,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,20/08/2021 12:00,6.2,67.1,35.5
1,1,20/08/2021 13:00,5.5,64.6,35.8
2,2,20/08/2021 14:00,4.5,60.5,36.3
3,3,20/08/2021 15:00,2.8,56.1,36.7
4,4,20/08/2021 16:00,4.5,57.0,37.4
5,5,20/08/2021 17:00,5.0,63.5,35.9
6,6,20/08/2021 18:00,5.4,72.3,34.1
7,7,20/08/2021 19:00,5.5,81.7,32.3
8,8,20/08/2021 20:00,7.0,84.9,31.6
9,9,20/08/2021 21:00,4.4,87.2,31.2
10,10,20/08/2021 22:00,2.9,90.0,30.9
11,11,20/08/2021 23:00,2.6,92.7,30.5
12,12,21/08/2021 00:00,2.9,94.3,30.4
13,13,21/08/2021 01:00,3.4,94.9,30.4
14,14,21/08/2021 02:00,3.6,96.4,30.1
15,15,21/08/2021 03:00,3.8,96.4,30.1
16,16,21/08/2021 04:00,3.4,96.1,30.1
17,17,21/08/2021 05:00,4.0,97.2,29.8
18,18,21/08/2021 06:00,4.7,97.0,29.7
19,19,21/08/2021 07:00,4.7,94.9,30.4
20,20,21/08/2021 08:00,5.0,89.1,31.5
21,21,21/08/2021 09:00,4.4,75.3,34.4
22,22,21/08/2021 10:00,4.4,69.4,35.9
23,23,21/08/2021 11:00,4.9,64.1,37.2
24,24,21/08/2021 12:00,4.2,60.0,37.7
25,25,21/08/2021 13:00,3.6,57.2,38.5
26,26,21/08/2021 14:00,2.6,57.3,38.2
27,27,21/08/2021 15:00,2.1,53.8,39.3
28,28,21/08/2021 16:00,3.1,58.8,37.4
29,29,21/08/2021 17:00,4.9,62.1,37.1
30,30,21/08/2021 18:00,5.4,76.6,34.3
31,31,21/08/2021 19:00,5.9,81.0,33.0
32,32,21/08/2021 20:00,6.2,84.0,32.1
33,33,21/08/2021 21:00,7.6,87.3,31.4
34,34,21/08/2021 22:00,7.2,88.8,31.1
35,35,21/08/2021 23:00,4.4,89.5,30.9
36,36,22/08/2021 00:00,4.0,91.4,30.8
37,37,22/08/2021 01:00,3.9,93.6,30.5
38,38,22/08/2021 02:00,3.9,94.4,30.5
39,39,22/08/2021 03:00,4.5,96.0,30.3
40,40,22/08/2021 04:00,4.1,96.6,30.2
41,41,22/08/2021 05:00,3.6,97.8,30.1
42,42,22/08/2021 06:00,3.1,98.9,30.0
43,43,22/08/2021 07:00,3.3,98.1,30.2
44,44,22/08/2021 08:00,4.5,90.2,31.7
45,45,22/08/2021 09:00,4.7,81.7,33.2
46,46,22/08/2021 10:00,6.6,76.1,34.7
47,47,22/08/2021 11:00,8.3,84.1,32.7
48,48,22/08/2021 12:00,9.7,81.9,33.6
49,49,22/08/2021 13:00,8.6,74.8,34.9
50,50,22/08/2021 14:00,8.7,69.4,36.0
51,51,22/08/2021 15:00,8.4,66.3,36.8
52,52,22/08/2021 16:00,6.4,61.9,37.3
53,53,22/08/2021 17:00,3.9,59.3,37.1
54,54,22/08/2021 18:00,5.2,70.0,35.0
55,55,22/08/2021 19:00,9.8,86.4,32.9
56,56,22/08/2021 20:00,9.0,88.4,31.8
57,57,22/08/2021 21:00,8.5,90.7,31.5
58,58,22/08/2021 22:00,7.8,92.2,31.3
59,59,22/08/2021 23:00,7.1,92.7,31.2
60,60,23/08/2021 00:00,5.7,94.3,30.9
61,61,23/08/2021 01:00,4.2,94.5,30.8
62,62,23/08/2021 02:00,3.3,96.0,30.4
63,63,23/08/2021 03:00,3.2,96.9,30.3
64,64,23/08/2021 04:00,2.7,97.2,30.4
65,65,23/08/2021 05:00,2.2,98.1,30.3
66,66,23/08/2021 06:00,2.2,98.3,30.3
67,67,23/08/2021 07:00,2.5,97.5,30.5
68,68,23/08/2021 08:00,3.6,94.7,31.2
69,69,23/08/2021 09:00,4.5,93.0,31.6
70,70,23/08/2021 10:00,6.8,90.7,31.7
71,71,23/08/2021 11:00,8.25,87.4,30.0
72,72,23/08/2021 12:00,9.7,86.4,29.7
73,73,23/08/2021 13:00,9.9,86.3,29.4
74,74,23/08/2021 14:00,7.5,86.2,29.3
75,75,23/08/2021 15:00,6.3,83.6,30.3
76,76,23/08/2021 16:00,8.6,78.8,32.0
77,77,23/08/2021 17:00,9.3,83.8,31.3
78,78,23/08/2021 18:00,11.4,90.1,29.6
79,79,23/08/2021 19:00,10.6,94.0,28.8
80,80,23/08/2021 20:00,10.2,92.1,29.1
81,81,23/08/2021 21:00,9.9,92.3,29.3
82,82,23/08/2021 22:00,11.0,93.6,29.4
83,83,23/08/2021 23:00,11.7,94.9,29.8
84,84,24/08/2021 00:00,8.0,94.6,30.2
85,85,24/08/2021 01:00,5.6,95.9,30.2
86,86,24/08/2021 02:00,6.5,98.4,29.8
87,87,24/08/2021 03:00,7.4,98.3,29.7
88,88,24/08/2021 04:00,8.6,95.1,29.8
89,89,24/08/2021 05:00,9.4,96.2,29.7
90,90,24/08/2021 06:00,10.3,96.1,29.7
91,91,24/08/2021 07:00,10.4,94.9,30.1
92,92,24/08/2021 08:00,8.3,91.6,30.7
93,93,24/08/2021 09:00,6.3,89.8,31.3
94,94,24/08/2021 10:00,6.3,82.9,33.3
95,95,24/08/2021 11:00,7.9,77.0,34.5
96,96,24/08/2021 12:00,8.5,69.6,36.1
97,97,24/08/2021 13:00,7.1,72.9,35.5
98,98,24/08/2021 14:00,6.0,69.1,36.2
99,99,24/08/2021 15:00,5.9,68.4,36.3
100,100,24/08/2021 16:00,5.7,70.7,35.4
101,101,24/08/2021 17:00,4.8,73.7,34.5
102,102,24/08/2021 18:00,5.0,79.8,33.1
103,103,24/08/2021 19:00,7.2,83.9,32.1
104,104,24/08/2021 20:00,7.0,85.3,31.7
105,105,24/08/2021 21:00,9.2,85.8,31.5
106,106,24/08/2021 22:00,9.9,88.5,30.9
107,107,24/08/2021 23:00,9.8,90.5,30.6
108,108,25/08/2021 00:00,7.5,90.9,30.6
109,109,25/08/2021 01:00,7.1,91.5,30.6
110,110,25/08/2021 02:00,4.7,92.8,30.2
111,111,25/08/2021 03:00,2.6,86.5,29.3
