,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,20/08/2021 12:00,14.2,74.9,34.6
1,1,20/08/2021 13:00,10.7,70.7,35.4
2,2,20/08/2021 14:00,10.8,68.0,36.0
3,3,20/08/2021 15:00,10.9,62.3,37.4
4,4,20/08/2021 16:00,12.5,59.4,38.7
5,5,20/08/2021 17:00,13.0,62.1,38.0
6,6,20/08/2021 18:00,10.8,67.6,36.5
7,7,20/08/2021 19:00,8.0,80.2,33.3
8,8,20/08/2021 20:00,6.4,84.4,32.2
9,9,20/08/2021 21:00,5.0,88.3,31.4
10,10,20/08/2021 22:00,4.5,92.6,30.9
11,11,20/08/2021 23:00,5.2,95.4,30.6
12,12,21/08/2021 00:00,5.7,96.7,30.3
13,13,21/08/2021 01:00,5.2,97.2,30.2
14,14,21/08/2021 02:00,5.1,98.5,30.0
15,15,21/08/2021 03:00,5.4,99.1,29.9
16,16,21/08/2021 04:00,5.2,98.7,29.9
17,17,21/08/2021 05:00,5.0,98.8,29.8
18,18,21/08/2021 06:00,6.4,99.9,29.5
19,19,21/08/2021 07:00,6.9,99.6,29.7
20,20,21/08/2021 08:00,6.9,97.1,30.3
21,21,21/08/2021 09:00,6.9,90.2,31.5
22,22,21/08/2021 10:00,7.5,80.9,33.6
23,23,21/08/2021 11:00,7.3,74.9,35.1
24,24,21/08/2021 12:00,6.9,69.7,36.4
25,25,21/08/2021 13:00,6.8,64.1,38.1
26,26,21/08/2021 14:00,6.4,61.5,38.5
27,27,21/08/2021 15:00,6.5,56.6,40.4
28,28,21/08/2021 16:00,7.8,56.1,40.4
29,29,21/08/2021 17:00,8.3,56.9,39.8
30,30,21/08/2021 18:00,12.4,67.2,37.6
31,31,21/08/2021 19:00,13.3,80.3,34.1
32,32,21/08/2021 20:00,13.7,84.4,32.7
33,33,21/08/2021 21:00,8.6,87.0,31.9
34,34,21/08/2021 22:00,6.7,88.8,31.4
35,35,21/08/2021 23:00,6.4,91.3,31.1
36,36,22/08/2021 00:00,7.5,93.2,30.8
37,37,22/08/2021 01:00,6.8,94.4,30.6
38,38,22/08/2021 02:00,6.5,95.4,30.5
39,39,22/08/2021 03:00,6.3,96.2,30.5
40,40,22/08/2021 04:00,7.1,97.8,30.3
41,41,22/08/2021 05:00,6.8,98.6,30.2
42,42,22/08/2021 06:00,6.7,100.0,29.9
43,43,22/08/2021 07:00,6.6,99.5,30.1
44,44,22/08/2021 08:00,7.1,94.8,31.0
45,45,22/08/2021 09:00,7.4,88.8,32.2
46,46,22/08/2021 10:00,8.5,84.8,33.2
47,47,22/08/2021 11:00,9.8,87.7,32.7
48,48,22/08/2021 12:00,10.3,85.8,33.4
49,49,22/08/2021 13:00,10.0,81.5,34.3
50,50,22/08/2021 14:00,8.7,77.2,35.1
51,51,22/08/2021 15:00,8.9,69.8,36.6
52,52,22/08/2021 16:00,10.0,62.0,38.5
53,53,22/08/2021 17:00,11.0,62.8,38.3
54,54,22/08/2021 18:00,12.7,70.6,35.6
55,55,22/08/2021 19:00,20.2,86.1,33.5
56,56,22/08/2021 20:00,20.6,88.2,32.7
57,57,22/08/2021 21:00,16.9,91.4,31.9
58,58,22/08/2021 22:00,13.3,93.0,31.5
59,59,22/08/2021 23:00,9.7,94.5,31.2
60,60,23/08/2021 00:00,9.2,94.8,31.2
61,61,23/08/2021 01:00,7.5,95.2,30.9
62,62,23/08/2021 02:00,6.7,95.7,30.7
63,63,23/08/2021 03:00,6.4,96.3,30.6
64,64,23/08/2021 04:00,5.6,98.2,30.4
65,65,23/08/2021 05:00,4.5,99.9,30.2
66,66,23/08/2021 06:00,5.5,100.0,30.1
67,67,23/08/2021 07:00,5.9,99.9,30.4
68,68,23/08/2021 08:00,6.5,98.0,30.9
69,69,23/08/2021 09:00,7.6,96.2,31.4
70,70,23/08/2021 10:00,8.2,94.6,31.9
71,71,23/08/2021 11:00,12.35,91.2,30.8
72,72,23/08/2021 12:00,16.5,89.6,30.5
73,73,23/08/2021 13:00,16.0,88.0,30.1
74,74,23/08/2021 14:00,13.8,88.4,29.6
75,75,23/08/2021 15:00,12.6,83.8,30.9
76,76,23/08/2021 16:00,13.9,79.2,32.6
77,77,23/08/2021 17:00,13.8,85.1,31.6
78,78,23/08/2021 18:00,18.3,89.0,30.8
79,79,23/08/2021 19:00,19.4,93.0,29.6
80,80,23/08/2021 20:00,17.4,94.1,29.6
81,81,23/08/2021 21:00,16.9,94.2,29.6
82,82,23/08/2021 22:00,16.0,94.7,29.9
83,83,23/08/2021 23:00,16.2,95.4,30.0
84,84,24/08/2021 00:00,20.7,96.9,30.0
85,85,24/08/2021 01:00,17.1,99.1,29.9
86,86,24/08/2021 02:00,13.8,99.7,29.7
87,87,24/08/2021 03:00,12.5,98.0,29.6
88,88,24/08/2021 04:00,10.6,97.6,29.4
89,89,24/08/2021 05:00,9.2,96.0,29.4
90,90,24/08/2021 06:00,7.3,97.2,29.4
91,91,24/08/2021 07:00,10.2,94.2,30.0
92,92,24/08/2021 08:00,10.2,92.6,30.5
93,93,24/08/2021 09:00,10.9,91.5,31.4
94,94,24/08/2021 10:00,13.2,88.2,32.5
95,95,24/08/2021 11:00,15.6,83.8,33.3
96,96,24/08/2021 12:00,18.7,76.2,35.2
97,97,24/08/2021 13:00,18.0,69.6,36.6
