,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,27/09/2021 12:00,9.0,97.0,30.2
1,1,27/09/2021 13:00,7.7,93.2,31.2
2,2,27/09/2021 14:00,6.5,89.6,31.8
3,3,27/09/2021 15:00,6.5,87.4,32.2
4,4,27/09/2021 16:00,6.2,85.6,32.5
5,5,27/09/2021 17:00,8.3,90.4,31.8
6,6,27/09/2021 18:00,10.2,94.9,30.8
7,7,27/09/2021 19:00,19.0,97.3,29.6
8,8,27/09/2021 20:00,15.3,100.0,29.3
9,9,27/09/2021 21:00,11.6,100.0,28.8
10,10,27/09/2021 22:00,7.6,100.0,28.7
11,11,27/09/2021 23:00,6.2,100.0,28.4
12,12,28/09/2021 00:00,7.8,100.0,28.1
13,13,28/09/2021 01:00,10.1,100.0,27.9
14,14,28/09/2021 02:00,10.7,100.0,27.8
15,15,28/09/2021 03:00,10.6,100.0,27.5
16,16,28/09/2021 04:00,10.5,100.0,27.4
17,17,28/09/2021 05:00,12.8,100.0,26.9
18,18,28/09/2021 06:00,17.9,100.0,26.6
19,19,28/09/2021 07:00,16.4,100.0,26.5
20,20,28/09/2021 08:00,16.9,100.0,27.2
21,21,28/09/2021 09:00,16.8,100.0,28.2
22,22,28/09/2021 10:00,31.2,99.9,29.5
23,23,28/09/2021 11:00,27.3,96.8,30.9
24,24,28/09/2021 12:00,23.4,88.1,32.1
25,25,28/09/2021 13:00,10.8,81.7,33.1
26,26,28/09/2021 14:00,9.4,78.6,33.2
27,27,28/09/2021 15:00,8.9,74.2,34.4
28,28,28/09/2021 16:00,8.5,74.4,33.9
29,29,28/09/2021 17:00,8.8,82.1,32.7
30,30,28/09/2021 18:00,7.1,84.6,32.4
31,31,28/09/2021 19:00,7.8,85.6,31.7
32,32,28/09/2021 20:00,14.4,89.1,30.9
33,33,28/09/2021 21:00,9.8,98.2,30.2
34,34,28/09/2021 22:00,5.2,100.0,29.7
35,35,28/09/2021 23:00,5.5,100.0,29.4
36,36,29/09/2021 00:00,5.3,100.0,29.2
37,37,29/09/2021 01:00,6.0,100.0,28.9
38,38,29/09/2021 02:00,7.0,100.0,28.5
39,39,29/09/2021 03:00,11.0,100.0,28.2
40,40,29/09/2021 04:00,19.3,100.0,28.0
41,41,29/09/2021 05:00,18.1,100.0,27.7
42,42,29/09/2021 06:00,15.2,100.0,27.5
43,43,29/09/2021 07:00,12.0,100.0,27.7
44,44,29/09/2021 08:00,12.4,100.0,28.5
45,45,29/09/2021 09:00,17.2,100.0,29.6
46,46,29/09/2021 10:00,45.6,99.6,30.2
47,47,29/09/2021 11:00,55.0,93.3,31.2
48,48,29/09/2021 12:00,29.2,89.7,33.3
49,49,29/09/2021 13:00,20.0,84.9,33.4
50,50,29/09/2021 14:00,16.2,80.6,33.7
51,51,29/09/2021 15:00,20.8,81.6,35.6
52,52,29/09/2021 16:00,20.8,86.5,34.6
53,53,29/09/2021 17:00,12.2,88.4,33.8
54,54,29/09/2021 18:00,7.3,88.3,33.0
55,55,29/09/2021 19:00,17.4,90.6,32.1
56,56,29/09/2021 20:00,16.95,95.9,31.0
57,57,29/09/2021 21:00,16.5,97.6,30.3
58,58,29/09/2021 22:00,15.2,98.4,29.9
59,59,29/09/2021 23:00,14.1,99.6,29.6
60,60,30/09/2021 00:00,6.3,100.0,29.3
61,61,30/09/2021 01:00,6.6,100.0,29.1
62,62,30/09/2021 02:00,10.6,100.0,28.8
63,63,30/09/2021 03:00,8.0,100.0,28.6
64,64,30/09/2021 04:00,9.2,100.0,28.3
65,65,30/09/2021 05:00,8.9,100.0,28.2
66,66,30/09/2021 06:00,9.0,100.0,28.1
67,67,30/09/2021 07:00,10.1,100.0,28.2
68,68,30/09/2021 08:00,10.8,100.0,28.8
69,69,30/09/2021 09:00,19.7,99.7,29.7
70,70,30/09/2021 10:00,20.7,94.1,30.9
71,71,30/09/2021 11:00,21.7,89.6,31.9
72,72,30/09/2021 12:00,11.5,87.1,33.9
73,73,30/09/2021 13:00,10.4,83.8,33.3
74,74,30/09/2021 14:00,9.3,80.5,34.6
75,75,30/09/2021 15:00,8.3,75.0,36.8
76,76,30/09/2021 16:00,7.8,73.5,35.8
77,77,30/09/2021 17:00,7.2,78.4,34.1
78,78,30/09/2021 18:00,7.9,82.0,33.2
79,79,30/09/2021 19:00,21.8,95.4,31.9
80,80,30/09/2021 20:00,20.1,97.8,31.0
81,81,30/09/2021 21:00,18.4,99.4,30.5
82,82,30/09/2021 22:00,6.8,100.0,30.1
83,83,30/09/2021 23:00,7.2,100.0,29.8
84,84,01/10/2021 00:00,7.2,100.0,29.4
85,85,01/10/2021 01:00,6.3,100.0,29.1
86,86,01/10/2021 02:00,6.6,100.0,28.9
87,87,01/10/2021 03:00,6.0,100.0,28.8
88,88,01/10/2021 04:00,6.2,100.0,28.6
89,89,01/10/2021 05:00,8.05,100.0,28.2
90,90,01/10/2021 06:00,9.9,100.0,28.1
91,91,01/10/2021 07:00,8.0,100.0,28.3
92,92,01/10/2021 08:00,9.4,100.0,29.0
93,93,01/10/2021 09:00,5.7,99.5,30.1
94,94,01/10/2021 10:00,9.05,93.8,31.1
95,95,01/10/2021 11:00,12.4,88.6,33.1
96,96,01/10/2021 12:00,6.8,85.1,34.8
97,97,01/10/2021 13:00,7.8,82.7,35.1
98,98,01/10/2021 14:00,7.4,81.0,35.2
99,99,01/10/2021 15:00,8.4,83.1,34.1
100,100,01/10/2021 16:00,7.1,84.1,33.3
101,101,01/10/2021 17:00,13.2,88.8,32.9
102,102,01/10/2021 18:00,19.4,93.0,31.9
103,103,01/10/2021 19:00,21.8,93.8,31.1
104,104,01/10/2021 20:00,25.0,94.5,30.7
105,105,01/10/2021 21:00,22.9,95.0,30.4
106,106,01/10/2021 22:00,16.15,97.7,30.0
107,107,01/10/2021 23:00,9.4,99.9,29.7
108,108,02/10/2021 00:00,10.1,100.0,29.5
109,109,02/10/2021 01:00,9.8,100.0,29.2
110,110,02/10/2021 02:00,9.3,100.0,28.9
111,111,02/10/2021 03:00,8.0,100.0,28.8
112,112,02/10/2021 04:00,6.5,100.0,28.8
113,113,02/10/2021 05:00,5.1,100.0,28.7
114,114,02/10/2021 06:00,3.7,100.0,28.8
115,115,02/10/2021 07:00,4.8,100.0,28.8
116,116,02/10/2021 08:00,5.4,100.0,29.5
117,117,02/10/2021 09:00,3.6,100.0,30.1
118,118,02/10/2021 10:00,6.6,98.6,30.6
119,119,02/10/2021 11:00,9.6,87.2,32.9
120,120,02/10/2021 12:00,9.5,82.4,33.3
121,121,02/10/2021 13:00,7.1,83.7,33.5
122,122,02/10/2021 14:00,8.0,94.3,30.4
123,123,02/10/2021 15:00,4.9,100.0,28.1
124,124,02/10/2021 16:00,6.1,100.0,28.4
125,125,02/10/2021 17:00,4.7,100.0,27.6
126,126,02/10/2021 18:00,3.9,100.0,27.5
127,127,02/10/2021 19:00,4.4,100.0,27.8
