,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,27/09/2021 12:00,20.5,75.4,28.9
1,1,27/09/2021 13:00,13.8,68.0,30.4
2,2,27/09/2021 14:00,15.1,62.3,31.8
3,3,27/09/2021 15:00,17.7,62.2,31.8
4,4,27/09/2021 16:00,17.2,62.3,32.5
5,5,27/09/2021 17:00,19.0,64.4,31.4
6,6,27/09/2021 18:00,29.3,71.6,29.3
7,7,27/09/2021 19:00,27.3,76.8,27.4
8,8,27/09/2021 20:00,35.5,80.1,27.2
9,9,27/09/2021 21:00,33.7,82.7,26.7
10,10,27/09/2021 22:00,41.3,85.8,26.5
11,11,27/09/2021 23:00,40.1,85.8,26.4
12,12,28/09/2021 00:00,42.6,88.5,26.2
13,13,28/09/2021 01:00,43.8,91.2,26.1
14,14,28/09/2021 02:00,43.7,92.1,25.9
15,15,28/09/2021 03:00,46.9,93.5,25.8
16,16,28/09/2021 04:00,49.5,94.7,25.4
17,17,28/09/2021 05:00,68.0,94.4,25.1
18,18,28/09/2021 06:00,68.1,94.0,24.8
19,19,28/09/2021 07:00,72.0,94.6,24.9
20,20,28/09/2021 08:00,71.3,90.0,25.9
21,21,28/09/2021 09:00,64.3,84.6,27.3
22,22,28/09/2021 10:00,60.9,79.6,28.2
23,23,28/09/2021 11:00,54.1,74.6,29.5
24,24,28/09/2021 12:00,33.2,67.7,30.8
25,25,28/09/2021 13:00,24.9,62.9,31.9
26,26,28/09/2021 14:00,22.9,59.5,32.7
27,27,28/09/2021 15:00,18.8,53.9,34.8
28,28,28/09/2021 16:00,20.3,52.7,35.2
29,29,28/09/2021 17:00,23.4,57.1,33.3
30,30,28/09/2021 18:00,19.4,62.4,30.8
31,31,28/09/2021 19:00,19.4,65.6,29.7
32,32,28/09/2021 20:00,26.0,68.3,29.2
33,33,28/09/2021 21:00,31.4,78.4,28.7
34,34,28/09/2021 22:00,23.5,81.3,28.2
35,35,28/09/2021 23:00,22.5,81.8,27.8
36,36,29/09/2021 00:00,26.8,84.2,27.5
37,37,29/09/2021 01:00,41.1,88.0,26.9
38,38,29/09/2021 02:00,40.1,89.1,26.7
39,39,29/09/2021 03:00,44.8,89.9,26.5
40,40,29/09/2021 04:00,70.8,90.9,26.3
41,41,29/09/2021 05:00,83.9,91.7,26.1
42,42,29/09/2021 06:00,62.8,92.0,26.1
43,43,29/09/2021 07:00,64.5,89.9,26.5
44,44,29/09/2021 08:00,82.2,86.0,27.5
45,45,29/09/2021 09:00,57.7,78.0,29.0
46,46,29/09/2021 10:00,60.2,73.6,29.9
47,47,29/09/2021 11:00,66.1,69.5,30.9
48,48,29/09/2021 12:00,63.6,66.2,31.8
49,49,29/09/2021 13:00,48.6,63.3,32.4
50,50,29/09/2021 14:00,36.4,58.0,33.6
51,51,29/09/2021 15:00,41.0,58.0,33.8
52,52,29/09/2021 16:00,58.5,64.0,32.1
53,53,29/09/2021 17:00,49.8,65.2,32.3
54,54,29/09/2021 18:00,28.4,66.5,31.1
55,55,29/09/2021 19:00,45.9,68.5,30.3
56,56,29/09/2021 20:00,34.35,75.8,29.4
57,57,29/09/2021 21:00,22.8,77.5,28.7
58,58,29/09/2021 22:00,20.9,78.9,28.3
59,59,29/09/2021 23:00,23.9,81.0,27.9
60,60,30/09/2021 00:00,36.0,84.8,27.5
61,61,30/09/2021 01:00,39.0,86.8,27.1
62,62,30/09/2021 02:00,45.1,88.5,26.8
63,63,30/09/2021 03:00,58.9,89.7,26.6
64,64,30/09/2021 04:00,55.6,90.3,26.6
65,65,30/09/2021 05:00,65.6,91.1,26.4
66,66,30/09/2021 06:00,63.8,91.9,26.4
67,67,30/09/2021 07:00,57.0,90.3,26.9
68,68,30/09/2021 08:00,44.4,84.3,28.0
69,69,30/09/2021 09:00,47.8,76.9,29.4
70,70,30/09/2021 10:00,50.8,72.4,30.5
71,71,30/09/2021 11:00,37.3,65.6,31.7
72,72,30/09/2021 12:00,29.2,61.9,32.6
73,73,30/09/2021 13:00,29.5,60.1,33.1
74,74,30/09/2021 14:00,30.6,56.4,34.7
75,75,30/09/2021 15:00,24.3,51.9,36.4
76,76,30/09/2021 16:00,23.0,48.8,38.0
77,77,30/09/2021 17:00,24.5,57.2,34.4
78,78,30/09/2021 18:00,23.1,65.1,31.7
79,79,30/09/2021 19:00,30.2,75.9,30.2
80,80,30/09/2021 20:00,49.1,78.4,29.4
81,81,30/09/2021 21:00,74.5,80.5,29.0
82,82,30/09/2021 22:00,54.5,82.8,28.7
83,83,30/09/2021 23:00,39.7,84.9,28.2
84,84,01/10/2021 00:00,31.6,86.0,27.8
85,85,01/10/2021 01:00,29.7,86.3,27.6
86,86,01/10/2021 02:00,29.5,87.1,27.4
87,87,01/10/2021 03:00,31.1,88.4,27.1
88,88,01/10/2021 04:00,56.1,90.3,26.8
89,89,01/10/2021 05:00,74.6,90.5,26.7
90,90,01/10/2021 06:00,56.8,90.9,26.4
91,91,01/10/2021 07:00,69.2,89.1,26.8
92,92,01/10/2021 08:00,56.2,83.8,28.1
93,93,01/10/2021 09:00,27.9,77.6,29.8
94,94,01/10/2021 10:00,24.4,70.2,31.1
95,95,01/10/2021 11:00,31.9,66.7,32.1
96,96,01/10/2021 12:00,29.2,64.6,32.4
97,97,01/10/2021 13:00,30.7,60.5,33.9
98,98,01/10/2021 14:00,23.8,56.4,34.9
99,99,01/10/2021 15:00,27.2,60.3,33.3
100,100,01/10/2021 16:00,22.6,63.8,32.2
101,101,01/10/2021 17:00,28.4,67.6,32.0
102,102,01/10/2021 18:00,26.1,72.4,30.5
103,103,01/10/2021 19:00,29.7,73.7,29.6
104,104,01/10/2021 20:00,34.8,75.1,29.2
105,105,01/10/2021 21:00,36.8,76.2,28.8
106,106,01/10/2021 22:00,43.9,78.6,28.5
107,107,01/10/2021 23:00,50.8,81.2,28.2
108,108,02/10/2021 00:00,55.6,83.5,27.9
109,109,02/10/2021 01:00,51.3,86.0,27.3
110,110,02/10/2021 02:00,52.2,86.9,27.2
111,111,02/10/2021 03:00,42.3,87.0,27.1
112,112,02/10/2021 04:00,48.5,88.7,26.8
113,113,02/10/2021 05:00,54.7,88.6,26.7
114,114,02/10/2021 06:00,39.5,88.2,26.8
115,115,02/10/2021 07:00,32.3,87.0,27.1
116,116,02/10/2021 08:00,23.4,82.5,28.5
117,117,02/10/2021 09:00,14.2,79.1,29.2
118,118,02/10/2021 10:00,17.2,74.6,30.0
119,119,02/10/2021 11:00,19.1,66.8,31.4
120,120,02/10/2021 12:00,18.1,61.6,32.5
121,121,02/10/2021 13:00,22.3,61.7,32.8
122,122,02/10/2021 14:00,21.5,74.9,29.2
123,123,02/10/2021 15:00,23.1,92.6,25.3
124,124,02/10/2021 16:00,27.6,91.1,25.7
125,125,02/10/2021 17:00,20.9,90.1,25.2
126,126,02/10/2021 18:00,20.9,89.2,25.3
127,127,02/10/2021 19:00,21.0,89.0,25.4
128,128,02/10/2021 20:00,24.3,89.7,25.3
129,129,02/10/2021 21:00,34.6,90.9,25.3
130,130,02/10/2021 22:00,35.0,90.4,25.3
131,131,02/10/2021 23:00,28.7,88.6,25.5
132,132,03/10/2021 00:00,30.1,87.7,25.8
133,133,03/10/2021 01:00,29.4,87.7,26.0
134,134,03/10/2021 02:00,31.7,87.9,26.0
135,135,03/10/2021 03:00,31.9,88.6,26.0
136,136,03/10/2021 04:00,36.0,88.9,25.8
137,137,03/10/2021 05:00,91.8,88.8,25.6
138,138,03/10/2021 06:00,95.7,89.5,25.6
139,139,03/10/2021 07:00,83.8,89.8,25.8
140,140,03/10/2021 08:00,83.4,88.4,26.5
141,141,03/10/2021 09:00,81.5,83.7,27.9
142,142,03/10/2021 10:00,58.4,79.1,29.0
143,143,03/10/2021 11:00,43.9,73.6,29.8
144,144,03/10/2021 12:00,38.2,68.8,31.2
145,145,03/10/2021 13:00,38.1,64.3,32.1
146,146,03/10/2021 14:00,42.7,60.9,33.6
147,147,03/10/2021 15:00,42.3,59.7,33.9
148,148,03/10/2021 16:00,39.7,59.1,34.1
149,149,03/10/2021 17:00,36.8,61.8,32.8
150,150,03/10/2021 18:00,32.8,69.6,29.8
151,151,03/10/2021 19:00,39.3,76.8,29.2
152,152,03/10/2021 20:00,34.6,78.0,28.7
153,153,03/10/2021 21:00,45.4,79.8,28.2
154,154,03/10/2021 22:00,42.7,79.8,28.0
155,155,03/10/2021 23:00,28.1,80.0,27.7
156,156,04/10/2021 00:00,24.3,81.1,27.4
157,157,04/10/2021 01:00,28.1,81.9,27.1
158,158,04/10/2021 02:00,30.8,83.6,26.8
159,159,04/10/2021 03:00,39.4,86.9,26.6
160,160,04/10/2021 04:00,50.8,87.2,26.5
161,161,04/10/2021 05:00,39.35,87.9,26.4
162,162,04/10/2021 06:00,27.9,94.1,24.2
163,163,04/10/2021 07:00,65.5,98.0,24.5
164,164,04/10/2021 08:00,42.15,96.2,24.9
165,165,04/10/2021 09:00,18.8,99.8,22.9
166,166,04/10/2021 10:00,28.3,100.0,24.1
167,167,04/10/2021 11:00,33.1,94.6,25.9
