,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,27/09/2021 12:00,12.4,87.3,30.5
1,1,27/09/2021 13:00,11.2,85.1,30.7
2,2,27/09/2021 14:00,10.1,81.6,31.0
3,3,27/09/2021 15:00,9.6,90.3,29.2
4,4,27/09/2021 16:00,11.9,81.3,31.4
5,5,27/09/2021 17:00,11.8,82.7,30.7
6,6,27/09/2021 18:00,12.4,87.2,29.8
7,7,27/09/2021 19:00,13.8,93.1,28.7
8,8,27/09/2021 20:00,14.7,97.8,27.8
9,9,27/09/2021 21:00,16.3,98.5,27.6
10,10,27/09/2021 22:00,19.6,97.8,27.7
11,11,27/09/2021 23:00,21.0,98.9,27.5
12,12,28/09/2021 00:00,18.6,100.0,27.1
13,13,28/09/2021 01:00,20.4,100.0,27.0
14,14,28/09/2021 02:00,21.2,100.0,26.5
15,15,28/09/2021 03:00,22.0,100.0,26.4
16,16,28/09/2021 04:00,22.1,100.0,26.1
17,17,28/09/2021 05:00,32.2,100.0,26.1
18,18,28/09/2021 06:00,41.9,100.0,26.0
19,19,28/09/2021 07:00,45.7,100.0,26.1
20,20,28/09/2021 08:00,41.8,100.0,27.0
21,21,28/09/2021 09:00,45.3,97.4,28.6
22,22,28/09/2021 10:00,61.9,88.4,30.7
23,23,28/09/2021 11:00,51.9,79.3,32.5
24,24,28/09/2021 12:00,30.3,69.6,33.9
25,25,28/09/2021 13:00,35.0,69.5,34.1
26,26,28/09/2021 14:00,26.8,71.4,33.1
27,27,28/09/2021 15:00,21.2,69.0,33.2
28,28,28/09/2021 16:00,18.6,68.0,33.3
29,29,28/09/2021 17:00,21.6,69.4,32.4
30,30,28/09/2021 18:00,22.9,68.5,32.2
31,31,28/09/2021 19:00,19.9,67.9,31.9
32,32,28/09/2021 20:00,20.6,73.1,31.3
33,33,28/09/2021 21:00,20.1,84.6,30.5
34,34,28/09/2021 22:00,16.9,91.5,29.8
35,35,28/09/2021 23:00,17.0,93.0,29.5
36,36,29/09/2021 00:00,13.9,93.5,29.4
37,37,29/09/2021 01:00,10.6,93.9,28.9
38,38,29/09/2021 02:00,7.7,96.3,28.2
39,39,29/09/2021 03:00,11.1,98.2,28.0
40,40,29/09/2021 04:00,17.1,99.9,27.7
41,41,29/09/2021 05:00,18.6,100.0,27.2
42,42,29/09/2021 06:00,34.6,100.0,27.1
43,43,29/09/2021 07:00,44.6,100.0,27.2
44,44,29/09/2021 08:00,50.4,99.7,28.0
45,45,29/09/2021 09:00,63.5,96.2,29.2
46,46,29/09/2021 10:00,58.1,86.6,31.2
47,47,29/09/2021 11:00,60.4,79.4,32.4
48,48,29/09/2021 12:00,58.2,75.2,33.4
49,49,29/09/2021 13:00,47.8,72.9,33.7
50,50,29/09/2021 14:00,42.7,71.4,34.2
51,51,29/09/2021 15:00,41.1,67.0,34.9
52,52,29/09/2021 16:00,39.8,71.2,33.3
53,53,29/09/2021 17:00,33.0,72.8,33.2
54,54,29/09/2021 18:00,26.2,72.1,32.7
55,55,29/09/2021 19:00,17.6,74.3,31.8
56,56,29/09/2021 20:00,18.2,80.3,31.1
57,57,29/09/2021 21:00,18.8,88.4,30.3
58,58,29/09/2021 22:00,14.2,87.0,30.0
59,59,29/09/2021 23:00,14.8,86.0,29.8
60,60,30/09/2021 00:00,14.9,88.8,29.5
61,61,30/09/2021 01:00,15.5,90.5,29.1
62,62,30/09/2021 02:00,18.2,94.7,28.8
63,63,30/09/2021 03:00,18.5,97.7,28.4
64,64,30/09/2021 04:00,16.7,97.9,28.2
65,65,30/09/2021 05:00,15.4,99.0,28.1
66,66,30/09/2021 06:00,15.0,99.9,27.8
67,67,30/09/2021 07:00,17.7,100.0,27.7
68,68,30/09/2021 08:00,28.0,100.0,28.4
69,69,30/09/2021 09:00,59.2,94.1,30.1
70,70,30/09/2021 10:00,66.6,87.5,31.4
71,71,30/09/2021 11:00,63.9,80.2,32.5
72,72,30/09/2021 12:00,58.1,79.0,32.4
73,73,30/09/2021 13:00,56.7,74.8,33.3
74,74,30/09/2021 14:00,46.0,74.7,33.2
75,75,30/09/2021 15:00,20.5,67.1,34.2
76,76,30/09/2021 16:00,11.9,62.0,34.8
77,77,30/09/2021 17:00,16.0,64.9,33.8
78,78,30/09/2021 18:00,20.0,70.3,32.6
79,79,30/09/2021 19:00,28.6,82.4,31.6
80,80,30/09/2021 20:00,29.9,88.9,30.9
81,81,30/09/2021 21:00,19.2,90.3,30.4
82,82,30/09/2021 22:00,18.3,93.5,30.1
83,83,30/09/2021 23:00,17.6,95.9,29.8
84,84,01/10/2021 00:00,17.4,97.9,29.5
85,85,01/10/2021 01:00,16.5,98.5,29.3
86,86,01/10/2021 02:00,16.1,99.6,29.0
87,87,01/10/2021 03:00,14.1,99.7,28.9
88,88,01/10/2021 04:00,15.2,100.0,28.6
89,89,01/10/2021 05:00,13.6,100.0,28.3
90,90,01/10/2021 06:00,22.4,100.0,28.1
91,91,01/10/2021 07:00,17.4,99.9,28.3
92,92,01/10/2021 08:00,14.9,96.8,29.1
93,93,01/10/2021 09:00,13.8,87.7,30.7
94,94,01/10/2021 10:00,18.6,81.6,31.7
95,95,01/10/2021 11:00,19.4,74.8,33.5
96,96,01/10/2021 12:00,15.8,75.9,32.8
97,97,01/10/2021 13:00,15.3,69.0,34.1
98,98,01/10/2021 14:00,16.5,62.8,35.1
99,99,01/10/2021 15:00,23.5,69.9,33.3
100,100,01/10/2021 16:00,23.2,72.0,33.1
101,101,01/10/2021 17:00,19.0,76.0,32.8
102,102,01/10/2021 18:00,21.0,84.6,31.4
103,103,01/10/2021 19:00,19.4,85.6,30.8
104,104,01/10/2021 20:00,23.1,86.0,30.4
105,105,01/10/2021 21:00,24.9,87.1,30.1
106,106,01/10/2021 22:00,31.4,89.7,29.8
107,107,01/10/2021 23:00,29.5,91.5,29.7
108,108,02/10/2021 00:00,26.5,92.8,29.5
109,109,02/10/2021 01:00,26.1,94.5,29.2
110,110,02/10/2021 02:00,25.9,96.9,28.8
111,111,02/10/2021 03:00,23.2,98.0,28.7
112,112,02/10/2021 04:00,19.1,98.0,28.8
113,113,02/10/2021 05:00,15.9,98.3,28.7
114,114,02/10/2021 06:00,16.6,99.4,28.4
115,115,02/10/2021 07:00,14.5,98.1,28.7
116,116,02/10/2021 08:00,13.3,96.2,29.3
117,117,02/10/2021 09:00,14.2,92.0,29.8
118,118,02/10/2021 10:00,20.1,86.7,30.7
119,119,02/10/2021 11:00,29.6,77.4,32.4
120,120,02/10/2021 12:00,24.5,73.0,33.1
121,121,02/10/2021 13:00,23.9,75.0,31.8
122,122,02/10/2021 14:00,17.5,94.6,28.3
123,123,02/10/2021 15:00,17.4,100.0,27.1
124,124,02/10/2021 16:00,12.8,100.0,26.6
125,125,02/10/2021 17:00,10.4,100.0,26.5
126,126,02/10/2021 18:00,7.7,100.0,26.3
127,127,02/10/2021 19:00,13.9,100.0,26.2
128,128,02/10/2021 20:00,17.2,100.0,26.3
129,129,02/10/2021 21:00,25.4,100.0,26.4
130,130,02/10/2021 22:00,23.4,100.0,26.2
131,131,02/10/2021 23:00,16.0,100.0,26.3
132,132,03/10/2021 00:00,17.2,100.0,26.3
133,133,03/10/2021 01:00,19.8,100.0,26.8
134,134,03/10/2021 02:00,18.7,100.0,26.7
135,135,03/10/2021 03:00,17.7,100.0,26.9
136,136,03/10/2021 04:00,34.4,100.0,26.8
137,137,03/10/2021 05:00,76.5,100.0,26.6
138,138,03/10/2021 06:00,71.1,100.0,26.7
139,139,03/10/2021 07:00,70.9,100.0,26.8
140,140,03/10/2021 08:00,57.6,100.0,27.5
141,141,03/10/2021 09:00,48.6,98.6,28.5
142,142,03/10/2021 10:00,52.3,98.1,29.0
143,143,03/10/2021 11:00,44.6,86.1,30.8
144,144,03/10/2021 12:00,34.3,77.6,32.8
145,145,03/10/2021 13:00,32.6,70.0,34.3
146,146,03/10/2021 14:00,35.3,75.5,32.6
147,147,03/10/2021 15:00,35.6,70.6,33.4
148,148,03/10/2021 16:00,40.0,70.7,32.9
149,149,03/10/2021 17:00,43.5,71.6,32.7
150,150,03/10/2021 18:00,30.4,80.0,31.2
151,151,03/10/2021 19:00,29.1,84.6,30.7
152,152,03/10/2021 20:00,36.7,86.3,30.2
153,153,03/10/2021 21:00,39.0,86.9,29.9
154,154,03/10/2021 22:00,24.3,87.5,29.5
