,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,15/09/2021 12:00,6.0,100.0,26.1
1,1,15/09/2021 13:00,6.1,100.0,26.9
2,2,15/09/2021 14:00,7.3,100.0,26.9
3,3,15/09/2021 15:00,7.8,100.0,27.2
4,4,15/09/2021 16:00,9.4,100.0,28.0
5,5,15/09/2021 17:00,12.3,100.0,28.2
6,6,15/09/2021 18:00,10.3,100.0,27.9
7,7,15/09/2021 19:00,10.0,100.0,27.4
8,8,15/09/2021 20:00,12.5,100.0,27.1
9,9,15/09/2021 21:00,14.8,100.0,27.1
10,10,15/09/2021 22:00,16.9,100.0,26.9
11,11,15/09/2021 23:00,26.7,100.0,26.9
12,12,16/09/2021 00:00,28.5,100.0,27.1
13,13,16/09/2021 01:00,23.4,100.0,27.1
14,14,16/09/2021 02:00,23.8,100.0,26.8
15,15,16/09/2021 03:00,25.8,100.0,26.9
16,16,16/09/2021 04:00,23.6,100.0,27.0
17,17,16/09/2021 05:00,15.9,100.0,26.9
18,18,16/09/2021 06:00,8.2,100.0,25.7
19,19,16/09/2021 07:00,1.9,100.0,25.0
20,20,16/09/2021 08:00,3.5,100.0,25.4
21,21,16/09/2021 09:00,3.3,100.0,26.3
22,22,16/09/2021 10:00,4.05,100.0,27.4
23,23,16/09/2021 11:00,4.8,100.0,28.6
24,24,16/09/2021 12:00,5.8,100.0,29.2
25,25,16/09/2021 13:00,7.6,100.0,29.4
26,26,16/09/2021 14:00,7.0,100.0,29.6
27,27,16/09/2021 15:00,5.3,99.0,30.3
28,28,16/09/2021 16:00,5.4,98.0,30.5
29,29,16/09/2021 17:00,2.9,98.7,29.9
30,30,16/09/2021 18:00,3.1,99.5,28.8
31,31,16/09/2021 19:00,5.3,100.0,28.7
32,32,16/09/2021 20:00,4.9,100.0,28.7
33,33,16/09/2021 21:00,4.5,100.0,28.5
34,34,16/09/2021 22:00,3.8,100.0,28.4
35,35,16/09/2021 23:00,2.6,100.0,28.3
36,36,17/09/2021 00:00,3.4,100.0,28.1
37,37,17/09/2021 01:00,5.3,100.0,27.4
38,38,17/09/2021 02:00,5.9,100.0,27.3
39,39,17/09/2021 03:00,2.8,100.0,26.7
40,40,17/09/2021 04:00,3.8,100.0,26.3
41,41,17/09/2021 05:00,11.1,100.0,26.3
42,42,17/09/2021 06:00,12.4,100.0,26.2
43,43,17/09/2021 07:00,14.1,100.0,26.3
44,44,17/09/2021 08:00,12.5,100.0,26.8
45,45,17/09/2021 09:00,7.8,100.0,27.3
46,46,17/09/2021 10:00,3.1,100.0,27.2
47,47,17/09/2021 11:00,3.7,100.0,28.2
48,48,17/09/2021 12:00,5.1,99.9,29.8
49,49,17/09/2021 13:00,3.6,97.2,30.8
50,50,17/09/2021 14:00,2.6,94.4,31.4
51,51,17/09/2021 15:00,3.4,92.2,31.6
52,52,17/09/2021 16:00,4.2,95.0,31.0
53,53,17/09/2021 17:00,4.1,97.9,30.6
54,54,17/09/2021 18:00,4.0,100.0,29.9
55,55,17/09/2021 19:00,2.75,100.0,29.5
56,56,17/09/2021 20:00,1.5,98.8,26.1
57,57,17/09/2021 21:00,1.4,100.0,25.5
58,58,17/09/2021 22:00,1.8,100.0,25.5
59,59,17/09/2021 23:00,2.3,100.0,25.4
60,60,18/09/2021 00:00,2.45,100.0,25.6
61,61,18/09/2021 01:00,2.6,100.0,25.5
62,62,18/09/2021 02:00,2.8,100.0,25.6
63,63,18/09/2021 03:00,4.7,100.0,25.6
64,64,18/09/2021 04:00,11.1,100.0,25.8
65,65,18/09/2021 05:00,16.2,100.0,25.8
66,66,18/09/2021 06:00,13.5,100.0,25.9
67,67,18/09/2021 07:00,14.0,100.0,26.0
68,68,18/09/2021 08:00,19.2,100.0,26.6
69,69,18/09/2021 09:00,19.9,100.0,27.6
70,70,18/09/2021 10:00,8.9,99.5,29.1
71,71,18/09/2021 11:00,4.7,94.0,30.7
72,72,18/09/2021 12:00,3.5,89.3,31.7
73,73,18/09/2021 13:00,3.65,84.2,32.6
74,74,18/09/2021 14:00,3.8,79.0,33.8
75,75,18/09/2021 15:00,1.9,77.7,34.2
76,76,18/09/2021 16:00,3.4,79.6,33.5
77,77,18/09/2021 17:00,4.8,82.7,32.6
78,78,18/09/2021 18:00,5.3,88.7,31.7
79,79,18/09/2021 19:00,5.8,91.9,31.1
80,80,18/09/2021 20:00,5.65,95.9,30.6
81,81,18/09/2021 21:00,5.5,100.0,30.1
82,82,18/09/2021 22:00,5.0,100.0,29.8
83,83,18/09/2021 23:00,4.8,100.0,29.5
84,84,19/09/2021 00:00,4.9,100.0,29.2
85,85,19/09/2021 01:00,6.4,100.0,28.9
86,86,19/09/2021 02:00,6.6,100.0,28.7
87,87,19/09/2021 03:00,7.8,100.0,28.5
88,88,19/09/2021 04:00,7.3,100.0,28.1
89,89,19/09/2021 05:00,6.4,100.0,28.0
90,90,19/09/2021 06:00,9.9,100.0,27.8
91,91,19/09/2021 07:00,13.85,100.0,27.9
92,92,19/09/2021 08:00,17.8,100.0,28.7
93,93,19/09/2021 09:00,5.0,99.6,29.6
94,94,19/09/2021 10:00,6.1,93.5,30.7
95,95,19/09/2021 11:00,7.5,88.2,31.5
96,96,19/09/2021 12:00,4.6,82.2,32.6
97,97,19/09/2021 13:00,4.2,77.2,33.3
98,98,19/09/2021 14:00,3.8,71.6,34.8
99,99,19/09/2021 15:00,5.1,70.5,35.1
100,100,19/09/2021 16:00,6.9,70.7,34.6
101,101,19/09/2021 17:00,11.8,72.7,33.5
102,102,19/09/2021 18:00,14.7,79.3,32.5
103,103,19/09/2021 19:00,18.0,82.9,31.8
104,104,19/09/2021 20:00,18.9,92.1,31.0
105,105,19/09/2021 21:00,20.7,91.0,30.6
106,106,19/09/2021 22:00,17.3,94.0,30.1
107,107,19/09/2021 23:00,15.4,96.5,29.7
108,108,20/09/2021 00:00,17.2,98.6,29.5
109,109,20/09/2021 01:00,14.9,99.7,29.3
110,110,20/09/2021 02:00,14.5,100.0,29.1
111,111,20/09/2021 03:00,13.4,100.0,28.8
112,112,20/09/2021 04:00,12.0,100.0,28.5
113,113,20/09/2021 05:00,18.6,100.0,28.6
114,114,20/09/2021 06:00,21.0,100.0,28.3
115,115,20/09/2021 07:00,28.1,100.0,28.3
116,116,20/09/2021 08:00,22.9,100.0,28.8
117,117,20/09/2021 09:00,14.8,99.7,29.6
118,118,20/09/2021 10:00,17.3,97.8,30.3
119,119,20/09/2021 11:00,20.6,99.2,30.1
120,120,20/09/2021 12:00,24.4,95.5,30.6
121,121,20/09/2021 13:00,22.5,91.7,31.0
122,122,20/09/2021 14:00,22.3,83.2,33.0
123,123,20/09/2021 15:00,21.0,83.0,32.9
124,124,20/09/2021 16:00,18.0,83.0,32.8
125,125,20/09/2021 17:00,12.8,87.1,30.2
126,126,20/09/2021 18:00,11.7,90.2,28.8
127,127,20/09/2021 19:00,13.2,94.9,28.2
128,128,20/09/2021 20:00,12.4,95.0,28.1
129,129,20/09/2021 21:00,11.8,94.3,28.3
130,130,20/09/2021 22:00,13.9,96.4,28.0
131,131,20/09/2021 23:00,19.5,99.6,27.7
132,132,21/09/2021 00:00,17.4,99.5,27.6
133,133,21/09/2021 01:00,15.6,99.4,27.7
134,134,21/09/2021 02:00,23.6,99.6,27.4
135,135,21/09/2021 03:00,25.3,98.1,27.5
136,136,21/09/2021 04:00,20.3,97.2,27.5
137,137,21/09/2021 05:00,16.6,98.8,27.2
138,138,21/09/2021 06:00,16.6,99.7,27.1
139,139,21/09/2021 07:00,19.9,100.0,26.9
140,140,21/09/2021 08:00,25.8,99.9,27.5
141,141,21/09/2021 09:00,34.8,97.7,28.5
142,142,21/09/2021 10:00,33.0,91.6,29.6
143,143,21/09/2021 11:00,27.3,90.6,30.3
144,144,21/09/2021 12:00,24.8,85.6,31.6
145,145,21/09/2021 13:00,24.9,82.5,32.2
146,146,21/09/2021 14:00,26.5,73.2,34.3
147,147,21/09/2021 15:00,23.3,70.5,34.3
148,148,21/09/2021 16:00,26.3,71.1,34.2
149,149,21/09/2021 17:00,24.0,73.7,33.3
150,150,21/09/2021 18:00,21.8,77.6,32.3
151,151,21/09/2021 19:00,25.7,81.4,31.7
152,152,21/09/2021 20:00,30.3,83.0,31.3
153,153,21/09/2021 21:00,27.8,84.3,31.0
154,154,21/09/2021 22:00,25.6,92.8,30.4
155,155,21/09/2021 23:00,15.0,96.5,29.8
156,156,22/09/2021 00:00,11.9,95.6,29.6
157,157,22/09/2021 01:00,7.2,98.0,29.4
158,158,22/09/2021 02:00,9.3,99.9,29.0
159,159,22/09/2021 03:00,8.0,100.0,28.7
160,160,22/09/2021 04:00,7.6,100.0,28.3
161,161,22/09/2021 05:00,11.8,100.0,28.3
162,162,22/09/2021 06:00,21.0,100.0,27.9
163,163,22/09/2021 07:00,25.7,100.0,27.8
164,164,22/09/2021 08:00,19.5,100.0,28.2
165,165,22/09/2021 09:00,23.4,99.6,29.0
166,166,22/09/2021 10:00,16.4,97.5,29.7
167,167,22/09/2021 11:00,20.4,92.2,30.2
