,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,15/09/2021 12:00,1.7,99.8,27.0
1,1,15/09/2021 13:00,2.2,96.0,28.7
2,2,15/09/2021 14:00,2.9,93.5,28.6
3,3,15/09/2021 15:00,7.7,91.8,28.9
4,4,15/09/2021 16:00,7.7,85.6,30.6
5,5,15/09/2021 17:00,7.6,85.8,30.2
6,6,15/09/2021 18:00,6.8,92.3,29.0
7,7,15/09/2021 19:00,5.9,95.7,28.2
8,8,15/09/2021 20:00,7.1,97.6,28.1
9,9,15/09/2021 21:00,7.0,99.5,28.0
10,10,15/09/2021 22:00,9.2,100.0,27.7
11,11,15/09/2021 23:00,12.3,100.0,27.6
12,12,16/09/2021 00:00,12.4,100.0,27.5
13,13,16/09/2021 01:00,10.3,100.0,27.4
14,14,16/09/2021 02:00,11.6,100.0,27.4
15,15,16/09/2021 03:00,12.7,100.0,27.5
16,16,16/09/2021 04:00,11.1,100.0,27.5
17,17,16/09/2021 05:00,10.6,100.0,27.4
18,18,16/09/2021 06:00,3.8,97.9,26.6
19,19,16/09/2021 07:00,1.1,98.6,26.2
20,20,16/09/2021 08:00,1.4,97.5,26.4
21,21,16/09/2021 09:00,1.7,91.7,28.3
22,22,16/09/2021 10:00,3.0,80.3,31.2
23,23,16/09/2021 11:00,3.1,78.2,31.7
24,24,16/09/2021 12:00,3.9,82.6,31.3
25,25,16/09/2021 13:00,5.6,83.3,31.5
26,26,16/09/2021 14:00,4.5,78.0,32.1
27,27,16/09/2021 15:00,3.3,76.3,32.8
28,28,16/09/2021 16:00,2.4,72.9,33.5
29,29,16/09/2021 17:00,2.3,83.0,31.2
30,30,16/09/2021 18:00,3.0,93.1,29.0
31,31,16/09/2021 19:00,4.5,95.6,29.1
32,32,16/09/2021 20:00,4.9,97.1,29.0
33,33,16/09/2021 21:00,3.2,97.6,28.9
34,34,16/09/2021 22:00,1.3,98.0,28.7
35,35,16/09/2021 23:00,1.2,99.1,28.5
36,36,17/09/2021 00:00,2.7,100.0,28.3
37,37,17/09/2021 01:00,2.7,100.0,28.4
38,38,17/09/2021 02:00,1.8,100.0,28.3
39,39,17/09/2021 03:00,1.38,98.2,27.8
40,40,17/09/2021 04:00,1.42,98.9,27.5
41,41,17/09/2021 05:00,1.1,100.0,27.4
42,42,17/09/2021 06:00,1.3,99.1,27.5
43,43,17/09/2021 07:00,2.8,98.4,28.0
44,44,17/09/2021 08:00,4.9,100.0,27.8
45,45,17/09/2021 09:00,5.3,99.4,28.2
46,46,17/09/2021 10:00,3.5,93.3,28.8
47,47,17/09/2021 11:00,4.0,83.5,31.2
48,48,17/09/2021 12:00,3.6,76.9,33.3
49,49,17/09/2021 13:00,2.3,76.6,33.1
50,50,17/09/2021 14:00,2.2,77.3,32.9
51,51,17/09/2021 15:00,1.9,74.6,33.2
52,52,17/09/2021 16:00,3.9,75.7,33.1
53,53,17/09/2021 17:00,3.5,80.6,32.2
54,54,17/09/2021 18:00,3.2,90.9,30.2
55,55,17/09/2021 19:00,1.85,94.1,29.4
56,56,17/09/2021 20:00,1.25,99.6,24.7
57,57,17/09/2021 21:00,1.95,100.0,24.9
58,58,17/09/2021 22:00,1.94,100.0,25.6
59,59,17/09/2021 23:00,0.8,100.0,25.7
60,60,18/09/2021 00:00,1.38,100.0,25.9
61,61,18/09/2021 01:00,1.86,98.8,26.2
62,62,18/09/2021 02:00,1.53,98.4,26.6
63,63,18/09/2021 03:00,1.5,100.0,26.3
64,64,18/09/2021 04:00,2.5,100.0,26.5
65,65,18/09/2021 05:00,4.5,100.0,26.6
66,66,18/09/2021 06:00,6.8,100.0,26.4
67,67,18/09/2021 07:00,7.5,100.0,27.0
68,68,18/09/2021 08:00,9.0,96.0,28.6
69,69,18/09/2021 09:00,9.6,82.7,31.6
70,70,18/09/2021 10:00,6.2,69.8,34.6
71,71,18/09/2021 11:00,5.0,69.6,34.9
72,72,18/09/2021 12:00,2.5,69.5,34.4
73,73,18/09/2021 13:00,3.6,67.9,34.7
74,74,18/09/2021 14:00,3.5,63.6,35.4
75,75,18/09/2021 15:00,1.7,64.3,35.5
76,76,18/09/2021 16:00,1.5,63.7,35.4
77,77,18/09/2021 17:00,2.4,67.2,34.2
78,78,18/09/2021 18:00,4.7,75.8,32.3
79,79,18/09/2021 19:00,5.1,81.6,31.4
80,80,18/09/2021 20:00,6.35,85.0,30.8
81,81,18/09/2021 21:00,7.6,89.8,30.2
82,82,18/09/2021 22:00,4.9,93.8,29.7
83,83,18/09/2021 23:00,5.4,94.2,29.4
84,84,19/09/2021 00:00,3.5,95.1,29.1
85,85,19/09/2021 01:00,2.9,96.1,28.9
86,86,19/09/2021 02:00,3.6,97.1,28.9
87,87,19/09/2021 03:00,3.7,97.6,28.7
88,88,19/09/2021 04:00,2.7,97.0,28.6
89,89,19/09/2021 05:00,2.0,97.0,28.5
90,90,19/09/2021 06:00,1.8,97.0,28.4
91,91,19/09/2021 07:00,4.1,88.7,30.7
92,92,19/09/2021 08:00,3.25,80.0,32.7
93,93,19/09/2021 09:00,2.4,77.5,32.9
94,94,19/09/2021 10:00,3.7,69.7,34.6
95,95,19/09/2021 11:00,4.0,67.1,35.3
96,96,19/09/2021 12:00,2.3,64.8,35.5
97,97,19/09/2021 13:00,2.3,62.0,35.2
98,98,19/09/2021 14:00,2.4,59.3,35.9
99,99,19/09/2021 15:00,2.9,59.7,35.8
100,100,19/09/2021 16:00,4.4,59.9,35.6
101,101,19/09/2021 17:00,5.6,60.1,34.5
102,102,19/09/2021 18:00,10.0,66.6,33.0
103,103,19/09/2021 19:00,13.4,71.2,31.9
104,104,19/09/2021 20:00,18.9,77.4,31.0
105,105,19/09/2021 21:00,19.3,81.6,30.3
106,106,19/09/2021 22:00,12.9,85.6,29.8
107,107,19/09/2021 23:00,9.6,85.8,29.9
108,108,20/09/2021 00:00,8.5,85.4,29.8
109,109,20/09/2021 01:00,9.0,86.2,29.6
110,110,20/09/2021 02:00,8.2,88.0,29.3
111,111,20/09/2021 03:00,7.2,89.0,29.1
112,112,20/09/2021 04:00,6.6,89.3,29.1
113,113,20/09/2021 05:00,12.2,97.7,28.7
114,114,20/09/2021 06:00,17.8,100.0,28.3
115,115,20/09/2021 07:00,17.3,98.1,28.6
116,116,20/09/2021 08:00,16.3,90.2,30.3
117,117,20/09/2021 09:00,13.3,84.9,31.4
118,118,20/09/2021 10:00,15.2,80.4,32.5
119,119,20/09/2021 11:00,20.4,80.3,32.4
120,120,20/09/2021 12:00,20.8,74.9,33.6
121,121,20/09/2021 13:00,15.9,70.2,34.1
122,122,20/09/2021 14:00,16.2,63.7,36.3
