,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,15/09/2021 12:00,15.3,93.7,24.6
1,1,15/09/2021 13:00,17.3,89.8,25.7
2,2,15/09/2021 14:00,18.8,88.3,26.0
3,3,15/09/2021 15:00,17.0,85.8,26.6
4,4,15/09/2021 16:00,21.3,80.7,28.1
5,5,15/09/2021 17:00,31.0,80.4,28.1
6,6,15/09/2021 18:00,28.6,82.8,27.5
7,7,15/09/2021 19:00,28.0,86.1,26.7
8,8,15/09/2021 20:00,33.7,89.1,26.5
9,9,15/09/2021 21:00,36.0,90.2,26.3
10,10,15/09/2021 22:00,37.8,90.3,26.1
11,11,15/09/2021 23:00,42.9,90.2,26.1
12,12,16/09/2021 00:00,58.2,91.0,26.2
13,13,16/09/2021 01:00,47.2,90.4,26.0
14,14,16/09/2021 02:00,49.3,90.8,25.9
15,15,16/09/2021 03:00,55.7,91.2,25.9
16,16,16/09/2021 04:00,49.1,92.1,25.9
17,17,16/09/2021 05:00,28.8,92.6,25.6
18,18,16/09/2021 06:00,8.5,91.5,24.2
19,19,16/09/2021 07:00,7.1,92.4,24.0
20,20,16/09/2021 08:00,10.0,91.1,24.4
21,21,16/09/2021 09:00,12.0,87.6,25.5
22,22,16/09/2021 10:00,17.1,84.7,26.8
23,23,16/09/2021 11:00,13.7,81.4,28.0
24,24,16/09/2021 12:00,16.6,78.7,29.2
25,25,16/09/2021 13:00,20.1,77.7,29.5
26,26,16/09/2021 14:00,17.7,75.4,30.0
27,27,16/09/2021 15:00,15.4,73.2,30.9
28,28,16/09/2021 16:00,14.1,72.6,31.2
29,29,16/09/2021 17:00,8.0,75.3,29.9
30,30,16/09/2021 18:00,12.0,81.6,28.2
31,31,16/09/2021 19:00,18.1,85.7,27.7
32,32,16/09/2021 20:00,15.7,88.6,27.5
33,33,16/09/2021 21:00,13.3,90.0,27.2
34,34,16/09/2021 22:00,11.9,90.8,27.1
35,35,16/09/2021 23:00,9.3,90.5,26.9
36,36,17/09/2021 00:00,9.2,89.7,26.9
37,37,17/09/2021 01:00,12.9,92.1,26.6
38,38,17/09/2021 02:00,11.5,92.8,26.4
39,39,17/09/2021 03:00,3.2,91.2,25.5
40,40,17/09/2021 04:00,8.3,92.4,25.3
41,41,17/09/2021 05:00,24.9,92.1,25.4
42,42,17/09/2021 06:00,33.2,92.3,25.3
43,43,17/09/2021 07:00,25.9,92.5,25.6
44,44,17/09/2021 08:00,28.4,92.3,25.8
45,45,17/09/2021 09:00,24.5,89.5,26.3
46,46,17/09/2021 10:00,8.3,86.7,26.1
47,47,17/09/2021 11:00,10.1,82.1,27.7
48,48,17/09/2021 12:00,13.4,77.2,29.8
