,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,15/09/2021 12:00,3.2,100.0,25.9
1,1,15/09/2021 13:00,4.3,99.7,27.3
2,2,15/09/2021 14:00,5.9,99.5,27.4
3,3,15/09/2021 15:00,6.0,99.8,27.6
4,4,15/09/2021 16:00,8.6,98.8,28.2
5,5,15/09/2021 17:00,9.5,98.6,28.1
6,6,15/09/2021 18:00,10.1,98.0,28.0
7,7,15/09/2021 19:00,9.9,99.8,27.6
8,8,15/09/2021 20:00,12.9,100.0,27.5
9,9,15/09/2021 21:00,15.3,100.0,27.6
10,10,15/09/2021 22:00,16.6,100.0,27.4
11,11,15/09/2021 23:00,20.0,100.0,27.0
12,12,16/09/2021 00:00,21.0,100.0,27.0
13,13,16/09/2021 01:00,15.9,100.0,26.9
14,14,16/09/2021 02:00,16.6,100.0,26.5
15,15,16/09/2021 03:00,19.2,100.0,26.8
16,16,16/09/2021 04:00,24.7,100.0,26.8
17,17,16/09/2021 05:00,15.05,100.0,26.7
18,18,16/09/2021 06:00,5.4,98.7,26.5
19,19,16/09/2021 07:00,2.6,100.0,25.9
20,20,16/09/2021 08:00,2.0,100.0,26.2
21,21,16/09/2021 09:00,3.9,99.7,26.7
22,22,16/09/2021 10:00,7.4,95.4,28.5
23,23,16/09/2021 11:00,8.8,86.7,30.4
24,24,16/09/2021 12:00,6.6,89.6,29.8
25,25,16/09/2021 13:00,6.8,93.9,29.6
26,26,16/09/2021 14:00,9.1,92.4,30.1
27,27,16/09/2021 15:00,8.0,86.6,31.1
28,28,16/09/2021 16:00,5.2,81.1,31.7
29,29,16/09/2021 17:00,4.8,87.0,30.7
30,30,16/09/2021 18:00,4.2,99.1,28.2
31,31,16/09/2021 19:00,5.15,99.2,28.7
32,32,16/09/2021 20:00,6.1,99.5,28.7
33,33,16/09/2021 21:00,5.05,100.0,28.5
34,34,16/09/2021 22:00,4.0,99.9,28.6
35,35,16/09/2021 23:00,3.2,100.0,28.5
36,36,17/09/2021 00:00,4.1,100.0,28.3
37,37,17/09/2021 01:00,5.5,100.0,27.9
38,38,17/09/2021 02:00,7.1,100.0,27.9
39,39,17/09/2021 03:00,5.1,99.9,27.8
40,40,17/09/2021 04:00,2.0,99.9,27.4
41,41,17/09/2021 05:00,2.6,100.0,27.3
42,42,17/09/2021 06:00,3.2,100.0,27.2
43,43,17/09/2021 07:00,4.4,100.0,27.3
44,44,17/09/2021 08:00,7.2,100.0,27.6
45,45,17/09/2021 09:00,11.0,100.0,28.1
46,46,17/09/2021 10:00,12.6,97.4,28.7
47,47,17/09/2021 11:00,12.5,91.2,30.0
48,48,17/09/2021 12:00,7.5,85.2,31.4
49,49,17/09/2021 13:00,5.9,82.1,32.0
50,50,17/09/2021 14:00,5.0,82.3,31.9
51,51,17/09/2021 15:00,5.2,81.2,31.9
52,52,17/09/2021 16:00,6.5,83.2,31.4
53,53,17/09/2021 17:00,7.3,85.8,31.1
54,54,17/09/2021 18:00,7.0,92.3,30.2
55,55,17/09/2021 19:00,6.0,93.6,29.3
56,56,17/09/2021 20:00,2.2,99.4,24.9
57,57,17/09/2021 21:00,1.4,100.0,25.0
58,58,17/09/2021 22:00,2.2,100.0,25.9
59,59,17/09/2021 23:00,2.7,100.0,25.5
60,60,18/09/2021 00:00,1.8,100.0,25.8
61,61,18/09/2021 01:00,1.9,100.0,25.3
62,62,18/09/2021 02:00,2.8,100.0,25.5
63,63,18/09/2021 03:00,3.4,100.0,25.8
64,64,18/09/2021 04:00,4.4,100.0,26.0
65,65,18/09/2021 05:00,4.6,100.0,26.1
66,66,18/09/2021 06:00,7.0,100.0,25.7
67,67,18/09/2021 07:00,15.6,100.0,26.0
68,68,18/09/2021 08:00,20.6,99.9,27.4
69,69,18/09/2021 09:00,21.9,95.5,28.9
70,70,18/09/2021 10:00,14.5,82.4,31.9
71,71,18/09/2021 11:00,12.5,76.8,33.3
72,72,18/09/2021 12:00,4.9,73.6,33.8
73,73,18/09/2021 13:00,5.2,71.1,34.0
74,74,18/09/2021 14:00,5.7,67.5,35.0
75,75,18/09/2021 15:00,6.2,67.7,34.9
76,76,18/09/2021 16:00,4.7,68.3,34.1
77,77,18/09/2021 17:00,6.0,70.6,33.2
78,78,18/09/2021 18:00,9.5,76.4,32.2
79,79,18/09/2021 19:00,10.7,82.0,31.6
80,80,18/09/2021 20:00,22.1,84.9,31.1
81,81,18/09/2021 21:00,18.35,89.4,30.5
82,82,18/09/2021 22:00,14.6,93.7,29.9
83,83,18/09/2021 23:00,10.6,93.8,29.6
84,84,19/09/2021 00:00,6.3,94.2,29.4
85,85,19/09/2021 01:00,5.3,96.3,29.2
86,86,19/09/2021 02:00,5.7,97.9,28.9
87,87,19/09/2021 03:00,5.3,98.7,28.7
88,88,19/09/2021 04:00,5.3,99.0,28.6
89,89,19/09/2021 05:00,3.6,98.3,28.5
90,90,19/09/2021 06:00,3.2,99.7,28.1
91,91,19/09/2021 07:00,3.4,98.8,28.4
92,92,19/09/2021 08:00,5.5,95.0,29.4
93,93,19/09/2021 09:00,5.6,88.8,30.5
94,94,19/09/2021 10:00,9.9,82.1,31.9
95,95,19/09/2021 11:00,8.5,74.8,33.5
96,96,19/09/2021 12:00,6.8,69.6,34.6
97,97,19/09/2021 13:00,6.0,64.0,35.0
98,98,19/09/2021 14:00,6.7,61.6,35.8
99,99,19/09/2021 15:00,7.1,61.2,35.5
100,100,19/09/2021 16:00,8.8,64.8,34.6
101,101,19/09/2021 17:00,11.6,65.1,33.6
102,102,19/09/2021 18:00,21.7,66.5,33.0
103,103,19/09/2021 19:00,31.8,71.1,32.2
104,104,19/09/2021 20:00,39.2,76.0,31.4
105,105,19/09/2021 21:00,46.6,79.2,30.8
106,106,19/09/2021 22:00,26.1,84.4,30.2
107,107,19/09/2021 23:00,16.4,86.7,29.9
108,108,20/09/2021 00:00,15.0,87.4,29.8
109,109,20/09/2021 01:00,15.65,87.5,29.6
110,110,20/09/2021 02:00,16.3,89.3,29.3
111,111,20/09/2021 03:00,14.6,90.8,29.0
112,112,20/09/2021 04:00,13.1,92.3,28.8
113,113,20/09/2021 05:00,31.4,99.1,28.5
114,114,20/09/2021 06:00,45.7,100.0,28.1
115,115,20/09/2021 07:00,32.7,100.0,28.0
116,116,20/09/2021 08:00,25.3,98.6,28.6
117,117,20/09/2021 09:00,26.0,94.8,29.3
118,118,20/09/2021 10:00,29.0,92.4,30.1
119,119,20/09/2021 11:00,46.9,91.3,30.2
120,120,20/09/2021 12:00,43.0,85.5,31.3
121,121,20/09/2021 13:00,32.7,79.5,32.0
122,122,20/09/2021 14:00,32.0,73.2,33.7
123,123,20/09/2021 15:00,28.3,74.5,33.5
124,124,20/09/2021 16:00,25.1,76.3,32.9
125,125,20/09/2021 17:00,22.3,79.1,30.6
126,126,20/09/2021 18:00,14.2,79.8,29.1
127,127,20/09/2021 19:00,19.9,86.9,27.9
128,128,20/09/2021 20:00,21.4,86.9,28.2
129,129,20/09/2021 21:00,25.6,87.3,28.4
130,130,20/09/2021 22:00,35.8,92.1,27.8
131,131,20/09/2021 23:00,33.3,92.1,27.7
132,132,21/09/2021 00:00,32.7,91.4,27.7
133,133,21/09/2021 01:00,32.4,92.6,27.7
134,134,21/09/2021 02:00,30.0,94.6,27.6
135,135,21/09/2021 03:00,29.3,95.5,27.2
136,136,21/09/2021 04:00,36.5,93.7,27.0
137,137,21/09/2021 05:00,39.3,94.4,26.8
138,138,21/09/2021 06:00,58.7,95.7,26.8
139,139,21/09/2021 07:00,47.3,94.5,27.4
140,140,21/09/2021 08:00,49.4,94.1,28.0
141,141,21/09/2021 09:00,53.2,90.8,28.8
142,142,21/09/2021 10:00,67.4,81.2,31.2
143,143,21/09/2021 11:00,60.4,76.5,32.5
144,144,21/09/2021 12:00,35.6,72.3,33.2
145,145,21/09/2021 13:00,30.1,71.7,32.9
146,146,21/09/2021 14:00,27.0,66.9,33.6
147,147,21/09/2021 15:00,34.1,69.5,32.6
148,148,21/09/2021 16:00,29.5,70.6,32.0
149,149,21/09/2021 17:00,31.1,69.0,32.5
150,150,21/09/2021 18:00,45.2,73.3,32.1
151,151,21/09/2021 19:00,40.3,76.2,31.5
152,152,21/09/2021 20:00,29.4,76.9,31.0
153,153,21/09/2021 21:00,40.2,78.7,30.7
154,154,21/09/2021 22:00,35.0,83.1,30.4
155,155,21/09/2021 23:00,21.1,86.7,29.9
156,156,22/09/2021 00:00,15.8,88.3,29.6
157,157,22/09/2021 01:00,14.4,90.7,29.3
158,158,22/09/2021 02:00,11.3,93.4,28.9
159,159,22/09/2021 03:00,7.2,95.0,28.7
160,160,22/09/2021 04:00,5.9,97.4,28.3
161,161,22/09/2021 05:00,10.4,98.5,28.2
162,162,22/09/2021 06:00,17.85,100.0,27.8
163,163,22/09/2021 07:00,25.3,99.4,27.7
164,164,22/09/2021 08:00,28.5,96.3,28.1
165,165,22/09/2021 09:00,26.0,93.0,29.1
166,166,22/09/2021 10:00,23.5,83.3,31.3
167,167,22/09/2021 11:00,27.8,75.4,32.3
