,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,15/09/2021 12:00,3.5,100.0,25.8
1,1,15/09/2021 13:00,3.8,100.0,26.8
2,2,15/09/2021 14:00,5.5,100.0,27.4
3,3,15/09/2021 15:00,4.5,100.0,27.7
4,4,15/09/2021 16:00,5.4,100.0,28.5
5,5,15/09/2021 17:00,7.0,100.0,28.8
6,6,15/09/2021 18:00,7.2,100.0,28.6
7,7,15/09/2021 19:00,6.8,100.0,28.0
8,8,15/09/2021 20:00,7.7,100.0,27.9
9,9,15/09/2021 21:00,9.0,100.0,27.8
10,10,15/09/2021 22:00,12.6,100.0,27.6
11,11,15/09/2021 23:00,15.0,100.0,27.6
12,12,16/09/2021 00:00,13.7,100.0,27.6
13,13,16/09/2021 01:00,10.3,100.0,27.4
14,14,16/09/2021 02:00,10.5,100.0,27.4
15,15,16/09/2021 03:00,12.7,100.0,27.4
16,16,16/09/2021 04:00,13.5,100.0,27.3
17,17,16/09/2021 05:00,13.9,100.0,27.2
18,18,16/09/2021 06:00,5.3,100.0,26.3
19,19,16/09/2021 07:00,1.4,100.0,25.5
20,20,16/09/2021 08:00,2.1,100.0,25.9
21,21,16/09/2021 09:00,2.1,100.0,26.7
22,22,16/09/2021 10:00,3.4,100.0,27.6
23,23,16/09/2021 11:00,2.9,100.0,29.1
24,24,16/09/2021 12:00,7.8,100.0,30.2
25,25,16/09/2021 13:00,10.2,100.0,30.3
26,26,16/09/2021 14:00,10.9,100.0,30.7
27,27,16/09/2021 15:00,7.8,99.0,31.6
28,28,16/09/2021 16:00,5.5,98.0,32.5
29,29,16/09/2021 17:00,5.3,98.7,30.7
30,30,16/09/2021 18:00,3.0,99.5,28.9
31,31,16/09/2021 19:00,4.0,100.0,29.0
32,32,16/09/2021 20:00,4.2,100.0,28.9
33,33,16/09/2021 21:00,2.3,100.0,28.9
34,34,16/09/2021 22:00,1.4,100.0,28.7
35,35,16/09/2021 23:00,1.3,100.0,28.6
36,36,17/09/2021 00:00,2.2,100.0,28.3
37,37,17/09/2021 01:00,3.0,100.0,28.0
38,38,17/09/2021 02:00,1.9,100.0,27.9
39,39,17/09/2021 03:00,1.67,100.0,27.3
40,40,17/09/2021 04:00,1.5,100.0,27.2
41,41,17/09/2021 05:00,3.8,100.0,27.0
42,42,17/09/2021 06:00,3.9,100.0,27.0
43,43,17/09/2021 07:00,8.0,100.0,27.0
44,44,17/09/2021 08:00,7.9,100.0,27.3
45,45,17/09/2021 09:00,5.2,100.0,27.8
46,46,17/09/2021 10:00,1.8,100.0,27.8
47,47,17/09/2021 11:00,3.1,100.0,29.2
48,48,17/09/2021 12:00,4.8,99.9,31.4
49,49,17/09/2021 13:00,6.5,97.2,32.0
50,50,17/09/2021 14:00,3.3,94.4,32.6
51,51,17/09/2021 15:00,2.8,92.2,33.0
52,52,17/09/2021 16:00,5.4,95.0,32.6
53,53,17/09/2021 17:00,6.0,97.9,31.8
54,54,17/09/2021 18:00,3.2,100.0,30.6
55,55,17/09/2021 19:00,2.0,100.0,30.0
56,56,17/09/2021 20:00,1.6,98.8,25.3
57,57,17/09/2021 21:00,1.9,100.0,25.2
58,58,17/09/2021 22:00,1.4,100.0,25.5
59,59,17/09/2021 23:00,1.5,100.0,25.4
60,60,18/09/2021 00:00,1.2,100.0,25.8
61,61,18/09/2021 01:00,1.34,100.0,26.1
62,62,18/09/2021 02:00,1.45,100.0,26.2
63,63,18/09/2021 03:00,1.8,100.0,26.2
64,64,18/09/2021 04:00,3.7,100.0,26.4
65,65,18/09/2021 05:00,6.5,100.0,26.5
66,66,18/09/2021 06:00,6.9,100.0,26.4
67,67,18/09/2021 07:00,7.7,100.0,26.6
68,68,18/09/2021 08:00,9.4,100.0,27.3
69,69,18/09/2021 09:00,7.4,100.0,28.6
70,70,18/09/2021 10:00,4.5,99.5,29.6
71,71,18/09/2021 11:00,3.8,94.0,31.6
72,72,18/09/2021 12:00,3.1,89.3,33.3
73,73,18/09/2021 13:00,3.3,84.2,34.4
74,74,18/09/2021 14:00,2.2,79.0,35.3
75,75,18/09/2021 15:00,1.6,77.7,36.4
76,76,18/09/2021 16:00,1.7,79.6,35.5
77,77,18/09/2021 17:00,2.8,82.7,33.7
78,78,18/09/2021 18:00,5.3,88.7,32.5
79,79,18/09/2021 19:00,8.0,91.9,31.7
80,80,18/09/2021 20:00,6.45,95.9,31.2
81,81,18/09/2021 21:00,4.9,100.0,30.6
82,82,18/09/2021 22:00,2.9,100.0,30.0
83,83,18/09/2021 23:00,3.4,100.0,29.6
84,84,19/09/2021 00:00,3.6,100.0,29.3
85,85,19/09/2021 01:00,3.6,100.0,29.1
86,86,19/09/2021 02:00,4.0,100.0,28.9
87,87,19/09/2021 03:00,3.1,100.0,28.9
88,88,19/09/2021 04:00,2.6,100.0,28.8
89,89,19/09/2021 05:00,2.2,100.0,28.7
90,90,19/09/2021 06:00,2.4,100.0,28.4
91,91,19/09/2021 07:00,4.25,100.0,28.5
92,92,19/09/2021 08:00,6.1,100.0,29.2
93,93,19/09/2021 09:00,3.4,99.6,29.8
94,94,19/09/2021 10:00,4.35,93.5,31.1
95,95,19/09/2021 11:00,5.3,88.2,32.9
96,96,19/09/2021 12:00,2.3,82.2,34.9
97,97,19/09/2021 13:00,2.5,77.2,35.5
98,98,19/09/2021 14:00,2.7,71.6,36.1
99,99,19/09/2021 15:00,3.7,70.5,36.8
100,100,19/09/2021 16:00,4.6,70.7,35.8
101,101,19/09/2021 17:00,6.2,72.7,34.1
102,102,19/09/2021 18:00,7.6,79.3,33.1
103,103,19/09/2021 19:00,10.1,82.9,32.3
104,104,19/09/2021 20:00,23.4,92.1,31.3
105,105,19/09/2021 21:00,27.0,91.0,30.6
106,106,19/09/2021 22:00,30.5,94.0,30.2
107,107,19/09/2021 23:00,25.2,96.5,30.0
108,108,20/09/2021 00:00,20.4,98.6,29.9
109,109,20/09/2021 01:00,24.4,99.7,29.6
110,110,20/09/2021 02:00,12.7,100.0,29.4
111,111,20/09/2021 03:00,10.7,100.0,29.2
112,112,20/09/2021 04:00,8.3,100.0,29.0
113,113,20/09/2021 05:00,10.0,100.0,28.6
114,114,20/09/2021 06:00,9.5,100.0,28.4
115,115,20/09/2021 07:00,12.5,100.0,28.4
116,116,20/09/2021 08:00,12.0,100.0,28.8
117,117,20/09/2021 09:00,15.6,99.7,29.9
118,118,20/09/2021 10:00,19.9,97.8,30.6
119,119,20/09/2021 11:00,27.3,99.2,30.4
120,120,20/09/2021 12:00,30.3,95.5,31.4
121,121,20/09/2021 13:00,20.1,91.7,31.7
122,122,20/09/2021 14:00,12.6,83.2,33.1
123,123,20/09/2021 15:00,11.4,83.0,33.4
124,124,20/09/2021 16:00,9.6,83.0,33.4
125,125,20/09/2021 17:00,8.2,87.1,30.0
126,126,20/09/2021 18:00,13.6,90.2,28.2
127,127,20/09/2021 19:00,19.5,94.9,27.9
128,128,20/09/2021 20:00,21.2,95.0,28.2
129,129,20/09/2021 21:00,17.8,94.3,28.6
130,130,20/09/2021 22:00,19.4,96.4,28.2
131,131,20/09/2021 23:00,34.9,99.6,28.1
132,132,21/09/2021 00:00,35.1,99.5,28.0
133,133,21/09/2021 01:00,31.6,99.4,28.1
134,134,21/09/2021 02:00,14.9,99.6,27.7
135,135,21/09/2021 03:00,34.9,98.1,27.5
136,136,21/09/2021 04:00,35.9,97.2,27.5
137,137,21/09/2021 05:00,30.7,98.8,27.6
138,138,21/09/2021 06:00,25.5,99.7,27.5
139,139,21/09/2021 07:00,11.7,100.0,27.4
140,140,21/09/2021 08:00,27.0,99.9,28.0
