,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,15/09/2021 12:00,6.2,84.1,27.0
1,1,15/09/2021 13:00,8.3,80.5,28.1
2,2,15/09/2021 14:00,7.9,80.4,28.4
3,3,15/09/2021 15:00,17.3,80.0,28.7
4,4,15/09/2021 16:00,17.5,77.7,29.0
5,5,15/09/2021 17:00,17.1,72.8,30.6
6,6,15/09/2021 18:00,14.4,75.8,29.8
7,7,15/09/2021 19:00,15.6,78.8,29.1
8,8,15/09/2021 20:00,19.1,80.3,28.9
9,9,15/09/2021 21:00,20.9,81.6,28.7
10,10,15/09/2021 22:00,20.1,82.7,28.5
11,11,15/09/2021 23:00,28.9,83.7,28.3
12,12,16/09/2021 00:00,33.9,84.4,28.0
13,13,16/09/2021 01:00,31.4,84.2,27.9
14,14,16/09/2021 02:00,31.1,83.9,28.0
15,15,16/09/2021 03:00,32.3,85.5,27.9
16,16,16/09/2021 04:00,30.6,86.0,27.5
17,17,16/09/2021 05:00,28.8,85.2,27.7
18,18,16/09/2021 06:00,11.5,80.8,27.3
19,19,16/09/2021 07:00,5.7,81.0,27.2
20,20,16/09/2021 08:00,5.3,79.7,27.5
21,21,16/09/2021 09:00,6.5,81.0,27.7
22,22,16/09/2021 10:00,9.7,77.0,29.2
23,23,16/09/2021 11:00,12.0,74.7,29.8
24,24,16/09/2021 12:00,9.2,74.2,30.3
25,25,16/09/2021 13:00,10.9,75.9,30.4
26,26,16/09/2021 14:00,12.7,72.9,31.0
27,27,16/09/2021 15:00,7.7,67.9,32.0
28,28,16/09/2021 16:00,5.7,60.9,34.1
29,29,16/09/2021 17:00,6.4,65.2,33.3
30,30,16/09/2021 18:00,7.2,75.8,30.2
31,31,16/09/2021 19:00,11.9,78.5,29.8
32,32,16/09/2021 20:00,11.7,79.4,29.9
33,33,16/09/2021 21:00,10.2,80.3,29.7
34,34,16/09/2021 22:00,5.4,80.9,29.5
35,35,16/09/2021 23:00,3.9,81.3,29.2
36,36,17/09/2021 00:00,5.9,82.2,29.1
37,37,17/09/2021 01:00,7.8,82.6,29.1
38,38,17/09/2021 02:00,9.1,83.1,29.0
39,39,17/09/2021 03:00,5.2,81.5,28.7
40,40,17/09/2021 04:00,2.6,80.7,28.5
41,41,17/09/2021 05:00,5.0,82.6,28.2
42,42,17/09/2021 06:00,7.7,82.6,28.2
43,43,17/09/2021 07:00,9.3,82.6,28.3
44,44,17/09/2021 08:00,13.8,82.8,28.6
45,45,17/09/2021 09:00,16.6,83.0,28.8
46,46,17/09/2021 10:00,12.6,80.0,29.0
47,47,17/09/2021 11:00,12.3,75.9,30.0
48,48,17/09/2021 12:00,8.4,71.4,31.5
49,49,17/09/2021 13:00,7.1,69.9,31.8
50,50,17/09/2021 14:00,5.5,68.4,32.3
51,51,17/09/2021 15:00,5.0,64.2,33.1
52,52,17/09/2021 16:00,7.2,62.2,33.9
53,53,17/09/2021 17:00,7.4,57.5,36.0
54,54,17/09/2021 18:00,8.5,72.0,31.7
55,55,17/09/2021 19:00,7.1,76.1,30.3
56,56,17/09/2021 20:00,2.4,80.9,27.0
57,57,17/09/2021 21:00,1.9,82.9,26.7
58,58,17/09/2021 22:00,2.7,81.5,27.5
59,59,17/09/2021 23:00,2.9,80.2,27.3
60,60,18/09/2021 00:00,2.6,79.5,27.3
61,61,18/09/2021 01:00,2.2,80.2,27.4
62,62,18/09/2021 02:00,2.8,81.1,27.5
63,63,18/09/2021 03:00,4.3,82.7,27.4
64,64,18/09/2021 04:00,6.6,82.7,27.5
65,65,18/09/2021 05:00,13.3,84.0,27.5
66,66,18/09/2021 06:00,18.5,85.1,27.3
67,67,18/09/2021 07:00,23.5,84.5,27.7
68,68,18/09/2021 08:00,26.5,82.7,28.3
69,69,18/09/2021 09:00,27.8,78.8,29.3
70,70,18/09/2021 10:00,17.3,73.4,30.1
71,71,18/09/2021 11:00,12.3,69.6,31.2
72,72,18/09/2021 12:00,5.4,65.5,32.2
73,73,18/09/2021 13:00,7.3,62.2,33.0
74,74,18/09/2021 14:00,8.5,56.7,34.3
75,75,18/09/2021 15:00,5.5,55.7,35.0
76,76,18/09/2021 16:00,4.0,49.0,37.3
77,77,18/09/2021 17:00,5.0,47.1,38.2
78,78,18/09/2021 18:00,11.1,60.0,33.8
79,79,18/09/2021 19:00,11.2,67.0,32.3
80,80,18/09/2021 20:00,17.9,69.6,31.7
81,81,18/09/2021 21:00,19.6,73.0,31.2
82,82,18/09/2021 22:00,12.5,76.3,30.7
83,83,18/09/2021 23:00,12.9,76.3,30.5
84,84,19/09/2021 00:00,9.0,77.0,30.2
85,85,19/09/2021 01:00,7.3,77.9,30.0
86,86,19/09/2021 02:00,8.4,79.0,29.8
87,87,19/09/2021 03:00,8.3,79.3,29.6
88,88,19/09/2021 04:00,7.3,79.4,29.6
89,89,19/09/2021 05:00,5.6,80.1,29.3
90,90,19/09/2021 06:00,5.2,79.8,29.3
91,91,19/09/2021 07:00,10.6,80.1,29.4
92,92,19/09/2021 08:00,9.1,77.6,30.2
93,93,19/09/2021 09:00,7.6,73.8,30.8
94,94,19/09/2021 10:00,10.0,69.1,31.5
95,95,19/09/2021 11:00,11.0,66.1,32.1
96,96,19/09/2021 12:00,10.0,62.8,32.8
97,97,19/09/2021 13:00,6.5,56.6,33.9
98,98,19/09/2021 14:00,6.1,52.7,34.9
99,99,19/09/2021 15:00,7.2,50.4,35.8
100,100,19/09/2021 16:00,9.0,45.9,38.0
101,101,19/09/2021 17:00,10.1,38.9,40.4
102,102,19/09/2021 18:00,18.9,49.3,35.9
103,103,19/09/2021 19:00,24.9,58.1,32.9
104,104,19/09/2021 20:00,38.4,62.8,32.1
105,105,19/09/2021 21:00,42.0,65.6,31.6
106,106,19/09/2021 22:00,33.1,68.0,31.3
107,107,19/09/2021 23:00,21.4,69.0,31.1
108,108,20/09/2021 00:00,17.6,69.1,31.0
109,109,20/09/2021 01:00,18.6,69.9,30.7
110,110,20/09/2021 02:00,17.4,70.8,30.5
111,111,20/09/2021 03:00,16.0,71.6,30.3
112,112,20/09/2021 04:00,16.4,72.9,30.2
113,113,20/09/2021 05:00,44.6,81.2,29.6
