,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,15/09/2021 12:00,5.4,100.0,26.2
1,1,15/09/2021 13:00,5.2,100.0,27.1
2,2,15/09/2021 14:00,6.2,100.0,27.3
3,3,15/09/2021 15:00,6.2,100.0,27.5
4,4,15/09/2021 16:00,7.6,100.0,28.2
5,5,15/09/2021 17:00,10.0,100.0,28.4
6,6,15/09/2021 18:00,8.1,100.0,28.3
7,7,15/09/2021 19:00,7.6,100.0,28.0
8,8,15/09/2021 20:00,9.5,100.0,27.5
9,9,15/09/2021 21:00,11.0,100.0,27.5
10,10,15/09/2021 22:00,12.3,100.0,27.3
11,11,15/09/2021 23:00,19.5,100.0,27.2
12,12,16/09/2021 00:00,23.2,100.0,27.2
13,13,16/09/2021 01:00,20.5,100.0,27.1
14,14,16/09/2021 02:00,19.6,100.0,27.1
15,15,16/09/2021 03:00,21.4,100.0,27.1
16,16,16/09/2021 04:00,18.7,100.0,27.2
17,17,16/09/2021 05:00,12.1,100.0,27.1
18,18,16/09/2021 06:00,5.5,100.0,25.6
19,19,16/09/2021 07:00,2.1,100.0,25.3
20,20,16/09/2021 08:00,3.1,100.0,25.7
21,21,16/09/2021 09:00,2.9,100.0,26.5
22,22,16/09/2021 10:00,3.55,100.0,27.3
23,23,16/09/2021 11:00,4.2,100.0,28.6
24,24,16/09/2021 12:00,4.4,100.0,29.2
25,25,16/09/2021 13:00,5.7,99.9,29.6
26,26,16/09/2021 14:00,4.6,99.1,30.1
27,27,16/09/2021 15:00,3.9,97.9,30.4
28,28,16/09/2021 16:00,3.8,97.2,30.6
29,29,16/09/2021 17:00,2.2,98.0,30.1
30,30,16/09/2021 18:00,2.9,99.4,29.1
31,31,16/09/2021 19:00,4.7,100.0,29.2
32,32,16/09/2021 20:00,3.95,100.0,28.8
33,33,16/09/2021 21:00,3.2,100.0,28.6
34,34,16/09/2021 22:00,2.8,100.0,28.4
35,35,16/09/2021 23:00,2.2,100.0,28.3
36,36,17/09/2021 00:00,2.8,100.0,28.2
37,37,17/09/2021 01:00,5.7,100.0,27.4
38,38,17/09/2021 02:00,5.0,100.0,27.4
39,39,17/09/2021 03:00,1.2,100.0,26.7
40,40,17/09/2021 04:00,2.3,100.0,26.4
41,41,17/09/2021 05:00,9.7,100.0,26.6
42,42,17/09/2021 06:00,11.5,100.0,26.6
43,43,17/09/2021 07:00,11.8,100.0,26.7
44,44,17/09/2021 08:00,11.5,100.0,27.0
45,45,17/09/2021 09:00,9.4,100.0,27.2
46,46,17/09/2021 10:00,2.5,100.0,26.8
