,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,15/09/2021 12:00,2.3,98.8,26.5
1,1,15/09/2021 13:00,4.0,92.2,28.3
2,2,15/09/2021 14:00,6.3,92.6,28.3
3,3,15/09/2021 15:00,7.0,92.5,28.4
4,4,15/09/2021 16:00,9.3,88.4,29.2
5,5,15/09/2021 17:00,11.1,85.8,30.0
6,6,15/09/2021 18:00,12.5,88.4,29.5
7,7,15/09/2021 19:00,11.2,94.4,28.2
8,8,15/09/2021 20:00,12.9,96.4,27.9
9,9,15/09/2021 21:00,13.0,98.5,27.8
10,10,15/09/2021 22:00,16.1,99.9,27.3
11,11,15/09/2021 23:00,17.7,100.0,27.1
12,12,16/09/2021 00:00,17.5,100.0,26.9
13,13,16/09/2021 01:00,14.4,100.0,26.7
14,14,16/09/2021 02:00,15.7,100.0,27.0
15,15,16/09/2021 03:00,15.9,100.0,26.9
16,16,16/09/2021 04:00,15.5,100.0,26.8
17,17,16/09/2021 05:00,8.85,100.0,26.8
18,18,16/09/2021 06:00,2.2,97.7,26.0
19,19,16/09/2021 07:00,2.1,99.4,25.8
20,20,16/09/2021 08:00,1.6,97.5,26.4
21,21,16/09/2021 09:00,4.1,94.9,27.3
22,22,16/09/2021 10:00,5.7,85.7,29.6
23,23,16/09/2021 11:00,7.3,80.8,30.9
24,24,16/09/2021 12:00,6.9,81.6,31.2
25,25,16/09/2021 13:00,7.6,84.8,30.9
26,26,16/09/2021 14:00,10.4,79.6,31.7
27,27,16/09/2021 15:00,8.5,78.8,31.8
28,28,16/09/2021 16:00,5.4,75.6,32.7
29,29,16/09/2021 17:00,3.6,82.3,31.2
30,30,16/09/2021 18:00,4.0,94.5,28.7
31,31,16/09/2021 19:00,6.0,95.9,28.8
32,32,16/09/2021 20:00,4.2,96.9,28.8
33,33,16/09/2021 21:00,3.6,98.5,28.6
34,34,16/09/2021 22:00,3.0,99.1,28.4
35,35,16/09/2021 23:00,2.3,99.9,28.2
36,36,17/09/2021 00:00,3.3,100.0,27.9
37,37,17/09/2021 01:00,4.1,100.0,27.8
38,38,17/09/2021 02:00,5.2,100.0,27.9
39,39,17/09/2021 03:00,4.0,99.3,27.5
40,40,17/09/2021 04:00,1.8,99.2,27.2
41,41,17/09/2021 05:00,2.0,100.0,27.1
42,42,17/09/2021 06:00,2.2,99.5,27.2
43,43,17/09/2021 07:00,3.1,100.0,27.3
44,44,17/09/2021 08:00,6.0,100.0,27.4
45,45,17/09/2021 09:00,9.8,100.0,27.7
