,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,15/09/2021 12:00,7.6,100.0,24.8
1,1,15/09/2021 13:00,8.5,100.0,25.6
2,2,15/09/2021 14:00,9.3,100.0,26.2
3,3,15/09/2021 15:00,10.4,100.0,26.4
4,4,15/09/2021 16:00,14.1,100.0,27.0
5,5,15/09/2021 17:00,15.3,100.0,27.1
6,6,15/09/2021 18:00,16.8,100.0,27.0
7,7,15/09/2021 19:00,26.6,100.0,26.4
8,8,15/09/2021 20:00,31.2,100.0,26.3
9,9,15/09/2021 21:00,39.8,100.0,25.9
10,10,15/09/2021 22:00,32.4,100.0,25.9
11,11,15/09/2021 23:00,32.3,100.0,25.8
12,12,16/09/2021 00:00,36.2,100.0,25.8
13,13,16/09/2021 01:00,33.2,100.0,25.7
14,14,16/09/2021 02:00,35.5,100.0,25.7
15,15,16/09/2021 03:00,36.6,100.0,25.9
16,16,16/09/2021 04:00,43.0,100.0,26.0
17,17,16/09/2021 05:00,39.9,100.0,26.1
18,18,16/09/2021 06:00,22.1,100.0,25.6
19,19,16/09/2021 07:00,4.3,100.0,25.0
20,20,16/09/2021 08:00,7.1,100.0,25.4
21,21,16/09/2021 09:00,9.2,100.0,26.0
22,22,16/09/2021 10:00,11.3,99.9,26.9
23,23,16/09/2021 11:00,13.2,96.6,28.9
24,24,16/09/2021 12:00,11.5,94.8,29.3
25,25,16/09/2021 13:00,13.0,91.6,30.1
26,26,16/09/2021 14:00,13.3,88.6,30.8
27,27,16/09/2021 15:00,11.5,87.0,31.2
28,28,16/09/2021 16:00,9.7,88.1,31.1
29,29,16/09/2021 17:00,6.7,86.9,31.1
30,30,16/09/2021 18:00,7.0,94.1,29.1
31,31,16/09/2021 19:00,6.8,99.4,28.4
32,32,16/09/2021 20:00,5.0,100.0,28.4
33,33,16/09/2021 21:00,4.1,100.0,28.1
34,34,16/09/2021 22:00,7.2,100.0,27.8
35,35,16/09/2021 23:00,9.4,100.0,27.6
36,36,17/09/2021 00:00,9.8,100.0,27.3
37,37,17/09/2021 01:00,10.6,100.0,27.1
38,38,17/09/2021 02:00,9.5,100.0,27.1
