,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,15/09/2021 12:00,2.9,100.0,25.8
1,1,15/09/2021 13:00,2.9,100.0,27.2
2,2,15/09/2021 14:00,4.0,100.0,27.4
3,3,15/09/2021 15:00,4.5,100.0,27.6
4,4,15/09/2021 16:00,4.4,97.0,28.8
5,5,15/09/2021 17:00,5.9,93.0,29.7
6,6,15/09/2021 18:00,6.8,96.6,28.8
7,7,15/09/2021 19:00,7.9,100.0,27.8
8,8,15/09/2021 20:00,9.7,100.0,27.4
9,9,15/09/2021 21:00,12.0,100.0,27.1
10,10,15/09/2021 22:00,14.3,100.0,27.0
11,11,15/09/2021 23:00,15.2,100.0,26.7
12,12,16/09/2021 00:00,14.0,100.0,26.8
13,13,16/09/2021 01:00,12.5,100.0,26.8
14,14,16/09/2021 02:00,13.3,100.0,26.5
15,15,16/09/2021 03:00,13.7,100.0,26.8
16,16,16/09/2021 04:00,14.2,100.0,27.0
17,17,16/09/2021 05:00,9.85,100.0,26.7
18,18,16/09/2021 06:00,5.5,100.0,25.6
19,19,16/09/2021 07:00,1.7,100.0,25.3
20,20,16/09/2021 08:00,2.0,100.0,26.1
21,21,16/09/2021 09:00,2.1,100.0,26.9
22,22,16/09/2021 10:00,4.0,94.7,29.0
23,23,16/09/2021 11:00,4.2,89.1,30.4
24,24,16/09/2021 12:00,4.9,87.1,31.1
25,25,16/09/2021 13:00,5.8,86.8,31.4
26,26,16/09/2021 14:00,4.8,83.8,32.1
27,27,16/09/2021 15:00,5.6,81.5,32.7
28,28,16/09/2021 16:00,4.9,81.1,33.3
29,29,16/09/2021 17:00,3.5,81.1,32.8
30,30,16/09/2021 18:00,2.9,91.6,29.8
31,31,16/09/2021 19:00,3.4,97.3,29.3
32,32,16/09/2021 20:00,2.7,97.3,29.2
33,33,16/09/2021 21:00,3.9,99.4,28.9
34,34,16/09/2021 22:00,5.2,99.1,29.0
35,35,16/09/2021 23:00,3.5,99.9,28.4
36,36,17/09/2021 00:00,4.1,100.0,28.1
37,37,17/09/2021 01:00,4.1,100.0,27.9
38,38,17/09/2021 02:00,4.6,100.0,27.9
39,39,17/09/2021 03:00,5.3,100.0,27.8
40,40,17/09/2021 04:00,3.0,100.0,27.4
41,41,17/09/2021 05:00,3.5,100.0,27.2
42,42,17/09/2021 06:00,3.6,100.0,27.1
43,43,17/09/2021 07:00,3.9,100.0,27.3
44,44,17/09/2021 08:00,5.0,100.0,27.7
45,45,17/09/2021 09:00,6.5,100.0,28.4
46,46,17/09/2021 10:00,10.8,99.3,29.1
47,47,17/09/2021 11:00,9.7,95.6,29.7
48,48,17/09/2021 12:00,6.3,87.1,32.0
49,49,17/09/2021 13:00,5.1,81.9,32.9
50,50,17/09/2021 14:00,5.1,81.2,33.1
51,51,17/09/2021 15:00,4.2,80.8,33.0
52,52,17/09/2021 16:00,6.8,78.5,34.0
53,53,17/09/2021 17:00,9.0,81.7,33.0
54,54,17/09/2021 18:00,8.8,92.4,30.7
55,55,17/09/2021 19:00,5.9,95.8,28.6
56,56,17/09/2021 20:00,2.4,100.0,25.5
57,57,17/09/2021 21:00,1.9,100.0,25.6
58,58,17/09/2021 22:00,1.3,100.0,25.6
59,59,17/09/2021 23:00,1.3,100.0,25.7
60,60,18/09/2021 00:00,1.4,100.0,25.8
61,61,18/09/2021 01:00,2.2,100.0,25.6
62,62,18/09/2021 02:00,2.9,100.0,25.6
63,63,18/09/2021 03:00,2.3,100.0,25.7
64,64,18/09/2021 04:00,3.5,100.0,25.6
65,65,18/09/2021 05:00,3.9,100.0,25.4
66,66,18/09/2021 06:00,3.0,100.0,25.4
67,67,18/09/2021 07:00,3.2,100.0,25.9
68,68,18/09/2021 08:00,5.6,99.2,27.5
69,69,18/09/2021 09:00,9.1,97.0,28.7
70,70,18/09/2021 10:00,8.6,86.0,31.3
71,71,18/09/2021 11:00,6.1,79.5,33.1
72,72,18/09/2021 12:00,5.4,74.1,34.6
73,73,18/09/2021 13:00,5.0,69.6,35.2
74,74,18/09/2021 14:00,5.9,64.3,36.4
75,75,18/09/2021 15:00,6.5,62.6,37.5
76,76,18/09/2021 16:00,4.9,62.0,37.6
77,77,18/09/2021 17:00,4.5,65.0,36.1
78,78,18/09/2021 18:00,4.6,72.5,33.0
79,79,18/09/2021 19:00,6.1,80.9,32.0
80,80,18/09/2021 20:00,8.0,85.1,31.2
81,81,18/09/2021 21:00,10.2,88.8,30.7
82,82,18/09/2021 22:00,9.0,93.8,30.1
83,83,18/09/2021 23:00,5.3,95.6,29.6
84,84,19/09/2021 00:00,3.5,95.6,29.5
85,85,19/09/2021 01:00,4.4,98.6,29.1
86,86,19/09/2021 02:00,5.1,100.0,28.8
87,87,19/09/2021 03:00,7.6,100.0,28.6
88,88,19/09/2021 04:00,6.0,100.0,28.4
89,89,19/09/2021 05:00,6.0,100.0,28.2
90,90,19/09/2021 06:00,5.4,100.0,28.0
91,91,19/09/2021 07:00,5.9,100.0,28.4
92,92,19/09/2021 08:00,4.6,96.0,29.8
93,93,19/09/2021 09:00,5.3,87.8,31.7
94,94,19/09/2021 10:00,6.1,81.4,32.8
95,95,19/09/2021 11:00,7.0,78.2,33.4
96,96,19/09/2021 12:00,7.5,73.4,34.4
97,97,19/09/2021 13:00,7.4,66.6,35.9
98,98,19/09/2021 14:00,8.0,60.9,37.1
99,99,19/09/2021 15:00,8.2,59.5,37.8
100,100,19/09/2021 16:00,7.8,60.0,37.8
101,101,19/09/2021 17:00,8.1,62.4,36.4
102,102,19/09/2021 18:00,12.4,67.6,33.3
103,103,19/09/2021 19:00,23.6,71.9,32.3
104,104,19/09/2021 20:00,26.2,77.6,31.7
105,105,19/09/2021 21:00,17.9,82.5,30.8
106,106,19/09/2021 22:00,16.3,87.4,30.1
107,107,19/09/2021 23:00,14.5,90.3,29.8
108,108,20/09/2021 00:00,14.4,91.1,29.5
109,109,20/09/2021 01:00,12.6,91.1,29.3
110,110,20/09/2021 02:00,10.4,92.3,29.1
111,111,20/09/2021 03:00,9.8,93.6,28.9
112,112,20/09/2021 04:00,9.6,96.2,28.5
113,113,20/09/2021 05:00,9.4,96.1,28.5
114,114,20/09/2021 06:00,19.7,99.4,28.6
115,115,20/09/2021 07:00,24.8,100.0,28.7
116,116,20/09/2021 08:00,18.3,97.5,29.2
117,117,20/09/2021 09:00,14.8,93.4,29.9
118,118,20/09/2021 10:00,18.4,93.4,29.8
119,119,20/09/2021 11:00,25.4,92.2,29.7
120,120,20/09/2021 12:00,29.2,83.6,31.7
121,121,20/09/2021 13:00,27.2,77.7,33.0
122,122,20/09/2021 14:00,23.3,73.1,34.6
123,123,20/09/2021 15:00,21.4,68.5,35.5
124,124,20/09/2021 16:00,19.7,69.9,35.0
125,125,20/09/2021 17:00,21.3,73.7,33.1
126,126,20/09/2021 18:00,18.3,82.1,30.1
127,127,20/09/2021 19:00,13.8,78.7,29.9
128,128,20/09/2021 20:00,20.4,83.7,29.1
129,129,20/09/2021 21:00,30.0,89.5,28.7
130,130,20/09/2021 22:00,23.7,90.6,28.4
131,131,20/09/2021 23:00,26.4,89.9,28.7
132,132,21/09/2021 00:00,23.6,91.6,28.3
133,133,21/09/2021 01:00,21.3,93.5,28.3
134,134,21/09/2021 02:00,23.1,94.5,28.1
135,135,21/09/2021 03:00,20.3,97.1,27.6
136,136,21/09/2021 04:00,19.6,98.2,27.2
137,137,21/09/2021 05:00,20.7,98.8,27.0
138,138,21/09/2021 06:00,21.9,99.8,26.8
139,139,21/09/2021 07:00,24.7,99.3,27.3
140,140,21/09/2021 08:00,29.9,95.8,28.3
141,141,21/09/2021 09:00,36.5,91.6,29.5
142,142,21/09/2021 10:00,43.2,84.4,31.0
143,143,21/09/2021 11:00,35.2,76.7,32.5
144,144,21/09/2021 12:00,34.4,74.4,33.2
145,145,21/09/2021 13:00,34.2,72.2,33.7
146,146,21/09/2021 14:00,32.3,67.5,35.1
147,147,21/09/2021 15:00,23.8,68.5,35.1
148,148,21/09/2021 16:00,17.1,93.1,30.2
149,149,21/09/2021 17:00,19.5,83.4,31.2
150,150,21/09/2021 18:00,29.6,84.1,30.9
151,151,21/09/2021 19:00,25.9,88.5,29.8
152,152,21/09/2021 20:00,22.2,88.4,29.7
153,153,21/09/2021 21:00,17.5,89.4,29.3
154,154,21/09/2021 22:00,22.8,89.0,29.6
155,155,21/09/2021 23:00,17.9,95.2,29.3
156,156,22/09/2021 00:00,11.7,96.1,29.0
157,157,22/09/2021 01:00,8.4,97.4,28.7
158,158,22/09/2021 02:00,8.3,99.5,28.5
159,159,22/09/2021 03:00,8.4,100.0,28.1
160,160,22/09/2021 04:00,8.1,100.0,27.7
161,161,22/09/2021 05:00,9.2,100.0,27.5
162,162,22/09/2021 06:00,11.3,100.0,27.6
163,163,22/09/2021 07:00,17.4,100.0,27.8
164,164,22/09/2021 08:00,19.4,99.2,28.2
165,165,22/09/2021 09:00,20.6,93.7,29.3
166,166,22/09/2021 10:00,21.4,87.6,31.0
167,167,22/09/2021 11:00,18.6,83.3,31.1
