,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,14/07/2021 12:00,5.7,66.1,36.0
1,1,14/07/2021 13:00,7.2,66.9,36.2
2,2,14/07/2021 14:00,4.6,64.7,37.0
3,3,14/07/2021 15:00,3.6,66.8,36.8
4,4,14/07/2021 16:00,3.4,63.4,37.6
5,5,14/07/2021 17:00,3.4,64.8,36.6
6,6,14/07/2021 18:00,3.8,72.2,34.9
7,7,14/07/2021 19:00,5.3,80.4,33.4
8,8,14/07/2021 20:00,5.4,84.5,32.4
9,9,14/07/2021 21:00,4.0,89.3,31.7
10,10,14/07/2021 22:00,2.8,95.4,31.1
11,11,14/07/2021 23:00,2.1,99.7,30.7
12,12,15/07/2021 00:00,2.5,100.0,30.4
13,13,15/07/2021 01:00,2.0,100.0,30.2
14,14,15/07/2021 02:00,1.7,99.9,30.0
15,15,15/07/2021 03:00,2.1,99.0,29.9
16,16,15/07/2021 04:00,2.9,97.9,29.8
17,17,15/07/2021 05:00,3.1,95.4,29.6
18,18,15/07/2021 06:00,3.2,94.0,29.6
19,19,15/07/2021 07:00,3.2,95.5,29.8
20,20,15/07/2021 08:00,2.0,94.0,31.9
21,21,15/07/2021 09:00,2.2,82.8,33.4
22,22,15/07/2021 10:00,2.5,79.3,33.9
23,23,15/07/2021 11:00,2.7,72.9,34.7
24,24,15/07/2021 12:00,4.0,68.4,35.5
25,25,15/07/2021 13:00,3.7,67.5,35.9
26,26,15/07/2021 14:00,4.9,63.8,36.7
27,27,15/07/2021 15:00,3.0,61.8,36.4
28,28,15/07/2021 16:00,3.1,61.5,37.2
29,29,15/07/2021 17:00,3.5,67.0,35.8
30,30,15/07/2021 18:00,3.3,65.8,35.0
31,31,15/07/2021 19:00,6.2,69.8,33.8
32,32,15/07/2021 20:00,8.8,76.2,32.8
33,33,15/07/2021 21:00,7.1,83.1,31.9
34,34,15/07/2021 22:00,4.8,91.7,31.2
35,35,15/07/2021 23:00,2.9,99.0,30.7
36,36,16/07/2021 00:00,2.2,100.0,30.4
37,37,16/07/2021 01:00,2.3,100.0,30.1
38,38,16/07/2021 02:00,3.2,100.0,29.9
39,39,16/07/2021 03:00,3.0,100.0,29.9
40,40,16/07/2021 04:00,2.9,100.0,29.9
41,41,16/07/2021 05:00,2.6,100.0,29.8
42,42,16/07/2021 06:00,5.2,95.9,29.5
43,43,16/07/2021 07:00,6.2,98.2,29.9
44,44,16/07/2021 08:00,4.7,97.7,31.7
45,45,16/07/2021 09:00,4.6,86.2,33.3
46,46,16/07/2021 10:00,6.2,82.2,33.7
