,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,14/07/2021 12:00,10.9,71.5,34.0
1,1,14/07/2021 13:00,12.6,70.1,34.6
2,2,14/07/2021 14:00,9.5,70.2,34.9
3,3,14/07/2021 15:00,7.4,71.6,34.8
4,4,14/07/2021 16:00,7.1,71.2,34.7
5,5,14/07/2021 17:00,8.3,72.1,34.1
6,6,14/07/2021 18:00,7.5,77.5,33.3
7,7,14/07/2021 19:00,7.2,83.4,32.4
8,8,14/07/2021 20:00,10.3,85.5,31.8
9,9,14/07/2021 21:00,7.2,87.1,31.2
10,10,14/07/2021 22:00,6.1,90.3,30.8
11,11,14/07/2021 23:00,5.6,92.5,30.5
12,12,15/07/2021 00:00,6.5,93.8,30.5
13,13,15/07/2021 01:00,5.1,94.6,30.2
14,14,15/07/2021 02:00,4.7,96.2,29.9
15,15,15/07/2021 03:00,4.4,97.7,29.7
16,16,15/07/2021 04:00,4.5,98.5,29.6
17,17,15/07/2021 05:00,4.6,98.9,29.6
18,18,15/07/2021 06:00,4.8,100.0,29.4
19,19,15/07/2021 07:00,4.6,100.0,29.2
20,20,15/07/2021 08:00,4.5,91.1,30.6
21,21,15/07/2021 09:00,4.9,85.5,31.2
22,22,15/07/2021 10:00,5.4,81.5,32.0
23,23,15/07/2021 11:00,5.7,75.9,33.0
24,24,15/07/2021 12:00,6.3,72.3,33.6
25,25,15/07/2021 13:00,5.9,73.5,34.4
26,26,15/07/2021 14:00,5.25,72.9,34.4
27,27,15/07/2021 15:00,4.6,68.5,34.3
28,28,15/07/2021 16:00,5.3,66.5,34.9
29,29,15/07/2021 17:00,6.4,72.4,34.1
30,30,15/07/2021 18:00,4.9,71.5,33.7
31,31,15/07/2021 19:00,6.5,71.3,33.1
32,32,15/07/2021 20:00,11.3,77.5,32.3
33,33,15/07/2021 21:00,12.8,83.1,31.5
34,34,15/07/2021 22:00,10.3,88.5,30.9
35,35,15/07/2021 23:00,7.7,91.9,30.5
36,36,16/07/2021 00:00,6.5,94.0,30.2
37,37,16/07/2021 01:00,5.6,95.3,30.0
38,38,16/07/2021 02:00,7.1,96.8,29.8
39,39,16/07/2021 03:00,7.1,97.4,29.7
40,40,16/07/2021 04:00,6.8,96.6,29.7
41,41,16/07/2021 05:00,7.7,100.0,29.4
42,42,16/07/2021 06:00,8.8,100.0,29.2
43,43,16/07/2021 07:00,16.4,99.9,29.4
44,44,16/07/2021 08:00,15.9,96.3,30.4
45,45,16/07/2021 09:00,11.3,86.9,31.4
46,46,16/07/2021 10:00,13.0,83.4,32.2
47,47,16/07/2021 11:00,14.4,78.6,32.9
48,48,16/07/2021 12:00,12.1,74.7,33.7
49,49,16/07/2021 13:00,8.6,69.5,34.7
50,50,16/07/2021 14:00,7.9,65.1,35.5
51,51,16/07/2021 15:00,11.5,65.9,35.6
52,52,16/07/2021 16:00,15.8,68.6,34.9
53,53,16/07/2021 17:00,15.8,68.2,34.8
54,54,16/07/2021 18:00,13.2,69.6,34.2
55,55,16/07/2021 19:00,12.8,74.5,33.5
56,56,16/07/2021 20:00,13.0,76.9,32.6
57,57,16/07/2021 21:00,12.5,80.0,31.9
58,58,16/07/2021 22:00,10.8,83.3,31.3
59,59,16/07/2021 23:00,8.6,86.1,31.0
60,60,17/07/2021 00:00,6.6,84.8,30.7
61,61,17/07/2021 01:00,6.9,86.4,30.3
62,62,17/07/2021 02:00,5.0,88.7,30.1
63,63,17/07/2021 03:00,3.4,88.8,29.8
64,64,17/07/2021 04:00,3.6,94.7,29.3
65,65,17/07/2021 05:00,6.2,99.8,28.9
66,66,17/07/2021 06:00,6.65,100.0,28.7
67,67,17/07/2021 07:00,7.1,98.9,29.1
