,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,14/07/2021 12:00,9.2,71.7,34.6
1,1,14/07/2021 13:00,10.3,71.6,34.9
2,2,14/07/2021 14:00,6.4,73.3,34.7
3,3,14/07/2021 15:00,5.1,74.5,34.5
4,4,14/07/2021 16:00,5.0,73.6,34.6
5,5,14/07/2021 17:00,4.9,74.3,34.0
6,6,14/07/2021 18:00,5.5,79.5,33.5
7,7,14/07/2021 19:00,6.0,84.8,32.5
8,8,14/07/2021 20:00,8.8,87.3,31.8
9,9,14/07/2021 21:00,6.1,89.3,31.2
10,10,14/07/2021 22:00,5.1,92.5,30.8
11,11,14/07/2021 23:00,4.5,94.8,30.5
12,12,15/07/2021 00:00,4.4,98.1,30.1
13,13,15/07/2021 01:00,3.2,99.2,29.9
14,14,15/07/2021 02:00,3.7,99.2,29.8
15,15,15/07/2021 03:00,3.5,99.9,29.7
16,16,15/07/2021 04:00,4.0,100.0,29.6
17,17,15/07/2021 05:00,4.2,100.0,29.4
18,18,15/07/2021 06:00,4.4,100.0,29.4
19,19,15/07/2021 07:00,4.5,99.4,29.8
20,20,15/07/2021 08:00,3.8,93.9,30.6
21,21,15/07/2021 09:00,4.8,85.4,31.6
22,22,15/07/2021 10:00,4.5,81.1,32.4
23,23,15/07/2021 11:00,4.6,76.8,33.3
24,24,15/07/2021 12:00,5.3,73.2,34.0
25,25,15/07/2021 13:00,5.9,73.5,34.4
26,26,15/07/2021 14:00,5.25,72.9,34.4
27,27,15/07/2021 15:00,4.6,68.5,34.3
28,28,15/07/2021 16:00,6.0,69.9,34.6
29,29,15/07/2021 17:00,4.3,74.9,34.0
30,30,15/07/2021 18:00,4.3,72.2,33.8
31,31,15/07/2021 19:00,6.5,73.9,33.1
32,32,15/07/2021 20:00,9.8,79.5,32.3
33,33,15/07/2021 21:00,10.0,85.0,31.5
34,34,15/07/2021 22:00,7.6,89.7,31.0
35,35,15/07/2021 23:00,5.8,93.7,30.6
36,36,16/07/2021 00:00,4.1,95.9,30.3
37,37,16/07/2021 01:00,3.7,97.6,30.0
38,38,16/07/2021 02:00,5.5,99.6,29.7
39,39,16/07/2021 03:00,5.4,99.7,29.6
40,40,16/07/2021 04:00,6.7,99.9,29.2
41,41,16/07/2021 05:00,8.1,100.0,28.9
42,42,16/07/2021 06:00,8.4,100.0,29.0
43,43,16/07/2021 07:00,15.0,100.0,29.3
44,44,16/07/2021 08:00,12.1,98.6,30.0
45,45,16/07/2021 09:00,7.8,88.0,31.7
46,46,16/07/2021 10:00,10.1,82.9,32.7
47,47,16/07/2021 11:00,11.6,77.7,33.5
48,48,16/07/2021 12:00,9.4,75.2,34.0
49,49,16/07/2021 13:00,7.0,70.6,34.9
50,50,16/07/2021 14:00,6.7,67.6,35.2
51,51,16/07/2021 15:00,8.4,68.6,35.1
52,52,16/07/2021 16:00,10.8,70.1,34.9
53,53,16/07/2021 17:00,11.0,70.0,34.7
54,54,16/07/2021 18:00,9.7,70.9,34.5
55,55,16/07/2021 19:00,10.8,75.6,33.7
56,56,16/07/2021 20:00,12.0,78.0,32.7
57,57,16/07/2021 21:00,11.9,81.4,32.1
58,58,16/07/2021 22:00,8.7,85.5,31.3
59,59,16/07/2021 23:00,7.5,88.5,30.9
60,60,17/07/2021 00:00,5.9,87.2,30.6
61,61,17/07/2021 01:00,6.3,88.3,30.3
62,62,17/07/2021 02:00,4.5,91.9,29.9
63,63,17/07/2021 03:00,3.5,90.0,29.9
64,64,17/07/2021 04:00,3.6,97.5,29.2
65,65,17/07/2021 05:00,5.5,100.0,28.6
66,66,17/07/2021 06:00,5.8,100.0,28.3
67,67,17/07/2021 07:00,6.1,99.8,28.9
68,68,17/07/2021 08:00,4.8,95.1,29.9
69,69,17/07/2021 09:00,7.1,86.3,31.3
70,70,17/07/2021 10:00,10.4,82.3,32.3
71,71,17/07/2021 11:00,13.2,78.1,33.4
72,72,17/07/2021 12:00,11.5,73.9,34.5
73,73,17/07/2021 13:00,10.5,74.1,34.7
