,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,14/07/2021 12:00,12.3,54.4,36.2
1,1,14/07/2021 13:00,11.5,54.7,36.9
2,2,14/07/2021 14:00,10.5,55.5,37.4
3,3,14/07/2021 15:00,8.45,56.4,37.2
4,4,14/07/2021 16:00,6.4,57.1,36.6
5,5,14/07/2021 17:00,5.5,57.1,37.4
6,6,14/07/2021 18:00,7.0,56.5,35.3
7,7,14/07/2021 19:00,10.0,49.9,33.1
8,8,14/07/2021 20:00,10.5,48.9,32.2
9,9,14/07/2021 21:00,12.2,48.1,31.6
10,10,14/07/2021 22:00,10.0,47.6,31.2
11,11,14/07/2021 23:00,7.7,47.0,30.9
12,12,15/07/2021 00:00,9.5,46.6,30.7
13,13,15/07/2021 01:00,11.2,46.3,30.4
14,14,15/07/2021 02:00,11.3,46.4,30.3
15,15,15/07/2021 03:00,9.9,46.5,30.4
16,16,15/07/2021 04:00,9.7,46.5,30.3
17,17,15/07/2021 05:00,10.9,46.3,30.2
18,18,15/07/2021 06:00,12.4,46.3,30.1
19,19,15/07/2021 07:00,9.3,46.7,30.8
20,20,15/07/2021 08:00,5.4,48.2,31.2
21,21,15/07/2021 09:00,5.7,50.4,32.4
22,22,15/07/2021 10:00,3.6,52.4,33.9
23,23,15/07/2021 11:00,4.3,53.2,34.3
24,24,15/07/2021 12:00,3.9,54.4,35.6
25,25,15/07/2021 13:00,5.9,54.0,36.3
26,26,15/07/2021 14:00,5.5,54.0,36.2
27,27,15/07/2021 15:00,5.1,54.3,36.2
28,28,15/07/2021 16:00,4.6,54.6,35.9
29,29,15/07/2021 17:00,5.4,54.5,36.7
30,30,15/07/2021 18:00,5.9,55.2,35.2
31,31,15/07/2021 19:00,6.4,55.1,33.7
32,32,15/07/2021 20:00,9.7,52.1,32.7
33,33,15/07/2021 21:00,13.5,49.3,32.0
34,34,15/07/2021 22:00,13.1,47.4,31.3
35,35,15/07/2021 23:00,11.1,46.7,30.8
36,36,16/07/2021 00:00,11.6,46.3,30.6
37,37,16/07/2021 01:00,12.1,46.3,30.4
38,38,16/07/2021 02:00,13.7,46.2,30.3
39,39,16/07/2021 03:00,11.1,46.2,30.2
40,40,16/07/2021 04:00,10.0,46.3,30.1
41,41,16/07/2021 05:00,11.4,46.3,30.1
42,42,16/07/2021 06:00,14.8,46.2,30.1
43,43,16/07/2021 07:00,21.0,46.6,31.1
44,44,16/07/2021 08:00,15.5,47.5,31.9
45,45,16/07/2021 09:00,16.4,49.0,32.6
46,46,16/07/2021 10:00,13.9,50.6,33.4
47,47,16/07/2021 11:00,12.4,52.7,34.9
48,48,16/07/2021 12:00,11.1,53.2,35.9
49,49,16/07/2021 13:00,8.7,53.4,36.7
50,50,16/07/2021 14:00,8.0,53.2,37.3
51,51,16/07/2021 15:00,9.4,53.5,37.2
52,52,16/07/2021 16:00,12.3,53.6,37.2
53,53,16/07/2021 17:00,12.7,52.2,36.6
54,54,16/07/2021 18:00,12.1,47.4,30.2
55,55,16/07/2021 19:00,12.3,45.7,32.5
56,56,16/07/2021 20:00,12.5,47.4,32.8
57,57,16/07/2021 21:00,11.1,48.0,32.5
58,58,16/07/2021 22:00,13.4,46.4,31.9
59,59,16/07/2021 23:00,11.5,46.5,31.4
60,60,17/07/2021 00:00,7.2,47.3,31.1
61,61,17/07/2021 01:00,5.9,46.4,30.8
62,62,17/07/2021 02:00,6.1,45.5,30.5
63,63,17/07/2021 03:00,5.1,46.1,30.3
64,64,17/07/2021 04:00,5.2,45.8,30.1
65,65,17/07/2021 05:00,6.5,45.1,30.0
66,66,17/07/2021 06:00,10.6,43.7,29.6
67,67,17/07/2021 07:00,10.4,44.9,30.8
68,68,17/07/2021 08:00,9.5,47.1,32.2
69,69,17/07/2021 09:00,12.6,48.6,33.1
70,70,17/07/2021 10:00,16.4,49.9,34.2
71,71,17/07/2021 11:00,19.4,50.6,35.0
72,72,17/07/2021 12:00,19.7,51.7,36.0
73,73,17/07/2021 13:00,18.4,51.5,36.5
74,74,17/07/2021 14:00,18.1,51.8,37.6
75,75,17/07/2021 15:00,21.9,51.9,37.1
76,76,17/07/2021 16:00,21.8,50.6,36.4
77,77,17/07/2021 17:00,20.8,50.7,35.8
78,78,17/07/2021 18:00,23.0,51.2,35.9
79,79,17/07/2021 19:00,19.6,49.1,34.9
80,80,17/07/2021 20:00,22.9,45.4,33.4
81,81,17/07/2021 21:00,20.8,44.8,32.3
82,82,17/07/2021 22:00,22.5,44.6,31.9
83,83,17/07/2021 23:00,20.8,44.0,31.5
84,84,18/07/2021 00:00,23.4,43.5,31.0
85,85,18/07/2021 01:00,20.4,43.4,30.9
86,86,18/07/2021 02:00,15.1,43.4,30.8
87,87,18/07/2021 03:00,18.1,43.5,30.6
88,88,18/07/2021 04:00,18.0,43.7,30.5
89,89,18/07/2021 05:00,15.9,43.8,30.4
90,90,18/07/2021 06:00,13.7,44.1,30.3
91,91,18/07/2021 07:00,12.6,44.0,30.6
92,92,18/07/2021 08:00,16.2,43.8,31.1
93,93,18/07/2021 09:00,13.3,44.3,32.0
94,94,18/07/2021 10:00,19.6,45.1,32.8
95,95,18/07/2021 11:00,29.5,45.4,33.1
96,96,18/07/2021 12:00,34.3,47.1,34.4
97,97,18/07/2021 13:00,19.4,45.9,31.8
98,98,18/07/2021 14:00,32.9,45.2,29.3
99,99,18/07/2021 15:00,30.7,44.7,28.5
100,100,18/07/2021 16:00,14.8,45.0,27.8
101,101,18/07/2021 17:00,15.05,44.6,28.1
102,102,18/07/2021 18:00,15.3,44.7,27.7
103,103,18/07/2021 19:00,18.2,45.0,28.0
104,104,18/07/2021 20:00,27.3,44.7,27.9
105,105,18/07/2021 21:00,39.1,45.1,27.6
106,106,18/07/2021 22:00,47.2,45.4,27.6
107,107,18/07/2021 23:00,32.9,45.8,27.4
108,108,19/07/2021 00:00,54.8,45.9,27.4
109,109,19/07/2021 01:00,48.3,46.2,27.3
110,110,19/07/2021 02:00,85.4,46.5,27.1
111,111,19/07/2021 03:00,80.2,46.8,27.2
112,112,19/07/2021 04:00,75.0,46.7,26.9
113,113,19/07/2021 05:00,66.0,46.9,26.8
