,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,14/07/2021 12:00,10.5,47.0,39.5
1,1,14/07/2021 13:00,11.3,47.0,39.4
2,2,14/07/2021 14:00,13.1,47.1,39.3
3,3,14/07/2021 15:00,9.4,47.8,39.0
4,4,14/07/2021 16:00,8.9,49.4,38.3
5,5,14/07/2021 17:00,7.9,55.0,36.5
6,6,14/07/2021 18:00,8.6,56.3,35.8
7,7,14/07/2021 19:00,7.5,64.4,33.9
8,8,14/07/2021 20:00,7.8,68.2,32.8
9,9,14/07/2021 21:00,6.8,70.2,32.2
10,10,14/07/2021 22:00,5.5,72.9,31.7
11,11,14/07/2021 23:00,5.5,74.5,31.3
12,12,15/07/2021 00:00,5.1,75.3,31.0
13,13,15/07/2021 01:00,5.7,77.1,30.7
14,14,15/07/2021 02:00,4.9,79.6,30.4
15,15,15/07/2021 03:00,4.8,81.0,30.2
16,16,15/07/2021 04:00,4.8,81.0,30.2
17,17,15/07/2021 05:00,5.0,81.7,30.0
18,18,15/07/2021 06:00,5.2,82.0,29.9
19,19,15/07/2021 07:00,5.4,78.8,30.9
20,20,15/07/2021 08:00,4.8,75.4,31.3
21,21,15/07/2021 09:00,5.4,66.8,33.0
22,22,15/07/2021 10:00,5.8,58.9,34.7
23,23,15/07/2021 11:00,5.3,53.8,36.0
24,24,15/07/2021 12:00,5.5,50.2,37.9
25,25,15/07/2021 13:00,6.3,45.3,39.4
26,26,15/07/2021 14:00,7.3,47.7,38.6
27,27,15/07/2021 15:00,7.2,49.7,38.2
28,28,15/07/2021 16:00,7.2,51.9,36.6
29,29,15/07/2021 17:00,7.2,50.5,36.7
30,30,15/07/2021 18:00,8.1,53.2,36.0
31,31,15/07/2021 19:00,8.6,58.6,34.3
32,32,15/07/2021 20:00,8.8,64.3,33.0
33,33,15/07/2021 21:00,8.2,67.6,32.4
34,34,15/07/2021 22:00,6.0,71.6,31.7
35,35,15/07/2021 23:00,6.3,73.3,31.3
36,36,16/07/2021 00:00,7.7,75.7,30.9
37,37,16/07/2021 01:00,7.0,76.9,30.7
38,38,16/07/2021 02:00,6.2,78.0,30.3
39,39,16/07/2021 03:00,5.7,79.9,29.9
40,40,16/07/2021 04:00,5.1,80.3,29.7
41,41,16/07/2021 05:00,4.9,81.0,29.6
42,42,16/07/2021 06:00,5.2,81.2,29.6
43,43,16/07/2021 07:00,6.5,77.8,30.9
