,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,24/09/2021 12:00,9.0,100.0,26.5
1,1,24/09/2021 13:00,7.3,100.0,26.9
2,2,24/09/2021 14:00,6.8,100.0,27.3
3,3,24/09/2021 15:00,5.5,100.0,27.6
4,4,24/09/2021 16:00,5.2,100.0,28.0
5,5,24/09/2021 17:00,4.6,100.0,28.2
6,6,24/09/2021 18:00,6.0,100.0,27.6
7,7,24/09/2021 19:00,5.9,100.0,26.9
8,8,24/09/2021 20:00,5.3,100.0,26.3
9,9,24/09/2021 21:00,4.3,100.0,26.3
10,10,24/09/2021 22:00,3.3,100.0,25.7
11,11,24/09/2021 23:00,2.0,100.0,25.2
12,12,25/09/2021 00:00,3.5,100.0,25.1
13,13,25/09/2021 01:00,6.5,100.0,25.0
14,14,25/09/2021 02:00,9.5,100.0,24.9
15,15,25/09/2021 03:00,7.9,100.0,24.7
16,16,25/09/2021 04:00,4.15,100.0,24.7
17,17,25/09/2021 05:00,1.41,100.0,23.1
18,18,25/09/2021 06:00,1.75,100.0,23.5
19,19,25/09/2021 07:00,1.77,100.0,23.8
20,20,25/09/2021 08:00,1.7,100.0,24.2
21,21,25/09/2021 09:00,2.5,100.0,24.7
22,22,25/09/2021 10:00,3.1,100.0,25.8
23,23,25/09/2021 11:00,3.9,100.0,27.9
24,24,25/09/2021 12:00,3.4,99.9,29.2
25,25,25/09/2021 13:00,3.4,100.0,29.3
26,26,25/09/2021 14:00,5.2,100.0,29.9
27,27,25/09/2021 15:00,3.6,100.0,28.1
28,28,25/09/2021 16:00,4.6,100.0,26.2
29,29,25/09/2021 17:00,5.3,100.0,26.5
30,30,25/09/2021 18:00,5.0,100.0,26.4
31,31,25/09/2021 19:00,6.5,100.0,26.5
32,32,25/09/2021 20:00,5.7,100.0,26.5
33,33,25/09/2021 21:00,6.1,100.0,26.5
34,34,25/09/2021 22:00,6.8,100.0,26.4
35,35,25/09/2021 23:00,5.4,100.0,26.2
36,36,26/09/2021 00:00,3.2,100.0,26.2
37,37,26/09/2021 01:00,5.9,100.0,25.9
38,38,26/09/2021 02:00,9.2,100.0,25.5
39,39,26/09/2021 03:00,9.8,100.0,25.4
40,40,26/09/2021 04:00,8.1,100.0,25.2
41,41,26/09/2021 05:00,8.4,100.0,24.9
42,42,26/09/2021 06:00,7.0,100.0,24.8
43,43,26/09/2021 07:00,6.4,100.0,24.8
44,44,26/09/2021 08:00,6.9,100.0,25.6
45,45,26/09/2021 09:00,9.2,100.0,26.4
46,46,26/09/2021 10:00,11.8,100.0,27.1
47,47,26/09/2021 11:00,10.6,100.0,28.1
48,48,26/09/2021 12:00,8.9,100.0,29.9
49,49,26/09/2021 13:00,10.25,99.9,30.9
50,50,26/09/2021 14:00,11.6,97.0,30.4
51,51,26/09/2021 15:00,4.2,100.0,26.3
52,52,26/09/2021 16:00,2.6,100.0,25.1
53,53,26/09/2021 17:00,6.3,100.0,26.1
54,54,26/09/2021 18:00,6.1,100.0,26.3
55,55,26/09/2021 19:00,6.4,100.0,26.4
56,56,26/09/2021 20:00,7.0,100.0,26.3
57,57,26/09/2021 21:00,6.3,100.0,26.0
58,58,26/09/2021 22:00,5.1,100.0,25.8
59,59,26/09/2021 23:00,2.9,100.0,25.5
60,60,27/09/2021 00:00,3.8,100.0,25.3
61,61,27/09/2021 01:00,3.8,100.0,25.1
62,62,27/09/2021 02:00,3.4,100.0,24.8
63,63,27/09/2021 03:00,3.7,100.0,25.0
64,64,27/09/2021 04:00,3.2,100.0,24.9
65,65,27/09/2021 05:00,3.4,100.0,24.6
66,66,27/09/2021 06:00,4.6,100.0,24.8
67,67,27/09/2021 07:00,5.0,100.0,25.0
68,68,27/09/2021 08:00,5.6,100.0,25.1
69,69,27/09/2021 09:00,7.4,100.0,25.3
70,70,27/09/2021 10:00,8.8,100.0,26.5
71,71,27/09/2021 11:00,10.3,100.0,28.7
72,72,27/09/2021 12:00,9.0,97.0,30.2
73,73,27/09/2021 13:00,7.7,93.2,31.2
74,74,27/09/2021 14:00,6.5,89.6,31.8
75,75,27/09/2021 15:00,6.5,87.4,32.2
76,76,27/09/2021 16:00,6.2,85.6,32.5
77,77,27/09/2021 17:00,8.3,90.4,31.8
78,78,27/09/2021 18:00,10.2,94.9,30.8
79,79,27/09/2021 19:00,19.0,97.3,29.6
80,80,27/09/2021 20:00,15.3,100.0,29.3
81,81,27/09/2021 21:00,11.6,100.0,28.8
82,82,27/09/2021 22:00,7.6,100.0,28.7
83,83,27/09/2021 23:00,6.2,100.0,28.4
84,84,28/09/2021 00:00,7.8,100.0,28.1
85,85,28/09/2021 01:00,10.1,100.0,27.9
86,86,28/09/2021 02:00,10.7,100.0,27.8
87,87,28/09/2021 03:00,10.6,100.0,27.5
88,88,28/09/2021 04:00,10.5,100.0,27.4
89,89,28/09/2021 05:00,12.8,100.0,26.9
90,90,28/09/2021 06:00,17.9,100.0,26.6
91,91,28/09/2021 07:00,16.4,100.0,26.5
92,92,28/09/2021 08:00,16.9,100.0,27.2
93,93,28/09/2021 09:00,16.8,100.0,28.2
94,94,28/09/2021 10:00,31.2,99.9,29.5
95,95,28/09/2021 11:00,27.3,96.8,30.9
96,96,28/09/2021 12:00,23.4,88.1,32.1
97,97,28/09/2021 13:00,10.8,81.7,33.1
98,98,28/09/2021 14:00,9.4,78.6,33.2
99,99,28/09/2021 15:00,8.9,74.2,34.4
100,100,28/09/2021 16:00,8.5,74.4,33.9
101,101,28/09/2021 17:00,8.8,82.1,32.7
102,102,28/09/2021 18:00,7.1,84.6,32.4
103,103,28/09/2021 19:00,7.8,85.6,31.7
104,104,28/09/2021 20:00,14.4,89.1,30.9
105,105,28/09/2021 21:00,9.8,98.2,30.2
106,106,28/09/2021 22:00,5.2,100.0,29.7
107,107,28/09/2021 23:00,5.5,100.0,29.4
108,108,29/09/2021 00:00,5.3,100.0,29.2
109,109,29/09/2021 01:00,6.0,100.0,28.9
110,110,29/09/2021 02:00,7.0,100.0,28.5
111,111,29/09/2021 03:00,11.0,100.0,28.2
112,112,29/09/2021 04:00,19.3,100.0,28.0
113,113,29/09/2021 05:00,18.1,100.0,27.7
114,114,29/09/2021 06:00,15.2,100.0,27.5
115,115,29/09/2021 07:00,12.0,100.0,27.7
116,116,29/09/2021 08:00,12.4,100.0,28.5
117,117,29/09/2021 09:00,17.2,100.0,29.6
118,118,29/09/2021 10:00,45.6,99.6,30.2
119,119,29/09/2021 11:00,55.0,93.3,31.2
120,120,29/09/2021 12:00,29.2,89.7,33.3
121,121,29/09/2021 13:00,20.0,84.9,33.4
122,122,29/09/2021 14:00,16.2,80.6,33.7
123,123,29/09/2021 15:00,20.8,81.6,35.6
124,124,29/09/2021 16:00,20.8,86.5,34.6
125,125,29/09/2021 17:00,12.2,88.4,33.8
126,126,29/09/2021 18:00,7.3,88.3,33.0
127,127,29/09/2021 19:00,17.4,90.6,32.1
128,128,29/09/2021 20:00,16.95,95.9,31.0
129,129,29/09/2021 21:00,16.5,97.6,30.3
130,130,29/09/2021 22:00,15.2,98.4,29.9
131,131,29/09/2021 23:00,14.1,99.6,29.6
132,132,30/09/2021 00:00,6.3,100.0,29.3
133,133,30/09/2021 01:00,6.6,100.0,29.1
134,134,30/09/2021 02:00,10.6,100.0,28.8
135,135,30/09/2021 03:00,8.0,100.0,28.6
136,136,30/09/2021 04:00,9.2,100.0,28.3
137,137,30/09/2021 05:00,8.9,100.0,28.2
138,138,30/09/2021 06:00,9.0,100.0,28.1
139,139,30/09/2021 07:00,10.1,100.0,28.2
140,140,30/09/2021 08:00,10.8,100.0,28.8
141,141,30/09/2021 09:00,19.7,99.7,29.7
142,142,30/09/2021 10:00,20.7,94.1,30.9
143,143,30/09/2021 11:00,21.7,89.6,31.9
144,144,30/09/2021 12:00,11.5,87.1,33.9
145,145,30/09/2021 13:00,10.4,83.8,33.3
146,146,30/09/2021 14:00,9.3,80.5,34.6
147,147,30/09/2021 15:00,8.3,75.0,36.8
148,148,30/09/2021 16:00,7.8,73.5,35.8
149,149,30/09/2021 17:00,7.2,78.4,34.1
150,150,30/09/2021 18:00,7.9,82.0,33.2
151,151,30/09/2021 19:00,21.8,95.4,31.9
152,152,30/09/2021 20:00,20.1,97.8,31.0
153,153,30/09/2021 21:00,18.4,99.4,30.5
154,154,30/09/2021 22:00,6.8,100.0,30.1
155,155,30/09/2021 23:00,7.2,100.0,29.8
156,156,01/10/2021 00:00,7.2,100.0,29.4
157,157,01/10/2021 01:00,6.3,100.0,29.1
158,158,01/10/2021 02:00,6.6,100.0,28.9
159,159,01/10/2021 03:00,6.0,100.0,28.8
160,160,01/10/2021 04:00,6.2,100.0,28.6
161,161,01/10/2021 05:00,8.05,100.0,28.2
162,162,01/10/2021 06:00,9.9,100.0,28.1
163,163,01/10/2021 07:00,8.0,100.0,28.3
164,164,01/10/2021 08:00,9.4,100.0,29.0
165,165,01/10/2021 09:00,5.7,99.5,30.1
166,166,01/10/2021 10:00,9.05,93.8,31.1
167,167,01/10/2021 11:00,12.4,88.6,33.1
