,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,24/09/2021 12:00,13.2,100.0,26.5
1,1,24/09/2021 13:00,14.1,100.0,26.8
2,2,24/09/2021 14:00,17.5,100.0,26.9
3,3,24/09/2021 15:00,12.5,100.0,27.0
4,4,24/09/2021 16:00,15.5,100.0,27.0
5,5,24/09/2021 17:00,30.0,100.0,27.1
6,6,24/09/2021 18:00,28.1,100.0,26.8
7,7,24/09/2021 19:00,10.7,100.0,26.0
8,8,24/09/2021 20:00,20.1,100.0,25.9
9,9,24/09/2021 21:00,27.9,100.0,25.7
10,10,24/09/2021 22:00,22.6,100.0,25.7
11,11,24/09/2021 23:00,14.3,100.0,25.1
12,12,25/09/2021 00:00,14.9,100.0,24.9
13,13,25/09/2021 01:00,14.0,100.0,24.8
14,14,25/09/2021 02:00,11.7,100.0,24.8
15,15,25/09/2021 03:00,10.9,100.0,24.6
16,16,25/09/2021 04:00,6.25,100.0,24.3
17,17,25/09/2021 05:00,1.6,100.0,23.0
18,18,25/09/2021 06:00,1.3,100.0,23.1
19,19,25/09/2021 07:00,3.5,100.0,23.5
20,20,25/09/2021 08:00,9.75,100.0,23.7
21,21,25/09/2021 09:00,16.0,100.0,24.3
22,22,25/09/2021 10:00,13.8,100.0,25.1
23,23,25/09/2021 11:00,9.6,100.0,26.0
24,24,25/09/2021 12:00,9.7,99.1,27.2
25,25,25/09/2021 13:00,11.1,99.0,27.6
26,26,25/09/2021 14:00,12.7,100.0,26.6
27,27,25/09/2021 15:00,17.8,100.0,26.4
28,28,25/09/2021 16:00,19.5,100.0,25.4
29,29,25/09/2021 17:00,18.4,100.0,25.3
30,30,25/09/2021 18:00,16.9,100.0,25.2
31,31,25/09/2021 19:00,26.9,100.0,25.4
32,32,25/09/2021 20:00,31.2,100.0,25.4
33,33,25/09/2021 21:00,26.8,100.0,25.4
34,34,25/09/2021 22:00,23.0,100.0,25.2
35,35,25/09/2021 23:00,24.8,100.0,25.0
36,36,26/09/2021 00:00,24.5,100.0,25.1
37,37,26/09/2021 01:00,26.8,100.0,24.9
38,38,26/09/2021 02:00,30.3,100.0,24.6
39,39,26/09/2021 03:00,30.4,100.0,24.6
40,40,26/09/2021 04:00,24.4,100.0,24.6
41,41,26/09/2021 05:00,25.2,100.0,24.6
42,42,26/09/2021 06:00,31.9,100.0,24.5
43,43,26/09/2021 07:00,32.6,100.0,24.5
44,44,26/09/2021 08:00,16.9,100.0,24.7
45,45,26/09/2021 09:00,19.7,100.0,25.8
46,46,26/09/2021 10:00,19.2,100.0,26.2
47,47,26/09/2021 11:00,15.2,99.8,27.6
48,48,26/09/2021 12:00,19.4,96.6,28.9
49,49,26/09/2021 13:00,20.1,90.4,30.2
50,50,26/09/2021 14:00,19.3,88.7,30.1
51,51,26/09/2021 15:00,8.7,98.0,26.7
52,52,26/09/2021 16:00,21.3,100.0,25.5
53,53,26/09/2021 17:00,22.1,100.0,25.4
54,54,26/09/2021 18:00,22.9,100.0,25.1
55,55,26/09/2021 19:00,34.7,100.0,25.2
56,56,26/09/2021 20:00,34.9,100.0,25.2
57,57,26/09/2021 21:00,35.5,100.0,24.9
58,58,26/09/2021 22:00,20.5,100.0,24.8
59,59,26/09/2021 23:00,11.5,100.0,24.3
60,60,27/09/2021 00:00,15.7,100.0,24.3
61,61,27/09/2021 01:00,19.6,100.0,24.2
62,62,27/09/2021 02:00,22.8,100.0,24.0
63,63,27/09/2021 03:00,29.3,100.0,24.0
64,64,27/09/2021 04:00,32.6,100.0,24.0
65,65,27/09/2021 05:00,29.0,100.0,24.1
66,66,27/09/2021 06:00,31.9,100.0,24.1
67,67,27/09/2021 07:00,34.7,100.0,24.3
68,68,27/09/2021 08:00,31.0,100.0,24.7
69,69,27/09/2021 09:00,35.8,100.0,25.0
70,70,27/09/2021 10:00,35.8,100.0,25.7
71,71,27/09/2021 11:00,26.3,95.9,28.3
72,72,27/09/2021 12:00,20.4,91.1,29.3
73,73,27/09/2021 13:00,21.4,89.3,29.6
74,74,27/09/2021 14:00,20.2,83.8,30.5
75,75,27/09/2021 15:00,16.7,79.9,31.1
76,76,27/09/2021 16:00,15.9,79.0,31.5
77,77,27/09/2021 17:00,15.5,80.2,31.0
78,78,27/09/2021 18:00,22.1,86.9,29.6
79,79,27/09/2021 19:00,28.7,92.0,28.7
80,80,27/09/2021 20:00,33.8,95.5,28.1
81,81,27/09/2021 21:00,37.7,99.4,27.5
82,82,27/09/2021 22:00,36.2,100.0,27.1
83,83,27/09/2021 23:00,35.9,100.0,27.0
84,84,28/09/2021 00:00,30.3,100.0,26.8
85,85,28/09/2021 01:00,25.5,100.0,26.5
86,86,28/09/2021 02:00,23.6,100.0,26.4
87,87,28/09/2021 03:00,32.6,100.0,26.0
88,88,28/09/2021 04:00,29.5,100.0,26.0
89,89,28/09/2021 05:00,41.1,100.0,25.9
90,90,28/09/2021 06:00,51.5,100.0,25.9
91,91,28/09/2021 07:00,64.6,100.0,26.3
92,92,28/09/2021 08:00,75.5,100.0,26.7
93,93,28/09/2021 09:00,74.0,99.7,27.6
94,94,28/09/2021 10:00,72.4,93.7,28.7
95,95,28/09/2021 11:00,66.5,85.8,30.4
96,96,28/09/2021 12:00,40.1,73.4,32.4
97,97,28/09/2021 13:00,34.9,69.8,33.2
98,98,28/09/2021 14:00,27.3,66.8,33.3
99,99,28/09/2021 15:00,21.5,64.3,34.0
100,100,28/09/2021 16:00,23.2,67.1,33.5
101,101,28/09/2021 17:00,23.5,69.6,33.0
102,102,28/09/2021 18:00,24.2,74.0,31.5
103,103,28/09/2021 19:00,50.5,80.6,30.4
104,104,28/09/2021 20:00,78.1,84.7,29.6
105,105,28/09/2021 21:00,73.1,90.7,29.1
106,106,28/09/2021 22:00,28.5,96.6,28.8
107,107,28/09/2021 23:00,22.2,99.2,28.4
108,108,29/09/2021 00:00,23.4,99.9,28.0
109,109,29/09/2021 01:00,24.3,100.0,27.5
110,110,29/09/2021 02:00,20.1,100.0,27.4
111,111,29/09/2021 03:00,19.0,100.0,27.1
112,112,29/09/2021 04:00,22.3,100.0,26.6
113,113,29/09/2021 05:00,22.6,100.0,26.8
114,114,29/09/2021 06:00,24.3,100.0,26.3
115,115,29/09/2021 07:00,42.2,100.0,27.0
116,116,29/09/2021 08:00,66.2,100.0,27.9
117,117,29/09/2021 09:00,84.8,95.7,29.1
118,118,29/09/2021 10:00,94.5,90.8,30.0
119,119,29/09/2021 11:00,98.5,83.9,31.5
120,120,29/09/2021 12:00,89.2,79.1,32.1
121,121,29/09/2021 13:00,85.6,76.1,32.8
122,122,29/09/2021 14:00,79.9,73.7,33.4
123,123,29/09/2021 15:00,68.8,72.4,33.3
124,124,29/09/2021 16:00,58.5,68.7,33.8
125,125,29/09/2021 17:00,70.4,77.5,33.0
126,126,29/09/2021 18:00,84.4,80.1,31.9
127,127,29/09/2021 19:00,93.7,82.5,31.0
128,128,29/09/2021 20:00,86.4,89.6,29.8
129,129,29/09/2021 21:00,30.7,92.4,29.5
130,130,29/09/2021 22:00,22.9,94.5,28.8
131,131,29/09/2021 23:00,20.4,96.8,28.3
132,132,30/09/2021 00:00,14.5,97.8,28.1
133,133,30/09/2021 01:00,13.5,98.2,27.8
134,134,30/09/2021 02:00,12.6,99.5,27.4
135,135,30/09/2021 03:00,13.5,99.9,27.2
136,136,30/09/2021 04:00,20.4,100.0,26.9
137,137,30/09/2021 05:00,26.8,100.0,26.7
138,138,30/09/2021 06:00,48.6,100.0,26.7
139,139,30/09/2021 07:00,54.7,100.0,27.2
140,140,30/09/2021 08:00,60.6,98.8,28.3
141,141,30/09/2021 09:00,70.3,93.1,29.5
142,142,30/09/2021 10:00,79.6,86.4,31.3
143,143,30/09/2021 11:00,92.5,80.4,32.0
144,144,30/09/2021 12:00,79.7,77.2,32.3
145,145,30/09/2021 13:00,60.6,74.1,33.1
146,146,30/09/2021 14:00,48.2,68.7,34.4
147,147,30/09/2021 15:00,36.7,66.0,35.1
148,148,30/09/2021 16:00,27.3,66.5,34.5
149,149,30/09/2021 17:00,24.5,62.9,33.9
150,150,30/09/2021 18:00,63.4,69.8,32.2
151,151,30/09/2021 19:00,47.65,81.6,31.4
152,152,30/09/2021 20:00,31.9,90.0,30.5
153,153,30/09/2021 21:00,25.9,92.4,29.9
154,154,30/09/2021 22:00,27.9,95.9,29.5
155,155,30/09/2021 23:00,24.3,98.3,29.2
156,156,01/10/2021 00:00,23.6,99.5,29.0
157,157,01/10/2021 01:00,26.3,99.9,28.7
158,158,01/10/2021 02:00,22.5,100.0,28.6
159,159,01/10/2021 03:00,20.5,100.0,28.2
160,160,01/10/2021 04:00,17.8,100.0,28.1
161,161,01/10/2021 05:00,23.9,100.0,28.2
162,162,01/10/2021 06:00,23.7,100.0,28.2
163,163,01/10/2021 07:00,24.0,99.9,28.5
164,164,01/10/2021 08:00,29.1,95.7,29.5
165,165,01/10/2021 09:00,29.6,91.2,30.2
166,166,01/10/2021 10:00,41.2,85.0,31.8
167,167,01/10/2021 11:00,38.3,80.1,32.9
