,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,24/09/2021 12:00,16.5,100.0,26.5
1,1,24/09/2021 13:00,14.3,100.0,26.9
2,2,24/09/2021 14:00,13.3,100.0,27.1
3,3,24/09/2021 15:00,11.2,100.0,27.2
4,4,24/09/2021 16:00,8.6,100.0,27.4
5,5,24/09/2021 17:00,9.8,100.0,27.7
6,6,24/09/2021 18:00,10.9,100.0,27.1
7,7,24/09/2021 19:00,11.9,100.0,26.5
8,8,24/09/2021 20:00,10.2,100.0,26.0
9,9,24/09/2021 21:00,12.4,100.0,25.9
10,10,24/09/2021 22:00,8.7,100.0,25.6
11,11,24/09/2021 23:00,4.9,100.0,25.2
12,12,25/09/2021 00:00,9.8,100.0,25.2
13,13,25/09/2021 01:00,10.95,100.0,25.2
14,14,25/09/2021 02:00,12.1,100.0,24.9
15,15,25/09/2021 03:00,17.6,100.0,25.0
16,16,25/09/2021 04:00,9.25,100.0,25.1
17,17,25/09/2021 05:00,1.05,100.0,23.4
18,18,25/09/2021 06:00,1.75,100.0,23.6
19,19,25/09/2021 07:00,1.36,100.0,24.0
20,20,25/09/2021 08:00,2.4,100.0,24.5
21,21,25/09/2021 09:00,4.3,100.0,25.0
22,22,25/09/2021 10:00,5.5,100.0,26.2
23,23,25/09/2021 11:00,7.1,100.0,27.8
24,24,25/09/2021 12:00,5.5,99.9,28.7
25,25,25/09/2021 13:00,5.6,100.0,28.8
26,26,25/09/2021 14:00,5.6,100.0,29.1
27,27,25/09/2021 15:00,7.9,100.0,27.8
28,28,25/09/2021 16:00,8.9,100.0,26.1
29,29,25/09/2021 17:00,11.2,100.0,26.5
30,30,25/09/2021 18:00,13.7,100.0,26.4
31,31,25/09/2021 19:00,12.3,100.0,26.2
32,32,25/09/2021 20:00,11.2,100.0,26.1
33,33,25/09/2021 21:00,12.7,100.0,25.9
34,34,25/09/2021 22:00,14.7,100.0,26.1
35,35,25/09/2021 23:00,11.8,100.0,25.7
36,36,26/09/2021 00:00,7.1,100.0,25.4
37,37,26/09/2021 01:00,11.3,100.0,25.6
38,38,26/09/2021 02:00,20.2,100.0,25.3
39,39,26/09/2021 03:00,18.0,100.0,25.2
40,40,26/09/2021 04:00,15.4,100.0,25.1
41,41,26/09/2021 05:00,15.3,100.0,24.9
42,42,26/09/2021 06:00,17.1,100.0,24.9
43,43,26/09/2021 07:00,18.0,100.0,25.2
44,44,26/09/2021 08:00,15.8,100.0,25.8
45,45,26/09/2021 09:00,17.6,100.0,26.5
46,46,26/09/2021 10:00,22.9,100.0,27.0
47,47,26/09/2021 11:00,19.3,100.0,27.3
48,48,26/09/2021 12:00,13.4,100.0,28.4
49,49,26/09/2021 13:00,10.3,99.9,29.3
50,50,26/09/2021 14:00,7.2,97.0,29.2
51,51,26/09/2021 15:00,5.8,100.0,25.5
52,52,26/09/2021 16:00,4.4,100.0,24.9
53,53,26/09/2021 17:00,10.6,100.0,25.9
54,54,26/09/2021 18:00,11.8,100.0,26.1
55,55,26/09/2021 19:00,12.8,100.0,25.9
56,56,26/09/2021 20:00,15.0,100.0,25.8
57,57,26/09/2021 21:00,13.4,100.0,25.7
58,58,26/09/2021 22:00,10.7,100.0,25.5
59,59,26/09/2021 23:00,5.8,100.0,25.3
60,60,27/09/2021 00:00,6.7,100.0,25.1
61,61,27/09/2021 01:00,7.2,100.0,25.0
62,62,27/09/2021 02:00,6.4,100.0,24.7
63,63,27/09/2021 03:00,6.7,100.0,24.6
64,64,27/09/2021 04:00,7.0,100.0,24.4
65,65,27/09/2021 05:00,6.8,100.0,24.3
66,66,27/09/2021 06:00,10.1,100.0,24.5
67,67,27/09/2021 07:00,9.5,100.0,24.7
