,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,24/09/2021 12:00,12.4,100.0,26.6
1,1,24/09/2021 13:00,10.7,100.0,26.8
2,2,24/09/2021 14:00,10.2,100.0,27.0
3,3,24/09/2021 15:00,7.5,100.0,27.2
4,4,24/09/2021 16:00,6.9,100.0,27.4
5,5,24/09/2021 17:00,7.5,100.0,27.5
6,6,24/09/2021 18:00,9.2,99.9,27.2
7,7,24/09/2021 19:00,12.5,100.0,26.4
8,8,24/09/2021 20:00,20.8,100.0,26.1
9,9,24/09/2021 21:00,17.5,100.0,26.2
10,10,24/09/2021 22:00,10.3,100.0,26.1
11,11,24/09/2021 23:00,8.0,100.0,25.4
12,12,25/09/2021 00:00,6.95,100.0,25.1
13,13,25/09/2021 01:00,5.9,100.0,25.0
14,14,25/09/2021 02:00,4.3,100.0,24.8
15,15,25/09/2021 03:00,6.0,100.0,24.6
16,16,25/09/2021 04:00,3.5,100.0,24.7
17,17,25/09/2021 05:00,1.35,100.0,23.2
18,18,25/09/2021 06:00,1.94,100.0,23.5
19,19,25/09/2021 07:00,1.07,100.0,23.7
20,20,25/09/2021 08:00,2.55,100.0,24.1
21,21,25/09/2021 09:00,4.3,100.0,24.6
22,22,25/09/2021 10:00,3.9,100.0,26.0
23,23,25/09/2021 11:00,5.1,99.5,27.5
24,24,25/09/2021 12:00,7.0,97.5,28.8
25,25,25/09/2021 13:00,6.4,97.9,28.7
26,26,25/09/2021 14:00,6.4,96.0,29.4
27,27,25/09/2021 15:00,8.0,98.4,27.9
28,28,25/09/2021 16:00,13.4,100.0,25.9
29,29,25/09/2021 17:00,15.0,100.0,25.9
30,30,25/09/2021 18:00,16.8,100.0,25.7
31,31,25/09/2021 19:00,14.75,100.0,25.8
32,32,25/09/2021 20:00,12.7,100.0,25.5
33,33,25/09/2021 21:00,14.1,100.0,25.4
34,34,25/09/2021 22:00,13.7,100.0,25.5
35,35,25/09/2021 23:00,10.0,100.0,25.5
36,36,26/09/2021 00:00,12.1,100.0,25.3
37,37,26/09/2021 01:00,13.4,100.0,25.4
38,38,26/09/2021 02:00,17.5,100.0,25.1
39,39,26/09/2021 03:00,21.5,100.0,25.0
40,40,26/09/2021 04:00,23.0,100.0,24.8
41,41,26/09/2021 05:00,13.8,100.0,24.8
42,42,26/09/2021 06:00,13.7,100.0,24.7
43,43,26/09/2021 07:00,15.9,100.0,25.0
44,44,26/09/2021 08:00,9.4,100.0,25.1
45,45,26/09/2021 09:00,7.6,100.0,26.6
46,46,26/09/2021 10:00,9.8,100.0,27.1
47,47,26/09/2021 11:00,11.9,99.2,28.4
