,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,06/06/2021 12:00,143.0,51.0,29.6
1,1,06/06/2021 13:00,90.1,50.0,30.1
2,2,06/06/2021 14:00,74.7,48.9,32.1
3,3,06/06/2021 15:00,53.6,46.8,35.1
4,4,06/06/2021 16:00,98.0,46.7,35.3
5,5,06/06/2021 17:00,108.2,47.4,34.3
6,6,06/06/2021 18:00,78.4,48.1,33.0
7,7,06/06/2021 19:00,72.7,48.5,32.1
8,8,06/06/2021 20:00,50.4,48.9,31.3
9,9,06/06/2021 21:00,47.2,49.2,30.8
10,10,06/06/2021 22:00,52.5,49.5,30.5
11,11,06/06/2021 23:00,50.9,49.6,30.4
12,12,07/06/2021 00:00,50.5,49.9,30.3
13,13,07/06/2021 01:00,44.4,50.1,30.2
14,14,07/06/2021 02:00,26.6,50.2,30.1
15,15,07/06/2021 03:00,24.1,50.2,30.0
16,16,07/06/2021 04:00,61.1,51.6,29.5
17,17,07/06/2021 05:00,58.4,51.3,29.3
18,18,07/06/2021 06:00,49.0,50.6,29.2
19,19,07/06/2021 07:00,56.7,50.0,29.8
20,20,07/06/2021 08:00,72.7,49.6,30.6
21,21,07/06/2021 09:00,62.3,48.9,32.1
22,22,07/06/2021 10:00,56.9,48.6,32.7
23,23,07/06/2021 11:00,48.9,47.9,34.0
24,24,07/06/2021 12:00,38.4,47.5,34.6
25,25,07/06/2021 13:00,33.0,47.4,34.3
26,26,07/06/2021 14:00,31.155555555555555,62.2,33.15555555555555
27,27,07/06/2021 15:00,29.41111111111111,64.8,32.511111111111106
28,28,07/06/2021 16:00,27.666666666666664,67.4,31.866666666666664
29,29,07/06/2021 17:00,25.92222222222222,70.0,31.22222222222222
30,30,07/06/2021 18:00,24.177777777777777,72.6,30.577777777777776
31,31,07/06/2021 19:00,22.43333333333333,75.2,29.933333333333334
32,32,07/06/2021 20:00,20.688888888888886,77.8,29.288888888888888
33,33,07/06/2021 21:00,18.944444444444443,80.4,28.64444444444445
34,34,07/06/2021 22:00,34.3,54.5,27.5
35,35,07/06/2021 23:00,36.1,55.6,27.2
36,36,08/06/2021 00:00,38.9,55.2,27.3
37,37,08/06/2021 01:00,42.9,54.8,27.7
38,38,08/06/2021 02:00,49.8,55.3,27.6
39,39,08/06/2021 03:00,58.5,54.2,27.8
40,40,08/06/2021 04:00,50.5,55.3,27.3
41,41,08/06/2021 05:00,23.9,58.1,26.5
42,42,08/06/2021 06:00,11.2,56.6,26.6
43,43,08/06/2021 07:00,13.6,56.2,27.0
44,44,08/06/2021 08:00,13.2,53.2,27.9
45,45,08/06/2021 09:00,25.8,51.1,28.9
46,46,08/06/2021 10:00,24.4,50.1,30.2
47,47,08/06/2021 11:00,20.6,49.8,31.0
48,48,08/06/2021 12:00,29.9,49.9,31.0
49,49,08/06/2021 13:00,20.2,49.5,33.3
50,50,08/06/2021 14:00,20.9,48.9,34.5
51,51,08/06/2021 15:00,25.3,48.7,34.6
52,52,08/06/2021 16:00,29.7,48.8,33.8
53,53,08/06/2021 17:00,43.3,55.1,28.2
54,54,08/06/2021 18:00,46.7,55.5,27.7
55,55,08/06/2021 19:00,39.1,56.3,27.7
56,56,08/06/2021 20:00,45.4,59.7,27.5
57,57,08/06/2021 21:00,44.7,58.0,27.5
58,58,08/06/2021 22:00,25.4,60.4,27.0
59,59,08/06/2021 23:00,21.3,60.1,26.9
60,60,09/06/2021 00:00,15.5,56.5,27.2
61,61,09/06/2021 01:00,22.8,56.6,27.4
62,62,09/06/2021 02:00,41.1,60.8,27.0
63,63,09/06/2021 03:00,44.7,60.7,27.0
64,64,09/06/2021 04:00,48.1,60.0,26.9
65,65,09/06/2021 05:00,35.2,59.8,26.9
66,66,09/06/2021 06:00,29.6,59.9,26.6
67,67,09/06/2021 07:00,25.8,63.0,26.2
68,68,09/06/2021 08:00,12.2,63.2,26.1
69,69,09/06/2021 09:00,18.5,60.5,26.5
70,70,09/06/2021 10:00,28.4,55.4,27.5
71,71,09/06/2021 11:00,23.9,49.8,29.3
72,72,09/06/2021 12:00,27.1,48.5,30.5
73,73,09/06/2021 13:00,33.7,48.1,31.0
74,74,09/06/2021 14:00,26.8,48.4,32.9
75,75,09/06/2021 15:00,30.1,48.1,32.9
76,76,09/06/2021 16:00,26.3,48.2,35.2
77,77,09/06/2021 17:00,28.6,48.0,36.3
78,78,09/06/2021 18:00,34.0,48.1,33.3
79,79,09/06/2021 19:00,51.1,48.0,32.2
80,80,09/06/2021 20:00,58.8,47.9,31.3
81,81,09/06/2021 21:00,40.1,48.7,30.1
82,82,09/06/2021 22:00,29.3,48.6,29.9
83,83,09/06/2021 23:00,30.3,48.9,29.6
84,84,10/06/2021 00:00,33.3,49.4,29.4
85,85,10/06/2021 01:00,34.3,49.6,29.3
86,86,10/06/2021 02:00,35.2,50.1,29.2
87,87,10/06/2021 03:00,32.7,50.4,29.1
88,88,10/06/2021 04:00,35.1,50.6,29.0
89,89,10/06/2021 05:00,30.8,52.0,28.7
90,90,10/06/2021 06:00,20.6,51.0,28.7
91,91,10/06/2021 07:00,25.1,50.3,28.8
92,92,10/06/2021 08:00,33.6,49.4,29.4
93,93,10/06/2021 09:00,33.1,48.0,30.3
94,94,10/06/2021 10:00,22.1,48.7,29.8
95,95,10/06/2021 11:00,24.7,48.9,30.0
96,96,10/06/2021 12:00,28.1,48.2,30.4
97,97,10/06/2021 13:00,23.4,47.9,30.4
98,98,10/06/2021 14:00,25.3,47.7,30.7
99,99,10/06/2021 15:00,14.8,47.6,31.0
100,100,10/06/2021 16:00,6.9,47.4,33.6
101,101,10/06/2021 17:00,5.3,47.5,34.4
102,102,10/06/2021 18:00,8.0,47.4,32.7
103,103,10/06/2021 19:00,8.4,47.5,31.7
104,104,10/06/2021 20:00,8.6,47.5,31.2
105,105,10/06/2021 21:00,12.0,47.6,30.9
106,106,10/06/2021 22:00,10.0,47.9,30.5
107,107,10/06/2021 23:00,5.9,48.1,30.2
108,108,11/06/2021 00:00,4.5,48.7,29.9
109,109,11/06/2021 01:00,3.9,49.2,29.7
110,110,11/06/2021 02:00,4.2,49.8,29.4
111,111,11/06/2021 03:00,4.5,50.7,28.7
112,112,11/06/2021 04:00,14.6,51.4,28.7
113,113,11/06/2021 05:00,18.2,52.1,28.6
114,114,11/06/2021 06:00,22.0,51.2,28.5
115,115,11/06/2021 07:00,24.2,49.9,28.9
116,116,11/06/2021 08:00,22.4,48.6,29.5
117,117,11/06/2021 09:00,24.6,47.9,30.1
118,118,11/06/2021 10:00,19.7,50.6,29.4
119,119,11/06/2021 11:00,21.6,47.8,30.8
120,120,11/06/2021 12:00,14.1,47.6,33.2
121,121,11/06/2021 13:00,9.2,47.7,34.6
122,122,11/06/2021 14:00,9.0,47.3,34.6
123,123,11/06/2021 15:00,12.0,47.2,33.0
124,124,11/06/2021 16:00,8.4,47.3,32.7
125,125,11/06/2021 17:00,9.0,47.4,33.0
126,126,11/06/2021 18:00,11.2,47.3,32.8
127,127,11/06/2021 19:00,17.8,47.4,32.1
128,128,11/06/2021 20:00,31.9,48.2,30.2
129,129,11/06/2021 21:00,30.1,48.8,29.6
130,130,11/06/2021 22:00,37.6,49.7,29.5
131,131,11/06/2021 23:00,28.8,48.3,29.6
132,132,12/06/2021 00:00,29.2,48.7,29.3
133,133,12/06/2021 01:00,32.4,49.7,28.8
134,134,12/06/2021 02:00,34.8,50.1,28.5
135,135,12/06/2021 03:00,39.0,51.7,28.1
136,136,12/06/2021 04:00,40.2,53.3,27.9
137,137,12/06/2021 05:00,47.5,54.6,27.9
138,138,12/06/2021 06:00,29.0,54.9,27.7
139,139,12/06/2021 07:00,10.5,61.2,25.9
140,140,12/06/2021 08:00,10.0,59.7,26.5
141,141,12/06/2021 09:00,24.9,54.9,27.5
142,142,12/06/2021 10:00,23.6,50.1,28.7
143,143,12/06/2021 11:00,19.9,47.4,30.2
144,144,12/06/2021 12:00,20.6,47.0,30.8
145,145,12/06/2021 13:00,17.5,46.8,32.7
146,146,12/06/2021 14:00,15.1,46.8,33.3
147,147,12/06/2021 15:00,16.4,46.6,32.1
148,148,12/06/2021 16:00,10.7,46.5,31.1
149,149,12/06/2021 17:00,16.2,46.8,30.8
150,150,12/06/2021 18:00,18.2,47.1,30.5
151,151,12/06/2021 19:00,15.0,48.7,29.4
152,152,12/06/2021 20:00,16.6,50.1,29.0
153,153,12/06/2021 21:00,18.9,50.1,29.1
154,154,12/06/2021 22:00,15.5,47.4,29.4
155,155,12/06/2021 23:00,17.2,47.5,29.4
156,156,13/06/2021 00:00,20.5,48.3,28.8
157,157,13/06/2021 01:00,13.9,50.5,27.9
158,158,13/06/2021 02:00,11.5,50.1,27.7
159,159,13/06/2021 03:00,10.5,49.5,27.8
160,160,13/06/2021 04:00,5.6,54.9,26.8
161,161,13/06/2021 05:00,5.15,57.0,26.3
162,162,13/06/2021 06:00,4.7,54.8,26.2
163,163,13/06/2021 07:00,2.3,53.8,26.6
164,164,13/06/2021 08:00,2.7,54.6,26.3
165,165,13/06/2021 09:00,1.7,61.3,25.4
166,166,13/06/2021 10:00,2.5,60.1,26.0
167,167,13/06/2021 11:00,2.3,49.1,28.5
