,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,06/06/2021 12:00,107.5,81.1,28.5
1,1,06/06/2021 13:00,96.6,74.4,30.1
2,2,06/06/2021 14:00,101.5,67.3,32.5
3,3,06/06/2021 15:00,71.1,56.5,35.0
4,4,06/06/2021 16:00,110.3,57.7,34.5
5,5,06/06/2021 17:00,113.2,64.4,32.8
6,6,06/06/2021 18:00,62.6,68.7,31.7
7,7,06/06/2021 19:00,57.2,70.0,31.0
8,8,06/06/2021 20:00,41.7,70.4,30.3
9,9,06/06/2021 21:00,46.8,73.9,29.7
10,10,06/06/2021 22:00,49.6,77.1,29.3
11,11,06/06/2021 23:00,46.2,79.3,29.1
12,12,07/06/2021 00:00,31.0,80.2,29.1
13,13,07/06/2021 01:00,32.9,81.2,28.9
14,14,07/06/2021 02:00,21.3,81.5,28.7
15,15,07/06/2021 03:00,17.1,79.5,28.8
16,16,07/06/2021 04:00,22.3,81.8,28.6
17,17,07/06/2021 05:00,38.6,83.2,28.2
18,18,07/06/2021 06:00,36.6,80.9,28.3
19,19,07/06/2021 07:00,30.1,75.9,29.1
20,20,07/06/2021 08:00,45.7,73.2,30.1
21,21,07/06/2021 09:00,55.4,68.7,31.5
22,22,07/06/2021 10:00,45.3,66.0,32.4
23,23,07/06/2021 11:00,46.5,61.6,33.6
24,24,07/06/2021 12:00,36.5,61.9,33.3
25,25,07/06/2021 13:00,32.7,60.4,33.7
26,26,07/06/2021 14:00,31.155555555555555,62.2,33.15555555555555
27,27,07/06/2021 15:00,29.41111111111111,64.8,32.511111111111106
28,28,07/06/2021 16:00,27.666666666666664,67.4,31.866666666666664
29,29,07/06/2021 17:00,25.92222222222222,70.0,31.22222222222222
30,30,07/06/2021 18:00,24.177777777777777,72.6,30.577777777777776
31,31,07/06/2021 19:00,22.43333333333333,75.2,29.933333333333334
32,32,07/06/2021 20:00,20.688888888888886,77.8,29.288888888888888
33,33,07/06/2021 21:00,18.944444444444443,80.4,28.64444444444445
34,34,07/06/2021 22:00,22.4,89.3,25.6
35,35,07/06/2021 23:00,21.6,85.7,26.0
36,36,08/06/2021 00:00,41.3,66.2,26.1
37,37,08/06/2021 01:00,58.6,34.5,26.3
38,38,08/06/2021 02:00,72.8,55.3,27.6
39,39,08/06/2021 03:00,77.0,54.2,27.8
40,40,08/06/2021 04:00,50.25,55.3,27.3
41,41,08/06/2021 05:00,23.5,58.1,26.5
42,42,08/06/2021 06:00,12.7,56.6,26.6
43,43,08/06/2021 07:00,12.4,56.2,27.0
44,44,08/06/2021 08:00,11.0,53.2,27.9
45,45,08/06/2021 09:00,17.1,51.1,28.9
46,46,08/06/2021 10:00,27.7,50.1,30.2
47,47,08/06/2021 11:00,26.2,49.8,31.0
48,48,08/06/2021 12:00,31.7,26.0,31.6
49,49,08/06/2021 13:00,22.9,44.7,32.5
50,50,08/06/2021 14:00,18.6,55.0,34.2
51,51,08/06/2021 15:00,25.6,55.5,33.8
52,52,08/06/2021 16:00,49.0,48.8,33.8
53,53,08/06/2021 17:00,60.0,55.1,28.2
54,54,08/06/2021 18:00,46.2,55.5,27.7
55,55,08/06/2021 19:00,46.7,56.3,27.7
56,56,08/06/2021 20:00,71.2,59.7,27.5
57,57,08/06/2021 21:00,59.2,58.0,27.5
58,58,08/06/2021 22:00,29.2,60.4,27.0
59,59,08/06/2021 23:00,21.1,60.1,26.9
60,60,09/06/2021 00:00,16.5,56.5,27.2
61,61,09/06/2021 01:00,19.9,56.6,27.4
62,62,09/06/2021 02:00,49.1,60.8,27.0
63,63,09/06/2021 03:00,57.7,60.7,27.0
64,64,09/06/2021 04:00,70.9,60.0,26.9
65,65,09/06/2021 05:00,46.7,59.8,26.9
66,66,09/06/2021 06:00,38.6,59.9,26.6
67,67,09/06/2021 07:00,29.9,63.0,26.2
68,68,09/06/2021 08:00,21.2,63.2,26.1
69,69,09/06/2021 09:00,14.7,60.5,26.5
70,70,09/06/2021 10:00,34.8,55.4,27.5
71,71,09/06/2021 11:00,35.0,49.8,29.3
72,72,09/06/2021 12:00,26.4,48.5,30.5
73,73,09/06/2021 13:00,30.4,48.1,31.0
74,74,09/06/2021 14:00,26.7,23.55,33.4
75,75,09/06/2021 15:00,32.9,34.7,32.8
76,76,09/06/2021 16:00,33.8,45.0,33.0
77,77,09/06/2021 17:00,30.5,50.8,33.1
78,78,09/06/2021 18:00,45.9,38.7,32.0
79,79,09/06/2021 19:00,69.2,48.0,32.2
80,80,09/06/2021 20:00,58.8,47.9,31.3
81,81,09/06/2021 21:00,40.1,48.7,30.1
82,82,09/06/2021 22:00,29.3,48.6,29.9
83,83,09/06/2021 23:00,30.3,48.9,29.6
84,84,10/06/2021 00:00,33.3,49.4,29.4
85,85,10/06/2021 01:00,34.3,49.6,29.3
86,86,10/06/2021 02:00,35.2,50.1,29.2
87,87,10/06/2021 03:00,32.7,50.4,29.1
88,88,10/06/2021 04:00,35.1,50.6,29.0
89,89,10/06/2021 05:00,30.8,52.0,28.7
90,90,10/06/2021 06:00,20.6,51.0,28.7
91,91,10/06/2021 07:00,25.1,50.3,28.8
92,92,10/06/2021 08:00,33.6,49.4,29.4
93,93,10/06/2021 09:00,37.3,48.0,30.3
94,94,10/06/2021 10:00,20.9,48.7,29.8
95,95,10/06/2021 11:00,20.3,48.9,30.0
96,96,10/06/2021 12:00,24.0,48.2,30.4
97,97,10/06/2021 13:00,32.4,47.9,30.4
98,98,10/06/2021 14:00,32.2,47.7,30.7
99,99,10/06/2021 15:00,22.2,47.6,31.0
100,100,10/06/2021 16:00,9.9,47.4,33.6
101,101,10/06/2021 17:00,7.5,44.2,31.7
102,102,10/06/2021 18:00,9.6,47.2,31.6
103,103,10/06/2021 19:00,10.6,31.0,30.6
104,104,10/06/2021 20:00,12.2,47.5,31.2
105,105,10/06/2021 21:00,11.9,47.6,30.9
106,106,10/06/2021 22:00,11.6,47.9,30.5
107,107,10/06/2021 23:00,7.3,48.1,30.2
108,108,11/06/2021 00:00,6.5,48.7,29.9
109,109,11/06/2021 01:00,5.2,49.2,29.7
110,110,11/06/2021 02:00,4.3,49.8,29.4
111,111,11/06/2021 03:00,5.1,50.7,28.7
112,112,11/06/2021 04:00,12.0,51.4,28.7
113,113,11/06/2021 05:00,20.7,52.1,28.6
114,114,11/06/2021 06:00,16.7,51.2,28.5
115,115,11/06/2021 07:00,13.9,49.9,28.9
116,116,11/06/2021 08:00,14.2,48.6,29.5
117,117,11/06/2021 09:00,19.8,47.9,30.1
118,118,11/06/2021 10:00,18.7,50.6,29.4
119,119,11/06/2021 11:00,23.2,35.1,31.0
120,120,11/06/2021 12:00,19.4,40.7,31.3
121,121,11/06/2021 13:00,8.5,61.0,33.2
122,122,11/06/2021 14:00,7.6,61.3,33.3
123,123,11/06/2021 15:00,8.8,62.3,31.3
124,124,11/06/2021 16:00,5.8,62.4,31.4
125,125,11/06/2021 17:00,5.7,63.4,31.7
126,126,11/06/2021 18:00,7.0,63.1,31.3
127,127,11/06/2021 19:00,19.8,47.4,32.1
128,128,11/06/2021 20:00,42.5,48.2,30.2
129,129,11/06/2021 21:00,42.4,48.8,29.6
130,130,11/06/2021 22:00,40.4,49.7,29.5
131,131,11/06/2021 23:00,34.9,48.3,29.6
132,132,12/06/2021 00:00,38.7,48.7,29.3
133,133,12/06/2021 01:00,43.1,49.7,28.8
134,134,12/06/2021 02:00,42.8,50.1,28.5
135,135,12/06/2021 03:00,37.5,51.7,28.1
136,136,12/06/2021 04:00,45.9,53.3,27.9
137,137,12/06/2021 05:00,55.6,54.6,27.9
138,138,12/06/2021 06:00,33.15,54.9,27.7
139,139,12/06/2021 07:00,10.7,61.2,25.9
140,140,12/06/2021 08:00,15.3,59.7,26.5
141,141,12/06/2021 09:00,17.35,54.9,27.5
142,142,12/06/2021 10:00,19.4,50.1,28.7
143,143,12/06/2021 11:00,16.4,47.4,30.2
144,144,12/06/2021 12:00,16.5,47.0,31.3
