,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,06/06/2021 12:00,60.1,96.7,29.6
1,1,06/06/2021 13:00,59.0,99.8,28.8
2,2,06/06/2021 14:00,53.8,99.4,29.1
3,3,06/06/2021 15:00,71.9,85.3,31.5
4,4,06/06/2021 16:00,97.6,82.8,32.2
5,5,06/06/2021 17:00,62.0,85.6,32.1
6,6,06/06/2021 18:00,46.7,86.8,31.8
7,7,06/06/2021 19:00,43.8,87.0,31.2
8,8,06/06/2021 20:00,32.6,89.3,30.6
9,9,06/06/2021 21:00,30.6,92.7,30.2
10,10,06/06/2021 22:00,29.4,95.9,30.0
11,11,06/06/2021 23:00,23.8,97.4,29.8
12,12,07/06/2021 00:00,26.7,99.8,29.4
13,13,07/06/2021 01:00,24.9,100.0,29.1
14,14,07/06/2021 02:00,16.3,100.0,28.9
15,15,07/06/2021 03:00,16.2,100.0,28.8
16,16,07/06/2021 04:00,28.6,100.0,28.6
17,17,07/06/2021 05:00,23.1,100.0,28.5
18,18,07/06/2021 06:00,21.2,99.4,28.5
19,19,07/06/2021 07:00,17.8,95.8,29.0
20,20,07/06/2021 08:00,17.0,92.4,29.9
21,21,07/06/2021 09:00,19.7,90.3,30.7
22,22,07/06/2021 10:00,17.8,86.7,31.5
23,23,07/06/2021 11:00,24.8,82.6,32.3
24,24,07/06/2021 12:00,22.9,83.2,32.2
25,25,07/06/2021 13:00,28.2,76.2,33.4
26,26,07/06/2021 14:00,31.155555555555555,62.2,33.15555555555555
27,27,07/06/2021 15:00,29.41111111111111,64.8,32.511111111111106
28,28,07/06/2021 16:00,27.666666666666664,67.4,31.866666666666664
29,29,07/06/2021 17:00,25.92222222222222,70.0,31.22222222222222
30,30,07/06/2021 18:00,24.177777777777777,72.6,30.577777777777776
31,31,07/06/2021 19:00,22.43333333333333,75.2,29.933333333333334
32,32,07/06/2021 20:00,20.688888888888886,77.8,29.288888888888888
33,33,07/06/2021 21:00,18.944444444444443,80.4,28.64444444444445
34,34,07/06/2021 22:00,12.9,100.0,26.9
35,35,07/06/2021 23:00,16.2,100.0,27.1
36,36,08/06/2021 00:00,17.9,100.0,27.2
37,37,08/06/2021 01:00,19.3,100.0,27.1
38,38,08/06/2021 02:00,19.8,100.0,27.3
39,39,08/06/2021 03:00,26.6,100.0,27.2
40,40,08/06/2021 04:00,17.5,100.0,26.2
41,41,08/06/2021 05:00,8.4,100.0,25.6
42,42,08/06/2021 06:00,6.5,100.0,25.7
43,43,08/06/2021 07:00,5.9,100.0,26.1
44,44,08/06/2021 08:00,8.1,100.0,26.8
45,45,08/06/2021 09:00,8.9,100.0,27.9
46,46,08/06/2021 10:00,10.8,99.2,29.1
47,47,08/06/2021 11:00,10.5,95.7,30.1
48,48,08/06/2021 12:00,14.3,95.2,30.1
49,49,08/06/2021 13:00,14.9,85.5,31.6
50,50,08/06/2021 14:00,13.1,80.9,32.3
51,51,08/06/2021 15:00,16.4,78.6,32.6
52,52,08/06/2021 16:00,12.9,89.7,30.5
53,53,08/06/2021 17:00,19.8,100.0,28.0
54,54,08/06/2021 18:00,16.2,100.0,28.0
55,55,08/06/2021 19:00,26.5,100.0,27.2
56,56,08/06/2021 20:00,25.2,100.0,27.1
57,57,08/06/2021 21:00,21.3,100.0,27.2
58,58,08/06/2021 22:00,10.2,100.0,26.8
59,59,08/06/2021 23:00,6.0,100.0,26.3
60,60,09/06/2021 00:00,6.1,100.0,26.4
61,61,09/06/2021 01:00,8.0,100.0,26.6
62,62,09/06/2021 02:00,16.9,100.0,26.6
63,63,09/06/2021 03:00,26.4,100.0,26.6
64,64,09/06/2021 04:00,29.8,100.0,26.8
65,65,09/06/2021 05:00,26.2,100.0,26.8
66,66,09/06/2021 06:00,16.6,100.0,26.7
67,67,09/06/2021 07:00,12.7,100.0,26.5
68,68,09/06/2021 08:00,8.0,100.0,26.8
69,69,09/06/2021 09:00,6.3,100.0,27.2
70,70,09/06/2021 10:00,7.1,100.0,28.0
71,71,09/06/2021 11:00,8.7,100.0,28.9
72,72,09/06/2021 12:00,9.9,100.0,29.3
73,73,09/06/2021 13:00,10.3,99.4,29.5
74,74,09/06/2021 14:00,13.4,95.2,30.2
75,75,09/06/2021 15:00,16.1,91.7,30.8
76,76,09/06/2021 16:00,17.6,88.1,31.5
77,77,09/06/2021 17:00,19.7,88.1,31.6
78,78,09/06/2021 18:00,23.8,89.3,31.4
79,79,09/06/2021 19:00,27.7,94.8,30.9
80,80,09/06/2021 20:00,21.2,98.6,30.1
81,81,09/06/2021 21:00,12.3,100.0,29.4
82,82,09/06/2021 22:00,11.0,100.0,29.3
83,83,09/06/2021 23:00,10.8,100.0,29.1
84,84,10/06/2021 00:00,12.0,100.0,28.8
85,85,10/06/2021 01:00,16.1,100.0,28.3
86,86,10/06/2021 02:00,18.0,100.0,28.1
87,87,10/06/2021 03:00,13.0,100.0,28.1
88,88,10/06/2021 04:00,16.9,100.0,28.0
89,89,10/06/2021 05:00,12.5,100.0,27.8
90,90,10/06/2021 06:00,11.3,100.0,27.8
91,91,10/06/2021 07:00,11.9,100.0,28.0
92,92,10/06/2021 08:00,14.9,100.0,28.5
93,93,10/06/2021 09:00,8.8,100.0,28.9
94,94,10/06/2021 10:00,8.5,100.0,28.5
95,95,10/06/2021 11:00,10.9,100.0,29.4
96,96,10/06/2021 12:00,6.1,100.0,29.1
97,97,10/06/2021 13:00,8.7,100.0,29.7
98,98,10/06/2021 14:00,8.8,100.0,29.8
99,99,10/06/2021 15:00,3.4,99.8,29.9
100,100,10/06/2021 16:00,2.9,94.5,30.6
101,101,10/06/2021 17:00,3.4,93.0,30.8
102,102,10/06/2021 18:00,3.3,91.7,31.0
103,103,10/06/2021 19:00,3.2,94.6,30.7
104,104,10/06/2021 20:00,3.5,99.2,30.2
105,105,10/06/2021 21:00,4.7,100.0,30.2
106,106,10/06/2021 22:00,4.6,100.0,29.8
107,107,10/06/2021 23:00,3.1,100.0,29.3
108,108,11/06/2021 00:00,2.1,100.0,29.1
109,109,11/06/2021 01:00,2.7,100.0,28.7
110,110,11/06/2021 02:00,2.8,100.0,28.3
111,111,11/06/2021 03:00,2.0,100.0,27.2
112,112,11/06/2021 04:00,3.95,100.0,27.7
113,113,11/06/2021 05:00,5.9,100.0,27.8
114,114,11/06/2021 06:00,3.2,100.0,27.6
115,115,11/06/2021 07:00,4.9,100.0,27.8
116,116,11/06/2021 08:00,5.7,100.0,28.3
117,117,11/06/2021 09:00,6.5,99.9,28.9
118,118,11/06/2021 10:00,6.7,100.0,28.3
119,119,11/06/2021 11:00,6.9,98.4,29.8
120,120,11/06/2021 12:00,7.2,89.8,31.7
121,121,11/06/2021 13:00,5.8,86.5,32.3
122,122,11/06/2021 14:00,7.0,88.4,32.1
123,123,11/06/2021 15:00,4.7,91.6,31.0
124,124,11/06/2021 16:00,4.2,94.7,30.7
125,125,11/06/2021 17:00,5.6,91.0,31.3
126,126,11/06/2021 18:00,6.4,88.6,31.5
127,127,11/06/2021 19:00,7.9,91.0,31.1
128,128,11/06/2021 20:00,10.3,94.5,30.6
129,129,11/06/2021 21:00,8.9,98.5,30.0
130,130,11/06/2021 22:00,8.5,99.4,29.8
131,131,11/06/2021 23:00,8.6,100.0,29.4
132,132,12/06/2021 00:00,9.2,100.0,29.3
133,133,12/06/2021 01:00,11.2,100.0,28.9
134,134,12/06/2021 02:00,12.1,100.0,28.6
135,135,12/06/2021 03:00,10.4,100.0,28.4
136,136,12/06/2021 04:00,13.8,100.0,28.2
137,137,12/06/2021 05:00,15.8,100.0,28.2
138,138,12/06/2021 06:00,10.75,100.0,27.5
139,139,12/06/2021 07:00,5.7,100.0,25.6
140,140,12/06/2021 08:00,4.4,100.0,26.3
141,141,12/06/2021 09:00,8.8,100.0,27.3
142,142,12/06/2021 10:00,8.9,100.0,28.5
143,143,12/06/2021 11:00,6.8,99.7,30.1
144,144,12/06/2021 12:00,7.5,99.1,30.4
145,145,12/06/2021 13:00,8.5,91.7,32.2
146,146,12/06/2021 14:00,7.8,89.0,32.6
147,147,12/06/2021 15:00,6.5,97.5,30.8
148,148,12/06/2021 16:00,4.6,97.1,30.9
149,149,12/06/2021 17:00,6.0,95.9,30.9
150,150,12/06/2021 18:00,7.3,99.5,30.4
151,151,12/06/2021 19:00,5.9,99.9,30.1
152,152,12/06/2021 20:00,5.1,99.3,29.8
