,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,06/06/2021 12:00,86.8,82.9,30.3
1,1,06/06/2021 13:00,79.2,78.0,31.4
2,2,06/06/2021 14:00,82.2,65.4,34.5
3,3,06/06/2021 15:00,52.6,55.3,37.1
4,4,06/06/2021 16:00,71.0,57.9,36.3
5,5,06/06/2021 17:00,65.0,63.7,34.9
6,6,06/06/2021 18:00,59.0,70.2,33.1
7,7,06/06/2021 19:00,60.3,71.5,32.3
8,8,06/06/2021 20:00,48.4,71.1,31.6
9,9,06/06/2021 21:00,51.3,75.8,30.9
10,10,06/06/2021 22:00,44.1,81.0,30.5
11,11,06/06/2021 23:00,43.6,83.4,30.4
12,12,07/06/2021 00:00,37.8,85.2,30.3
13,13,07/06/2021 01:00,24.3,86.6,30.1
14,14,07/06/2021 02:00,19.7,87.9,29.9
15,15,07/06/2021 03:00,14.9,86.9,30.0
16,16,07/06/2021 04:00,22.3,81.8,28.6
17,17,07/06/2021 05:00,38.6,83.2,28.2
18,18,07/06/2021 06:00,36.6,80.9,28.3
19,19,07/06/2021 07:00,30.1,75.9,29.1
20,20,07/06/2021 08:00,21.3,91.9,29.8
21,21,07/06/2021 09:00,30.7,86.0,30.4
22,22,07/06/2021 10:00,32.0,82.8,31.0
23,23,07/06/2021 11:00,33.3,75.1,32.7
24,24,07/06/2021 12:00,31.6,72.2,33.2
25,25,07/06/2021 13:00,31.8,75.2,32.4
26,26,07/06/2021 14:00,31.155555555555555,62.2,33.15555555555555
27,27,07/06/2021 15:00,29.41111111111111,64.8,32.511111111111106
28,28,07/06/2021 16:00,27.666666666666664,67.4,31.866666666666664
29,29,07/06/2021 17:00,25.92222222222222,70.0,31.22222222222222
30,30,07/06/2021 18:00,24.177777777777777,72.6,30.577777777777776
31,31,07/06/2021 19:00,22.43333333333333,75.2,29.933333333333334
32,32,07/06/2021 20:00,20.688888888888886,77.8,29.288888888888888
33,33,07/06/2021 21:00,18.944444444444443,80.4,28.64444444444445
34,34,07/06/2021 22:00,22.4,89.3,25.6
35,35,07/06/2021 23:00,21.6,85.7,26.0
36,36,08/06/2021 00:00,41.3,66.2,26.1
37,37,08/06/2021 01:00,58.6,34.5,26.3
38,38,08/06/2021 02:00,72.8,55.3,27.6
39,39,08/06/2021 03:00,77.0,54.2,27.8
40,40,08/06/2021 04:00,50.25,55.3,27.3
41,41,08/06/2021 05:00,23.5,58.1,26.5
42,42,08/06/2021 06:00,12.7,56.6,26.6
43,43,08/06/2021 07:00,12.4,56.2,27.0
44,44,08/06/2021 08:00,11.0,53.2,27.9
45,45,08/06/2021 09:00,10.3,94.5,28.1
46,46,08/06/2021 10:00,9.7,89.9,29.2
47,47,08/06/2021 11:00,13.2,87.0,29.8
48,48,08/06/2021 12:00,15.2,81.7,31.0
49,49,08/06/2021 13:00,19.3,78.4,31.6
50,50,08/06/2021 14:00,21.3,79.0,31.9
51,51,08/06/2021 15:00,25.6,73.8,33.7
52,52,08/06/2021 16:00,20.7,78.4,31.9
53,53,08/06/2021 17:00,60.0,55.1,28.2
54,54,08/06/2021 18:00,46.2,55.5,27.7
55,55,08/06/2021 19:00,46.7,56.3,27.7
56,56,08/06/2021 20:00,71.2,59.7,27.5
57,57,08/06/2021 21:00,59.2,58.0,27.5
58,58,08/06/2021 22:00,29.2,60.4,27.0
59,59,08/06/2021 23:00,21.1,60.1,26.9
60,60,09/06/2021 00:00,16.5,56.5,27.2
61,61,09/06/2021 01:00,19.9,56.6,27.4
