,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,31/07/2021 12:00,18.4,78.9,35.0
1,1,31/07/2021 13:00,18.1,77.7,35.5
2,2,31/07/2021 14:00,15.2,76.0,35.8
3,3,31/07/2021 15:00,14.1,76.3,35.9
4,4,31/07/2021 16:00,9.8,79.2,35.3
5,5,31/07/2021 17:00,13.5,81.7,35.0
6,6,31/07/2021 18:00,21.1,85.4,34.5
7,7,31/07/2021 19:00,25.3,88.4,33.2
8,8,31/07/2021 20:00,28.4,86.6,32.8
9,9,31/07/2021 21:00,29.0,85.9,32.7
10,10,31/07/2021 22:00,22.2,94.5,32.6
11,11,31/07/2021 23:00,14.1,99.8,32.3
12,12,01/08/2021 00:00,6.5,99.6,32.3
13,13,01/08/2021 01:00,3.4,94.5,31.3
14,14,01/08/2021 02:00,1.32,99.7,26.9
15,15,01/08/2021 03:00,1.06,100.0,26.3
16,16,01/08/2021 04:00,0.8,100.0,26.4
17,17,01/08/2021 05:00,1.2,100.0,26.3
18,18,01/08/2021 06:00,1.6,100.0,26.5
19,19,01/08/2021 07:00,1.1,100.0,26.5
20,20,01/08/2021 08:00,1.2,100.0,26.4
21,21,01/08/2021 09:00,1.3,100.0,27.0
22,22,01/08/2021 10:00,1.79,100.0,27.8
23,23,01/08/2021 11:00,1.15,100.0,28.6
24,24,01/08/2021 12:00,1.6,99.1,28.7
25,25,01/08/2021 13:00,1.7,100.0,29.0
26,26,01/08/2021 14:00,1.9,100.0,29.1
27,27,01/08/2021 15:00,1.5,99.7,29.1
28,28,01/08/2021 16:00,1.5,99.9,29.2
29,29,01/08/2021 17:00,1.7,99.2,29.2
30,30,01/08/2021 18:00,2.0,99.9,29.3
31,31,01/08/2021 19:00,3.9,100.0,29.3
32,32,01/08/2021 20:00,3.6,100.0,28.9
33,33,01/08/2021 21:00,4.1,100.0,28.7
34,34,01/08/2021 22:00,2.4,100.0,28.5
35,35,01/08/2021 23:00,4.1,100.0,28.6
36,36,02/08/2021 00:00,5.2,100.0,28.4
37,37,02/08/2021 01:00,3.9,100.0,28.2
38,38,02/08/2021 02:00,3.9,100.0,28.2
39,39,02/08/2021 03:00,5.2,100.0,28.0
40,40,02/08/2021 04:00,4.6,100.0,27.9
41,41,02/08/2021 05:00,4.8,100.0,28.2
42,42,02/08/2021 06:00,9.1,100.0,28.4
43,43,02/08/2021 07:00,8.6,100.0,28.8
44,44,02/08/2021 08:00,6.5,100.0,29.3
45,45,02/08/2021 09:00,5.8,99.1,30.0
46,46,02/08/2021 10:00,9.3,94.0,31.1
47,47,02/08/2021 11:00,10.4,88.6,32.2
48,48,02/08/2021 12:00,9.9,82.7,33.4
49,49,02/08/2021 13:00,8.0,75.1,34.6
50,50,02/08/2021 14:00,8.7,76.5,34.5
51,51,02/08/2021 15:00,9.9,76.0,34.8
52,52,02/08/2021 16:00,10.5,74.5,34.9
53,53,02/08/2021 17:00,12.6,72.6,34.8
54,54,02/08/2021 18:00,11.0,76.7,34.2
55,55,02/08/2021 19:00,9.8,81.5,33.2
56,56,02/08/2021 20:00,9.5,84.9,32.7
57,57,02/08/2021 21:00,7.0,92.8,32.2
58,58,02/08/2021 22:00,11.0,95.9,31.8
59,59,02/08/2021 23:00,11.3,97.5,31.1
60,60,03/08/2021 00:00,10.5,99.7,30.5
61,61,03/08/2021 01:00,9.9,97.8,30.4
62,62,03/08/2021 02:00,17.6,96.3,30.1
63,63,03/08/2021 03:00,17.6,97.9,29.6
64,64,03/08/2021 04:00,18.7,92.6,29.6
65,65,03/08/2021 05:00,14.5,92.7,29.3
66,66,03/08/2021 06:00,12.8,94.2,29.4
67,67,03/08/2021 07:00,16.4,92.9,29.9
68,68,03/08/2021 08:00,13.9,89.7,30.2
69,69,03/08/2021 09:00,12.4,86.9,30.8
70,70,03/08/2021 10:00,14.4,83.0,31.8
71,71,03/08/2021 11:00,13.3,77.2,33.4
72,72,03/08/2021 12:00,14.2,75.1,34.3
73,73,03/08/2021 13:00,13.5,76.2,34.6
74,74,03/08/2021 14:00,12.2,68.2,36.2
75,75,03/08/2021 15:00,12.6,67.4,36.2
76,76,03/08/2021 16:00,12.1,72.8,35.7
77,77,03/08/2021 17:00,12.3,75.0,35.4
78,78,03/08/2021 18:00,12.1,71.3,34.9
79,79,03/08/2021 19:00,12.3,73.5,34.1
80,80,03/08/2021 20:00,11.7,72.0,33.5
81,81,03/08/2021 21:00,14.9,78.0,33.1
82,82,03/08/2021 22:00,18.2,75.0,32.8
83,83,03/08/2021 23:00,16.0,75.0,32.5
84,84,04/08/2021 00:00,12.2,89.4,32.0
85,85,04/08/2021 01:00,11.5,90.8,31.8
86,86,04/08/2021 02:00,18.2,96.1,31.6
87,87,04/08/2021 03:00,31.4,99.8,30.9
88,88,04/08/2021 04:00,29.0,99.8,30.5
89,89,04/08/2021 05:00,30.8,96.1,30.4
90,90,04/08/2021 06:00,33.2,96.5,30.4
91,91,04/08/2021 07:00,21.5,99.1,30.4
92,92,04/08/2021 08:00,18.4,96.5,30.9
93,93,04/08/2021 09:00,23.2,90.2,32.2
94,94,04/08/2021 10:00,23.2,85.6,33.2
95,95,04/08/2021 11:00,23.1,82.0,34.2
96,96,04/08/2021 12:00,22.5,78.5,35.0
97,97,04/08/2021 13:00,19.4,73.7,36.2
98,98,04/08/2021 14:00,18.4,70.5,36.8
99,99,04/08/2021 15:00,19.6,72.4,36.8
100,100,04/08/2021 16:00,19.1,64.4,37.0
101,101,04/08/2021 17:00,20.7,69.3,36.2
102,102,04/08/2021 18:00,22.1,73.5,35.4
103,103,04/08/2021 19:00,18.7,76.1,34.4
104,104,04/08/2021 20:00,20.4,77.9,33.9
105,105,04/08/2021 21:00,19.6,82.5,33.7
106,106,04/08/2021 22:00,17.3,82.0,34.3
107,107,04/08/2021 23:00,15.7,84.6,33.6
108,108,05/08/2021 00:00,13.1,86.1,33.3
109,109,05/08/2021 01:00,12.3,87.9,33.0
110,110,05/08/2021 02:00,11.2,90.1,32.6
111,111,05/08/2021 03:00,12.7,99.0,31.9
112,112,05/08/2021 04:00,11.1,95.5,32.0
113,113,05/08/2021 05:00,16.9,99.5,31.7
114,114,05/08/2021 06:00,38.6,100.0,31.1
115,115,05/08/2021 07:00,36.6,99.6,31.3
116,116,05/08/2021 08:00,30.8,98.4,31.6
117,117,05/08/2021 09:00,37.1,91.3,32.6
118,118,05/08/2021 10:00,25.6,81.2,33.8
119,119,05/08/2021 11:00,25.0,78.8,34.6
120,120,05/08/2021 12:00,18.4,74.1,35.5
121,121,05/08/2021 13:00,15.3,69.7,36.6
122,122,05/08/2021 14:00,13.1,66.6,37.0
123,123,05/08/2021 15:00,11.9,65.6,36.9
124,124,05/08/2021 16:00,10.2,64.8,36.9
125,125,05/08/2021 17:00,11.2,69.9,36.2
126,126,05/08/2021 18:00,13.2,74.8,35.3
127,127,05/08/2021 19:00,23.9,76.7,34.8
128,128,05/08/2021 20:00,25.2,77.3,34.4
129,129,05/08/2021 21:00,23.7,79.4,34.6
130,130,05/08/2021 22:00,29.1,75.0,34.3
131,131,05/08/2021 23:00,24.8,75.0,33.6
132,132,06/08/2021 00:00,22.9,87.1,33.4
133,133,06/08/2021 01:00,27.5,88.5,33.8
134,134,06/08/2021 02:00,13.9,81.4,33.7
135,135,06/08/2021 03:00,10.2,79.9,33.4
136,136,06/08/2021 04:00,27.8,96.0,32.5
137,137,06/08/2021 05:00,49.2,100.0,31.7
138,138,06/08/2021 06:00,44.6,99.0,31.8
139,139,06/08/2021 07:00,35.7,92.2,32.1
140,140,06/08/2021 08:00,35.2,89.2,32.6
141,141,06/08/2021 09:00,29.0,79.3,33.7
142,142,06/08/2021 10:00,17.9,72.0,34.7
143,143,06/08/2021 11:00,10.0,67.5,35.8
144,144,06/08/2021 12:00,7.0,64.8,36.8
145,145,06/08/2021 13:00,5.4,62.8,37.3
146,146,06/08/2021 14:00,4.5,61.9,38.1
147,147,06/08/2021 15:00,3.9,58.8,38.6
148,148,06/08/2021 16:00,3.3,57.5,38.5
149,149,06/08/2021 17:00,3.2,58.9,38.1
150,150,06/08/2021 18:00,5.6,66.7,36.6
151,151,06/08/2021 19:00,6.4,71.1,35.7
152,152,06/08/2021 20:00,11.9,74.9,35.4
153,153,06/08/2021 21:00,24.3,80.1,35.0
154,154,06/08/2021 22:00,27.7,81.1,34.9
155,155,06/08/2021 23:00,17.15,85.3,34.3
156,156,07/08/2021 00:00,6.6,67.9,35.1
157,157,07/08/2021 01:00,4.4,68.9,34.3
158,158,07/08/2021 02:00,3.5,71.0,33.7
159,159,07/08/2021 03:00,2.4,68.8,33.9
160,160,07/08/2021 04:00,1.3,68.1,33.9
161,161,07/08/2021 05:00,1.2,69.0,33.6
162,162,07/08/2021 06:00,4.0,75.4,32.8
163,163,07/08/2021 07:00,10.95,79.3,32.7
164,164,07/08/2021 08:00,17.9,79.6,33.2
165,165,07/08/2021 09:00,10.7,71.7,34.2
166,166,07/08/2021 10:00,13.0,69.6,35.1
167,167,07/08/2021 11:00,8.4,64.6,36.1
