,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,31/07/2021 12:00,23.4,64.0,36.2
1,1,31/07/2021 13:00,22.8,63.9,37.1
2,2,31/07/2021 14:00,16.0,62.3,38.3
3,3,31/07/2021 15:00,10.3,61.7,38.4
4,4,31/07/2021 16:00,11.1,63.4,37.1
5,5,31/07/2021 17:00,10.5,63.4,37.2
6,6,31/07/2021 18:00,29.0,63.0,36.2
7,7,31/07/2021 19:00,30.8,61.4,34.9
8,8,31/07/2021 20:00,31.6,61.2,34.3
9,9,31/07/2021 21:00,36.8,61.9,34.0
10,10,31/07/2021 22:00,41.6,58.7,33.9
11,11,31/07/2021 23:00,24.8,56.4,33.6
12,12,01/08/2021 00:00,17.7,55.0,33.3
13,13,01/08/2021 01:00,9.8,57.3,31.7
14,14,01/08/2021 02:00,1.15,54.2,25.7
15,15,01/08/2021 03:00,1.01,54.8,25.3
16,16,01/08/2021 04:00,3.1,57.3,25.5
17,17,01/08/2021 05:00,4.0,57.2,25.7
18,18,01/08/2021 06:00,3.15,56.3,25.9
19,19,01/08/2021 07:00,2.3,54.9,25.7
20,20,01/08/2021 08:00,1.2,53.3,25.5
21,21,01/08/2021 09:00,2.7,51.8,26.5
22,22,01/08/2021 10:00,2.9,53.2,27.8
23,23,01/08/2021 11:00,2.1,55.9,28.7
24,24,01/08/2021 12:00,3.1,54.4,28.7
25,25,01/08/2021 13:00,3.85,53.6,29.2
26,26,01/08/2021 14:00,4.6,57.3,30.0
27,27,01/08/2021 15:00,5.9,59.2,30.3
28,28,01/08/2021 16:00,4.8,59.0,30.5
29,29,01/08/2021 17:00,5.0,58.7,30.8
30,30,01/08/2021 18:00,5.9,60.6,31.3
31,31,01/08/2021 19:00,9.8,57.2,30.7
32,32,01/08/2021 20:00,8.2,56.1,30.1
33,33,01/08/2021 21:00,5.1,55.3,29.7
34,34,01/08/2021 22:00,7.8,54.0,29.6
35,35,01/08/2021 23:00,10.4,53.7,29.6
36,36,02/08/2021 00:00,14.5,53.6,29.3
37,37,02/08/2021 01:00,12.1,53.5,29.3
38,38,02/08/2021 02:00,12.5,51.8,29.0
39,39,02/08/2021 03:00,15.4,50.9,28.8
40,40,02/08/2021 04:00,15.7,51.0,28.8
41,41,02/08/2021 05:00,18.4,51.0,28.8
42,42,02/08/2021 06:00,19.8,51.1,28.9
43,43,02/08/2021 07:00,21.2,51.3,28.8
44,44,02/08/2021 08:00,17.5,53.4,29.7
45,45,02/08/2021 09:00,19.8,55.1,30.2
46,46,02/08/2021 10:00,25.7,57.6,31.5
47,47,02/08/2021 11:00,20.2,61.9,32.8
48,48,02/08/2021 12:00,12.4,65.7,33.7
49,49,02/08/2021 13:00,9.3,66.2,34.7
50,50,02/08/2021 14:00,10.4,64.6,36.4
51,51,02/08/2021 15:00,12.5,63.3,37.4
52,52,02/08/2021 16:00,13.8,61.1,38.5
53,53,02/08/2021 17:00,16.1,59.5,38.5
54,54,02/08/2021 18:00,14.8,55.6,34.6
55,55,02/08/2021 19:00,12.1,50.3,31.0
56,56,02/08/2021 20:00,10.95,53.4,31.7
57,57,02/08/2021 21:00,9.8,57.5,33.1
58,58,02/08/2021 22:00,11.9,58.4,33.2
59,59,02/08/2021 23:00,18.7,55.9,32.7
60,60,03/08/2021 00:00,24.7,54.6,31.9
61,61,03/08/2021 01:00,23.1,54.6,31.5
62,62,03/08/2021 02:00,41.6,53.0,30.3
63,63,03/08/2021 03:00,49.1,52.8,29.8
64,64,03/08/2021 04:00,38.2,54.8,29.5
65,65,03/08/2021 05:00,25.0,55.9,29.4
66,66,03/08/2021 06:00,30.5,54.0,29.4
67,67,03/08/2021 07:00,26.45,53.1,29.8
68,68,03/08/2021 08:00,22.4,57.6,30.3
69,69,03/08/2021 09:00,20.2,60.6,31.3
70,70,03/08/2021 10:00,18.9,63.8,32.9
71,71,03/08/2021 11:00,16.1,64.2,34.1
72,72,03/08/2021 12:00,15.9,64.1,34.9
73,73,03/08/2021 13:00,15.2,63.5,35.9
74,74,03/08/2021 14:00,13.8,61.4,37.0
75,75,03/08/2021 15:00,13.8,60.8,37.8
76,76,03/08/2021 16:00,13.9,60.7,38.1
77,77,03/08/2021 17:00,13.6,60.2,37.8
78,78,03/08/2021 18:00,13.8,58.2,37.4
79,79,03/08/2021 19:00,24.7,62.2,35.8
80,80,03/08/2021 20:00,24.6,62.6,34.6
81,81,03/08/2021 21:00,24.5,62.1,34.4
82,82,03/08/2021 22:00,31.2,61.4,34.5
83,83,03/08/2021 23:00,25.9,60.6,34.2
84,84,04/08/2021 00:00,18.9,60.9,33.9
85,85,04/08/2021 01:00,23.6,57.8,33.0
86,86,04/08/2021 02:00,55.8,53.4,32.4
87,87,04/08/2021 03:00,86.5,51.6,31.4
88,88,04/08/2021 04:00,70.2,52.4,30.9
89,89,04/08/2021 05:00,63.7,54.1,31.0
90,90,04/08/2021 06:00,73.1,52.3,30.7
91,91,04/08/2021 07:00,55.4,50.6,30.6
92,92,04/08/2021 08:00,49.0,52.3,31.2
93,93,04/08/2021 09:00,49.4,54.9,32.3
94,94,04/08/2021 10:00,45.8,57.3,33.4
95,95,04/08/2021 11:00,35.2,61.0,34.6
96,96,04/08/2021 12:00,31.5,62.8,36.0
97,97,04/08/2021 13:00,25.9,63.1,37.4
98,98,04/08/2021 14:00,24.2,62.1,38.3
99,99,04/08/2021 15:00,25.7,59.1,39.5
100,100,04/08/2021 16:00,23.4,58.5,39.5
101,101,04/08/2021 17:00,13.9,54.0,35.8
102,102,04/08/2021 18:00,13.6,51.1,32.6
103,103,04/08/2021 19:00,26.3,61.0,34.2
104,104,04/08/2021 20:00,26.2,63.4,35.5
105,105,04/08/2021 21:00,30.7,61.9,35.2
106,106,04/08/2021 22:00,25.7,60.7,34.9
107,107,04/08/2021 23:00,21.2,59.6,34.5
108,108,05/08/2021 00:00,22.7,57.7,34.0
109,109,05/08/2021 01:00,20.0,57.4,33.7
110,110,05/08/2021 02:00,18.1,57.6,33.6
111,111,05/08/2021 03:00,17.4,58.3,33.5
112,112,05/08/2021 04:00,25.4,54.0,32.8
113,113,05/08/2021 05:00,46.1,51.6,32.2
114,114,05/08/2021 06:00,67.15,48.9,31.5
115,115,05/08/2021 07:00,88.2,49.7,31.4
116,116,05/08/2021 08:00,94.7,50.9,31.8
117,117,05/08/2021 09:00,52.7,58.5,33.3
118,118,05/08/2021 10:00,38.5,62.1,34.5
119,119,05/08/2021 11:00,19.2,63.2,35.6
120,120,05/08/2021 12:00,21.7,63.1,36.6
121,121,05/08/2021 13:00,17.6,61.6,37.9
122,122,05/08/2021 14:00,14.5,59.9,38.4
123,123,05/08/2021 15:00,12.5,59.1,38.1
124,124,05/08/2021 16:00,13.2,60.3,37.8
125,125,05/08/2021 17:00,13.5,61.3,37.4
126,126,05/08/2021 18:00,26.4,51.3,32.2
127,127,05/08/2021 19:00,39.2,57.9,33.7
128,128,05/08/2021 20:00,31.5,62.9,35.3
129,129,05/08/2021 21:00,23.4,62.6,35.5
130,130,05/08/2021 22:00,37.7,61.0,35.2
131,131,05/08/2021 23:00,37.8,60.5,35.0
132,132,06/08/2021 00:00,34.4,60.1,34.8
133,133,06/08/2021 01:00,26.5,60.2,34.5
134,134,06/08/2021 02:00,14.8,61.9,34.3
135,135,06/08/2021 03:00,34.2,54.7,33.1
136,136,06/08/2021 04:00,81.0,50.6,32.4
137,137,06/08/2021 05:00,79.55,49.9,32.2
138,138,06/08/2021 06:00,78.1,53.7,32.1
139,139,06/08/2021 07:00,67.6,53.5,32.1
140,140,06/08/2021 08:00,75.1,54.3,32.7
141,141,06/08/2021 09:00,36.9,62.9,34.3
142,142,06/08/2021 10:00,14.1,62.7,35.5
143,143,06/08/2021 11:00,10.0,61.1,36.5
144,144,06/08/2021 12:00,6.4,59.5,37.5
145,145,06/08/2021 13:00,5.5,57.9,38.0
146,146,06/08/2021 14:00,5.0,56.9,39.0
147,147,06/08/2021 15:00,4.5,53.4,40.3
148,148,06/08/2021 16:00,4.3,50.5,40.7
149,149,06/08/2021 17:00,3.7,53.0,40.1
150,150,06/08/2021 18:00,1.8,53.0,32.7
151,151,06/08/2021 19:00,5.3,56.9,31.5
152,152,06/08/2021 20:00,7.5,66.3,35.1
153,153,06/08/2021 21:00,12.7,65.5,36.0
154,154,06/08/2021 22:00,14.8,65.4,35.9
155,155,06/08/2021 23:00,9.0,63.3,35.7
156,156,07/08/2021 00:00,5.6,61.9,35.4
157,157,07/08/2021 01:00,3.2,62.6,35.0
158,158,07/08/2021 02:00,2.9,51.7,34.8
159,159,07/08/2021 03:00,2.2,52.2,34.4
160,160,07/08/2021 04:00,1.9,52.7,34.0
161,161,07/08/2021 05:00,2.4,53.8,33.8
162,162,07/08/2021 06:00,6.6,57.1,33.5
163,163,07/08/2021 07:00,13.5,59.4,33.4
164,164,07/08/2021 08:00,16.2,58.2,33.7
165,165,07/08/2021 09:00,11.2,55.4,34.2
166,166,07/08/2021 10:00,14.4,55.2,34.7
167,167,07/08/2021 11:00,11.2,52.0,35.6
