,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,31/07/2021 12:00,32.1,68.0,35.2
1,1,31/07/2021 13:00,24.9,66.1,35.3
2,2,31/07/2021 14:00,17.8,60.9,36.9
3,3,31/07/2021 15:00,11.6,60.5,36.8
4,4,31/07/2021 16:00,14.2,66.1,36.0
5,5,31/07/2021 17:00,10.8,64.4,36.1
6,6,31/07/2021 18:00,15.3,69.9,35.4
7,7,31/07/2021 19:00,25.8,74.5,34.3
8,8,31/07/2021 20:00,32.7,76.3,33.9
9,9,31/07/2021 21:00,42.0,75.8,33.6
10,10,31/07/2021 22:00,39.1,78.4,33.6
11,11,31/07/2021 23:00,25.2,82.4,33.2
12,12,01/08/2021 00:00,18.4,84.7,32.9
13,13,01/08/2021 01:00,10.8,83.4,31.5
14,14,01/08/2021 02:00,1.1,99.4,26.1
15,15,01/08/2021 03:00,1.62,99.9,26.0
16,16,01/08/2021 04:00,1.3,100.0,26.1
17,17,01/08/2021 05:00,1.8,100.0,26.4
18,18,01/08/2021 06:00,1.3,100.0,26.3
19,19,01/08/2021 07:00,1.58,99.9,26.2
20,20,01/08/2021 08:00,1.48,100.0,25.9
21,21,01/08/2021 09:00,1.2,100.0,26.7
22,22,01/08/2021 10:00,1.3,96.4,27.6
23,23,01/08/2021 11:00,1.6,93.4,28.3
24,24,01/08/2021 12:00,1.8,93.5,28.6
25,25,01/08/2021 13:00,2.6,93.9,28.9
26,26,01/08/2021 14:00,2.5,89.4,29.2
27,27,01/08/2021 15:00,2.7,87.8,29.5
28,28,01/08/2021 16:00,3.2,85.5,29.9
29,29,01/08/2021 17:00,3.2,88.4,29.7
30,30,01/08/2021 18:00,3.3,88.4,29.7
31,31,01/08/2021 19:00,3.2,89.9,29.4
32,32,01/08/2021 20:00,4.1,87.2,29.7
33,33,01/08/2021 21:00,3.7,90.6,29.2
34,34,01/08/2021 22:00,4.0,93.5,28.8
35,35,01/08/2021 23:00,5.0,92.7,29.0
36,36,02/08/2021 00:00,7.6,94.0,28.7
37,37,02/08/2021 01:00,6.5,96.0,28.4
38,38,02/08/2021 02:00,5.4,99.4,28.0
39,39,02/08/2021 03:00,5.6,99.6,28.0
40,40,02/08/2021 04:00,5.7,99.8,28.1
41,41,02/08/2021 05:00,11.3,99.9,28.1
42,42,02/08/2021 06:00,14.7,100.0,28.0
43,43,02/08/2021 07:00,8.5,98.8,28.4
44,44,02/08/2021 08:00,8.4,92.2,29.6
45,45,02/08/2021 09:00,8.7,86.8,29.9
46,46,02/08/2021 10:00,16.0,83.2,31.1
47,47,02/08/2021 11:00,18.4,77.5,32.6
48,48,02/08/2021 12:00,16.3,72.1,33.2
49,49,02/08/2021 13:00,14.6,69.1,34.2
50,50,02/08/2021 14:00,15.4,64.2,35.5
51,51,02/08/2021 15:00,16.3,60.2,36.6
52,52,02/08/2021 16:00,17.2,57.7,36.4
53,53,02/08/2021 17:00,16.8,61.0,35.4
54,54,02/08/2021 18:00,16.4,60.3,35.2
55,55,02/08/2021 19:00,17.0,62.5,34.7
56,56,02/08/2021 20:00,14.8,69.7,33.6
57,57,02/08/2021 21:00,9.1,75.6,32.6
58,58,02/08/2021 22:00,10.7,78.4,32.3
59,59,02/08/2021 23:00,16.0,82.3,31.6
60,60,03/08/2021 00:00,20.1,84.8,30.6
61,61,03/08/2021 01:00,17.5,84.3,30.3
62,62,03/08/2021 02:00,25.5,84.8,29.9
63,63,03/08/2021 03:00,28.9,83.5,29.7
64,64,03/08/2021 04:00,32.6,86.3,29.2
65,65,03/08/2021 05:00,21.7,83.5,28.8
66,66,03/08/2021 06:00,22.8,85.7,28.8
67,67,03/08/2021 07:00,28.6,87.5,29.0
68,68,03/08/2021 08:00,18.7,83.8,29.2
69,69,03/08/2021 09:00,18.6,75.7,30.9
70,70,03/08/2021 10:00,21.3,69.1,33.0
71,71,03/08/2021 11:00,20.1,63.3,34.2
72,72,03/08/2021 12:00,20.7,63.4,34.6
73,73,03/08/2021 13:00,20.7,63.5,35.1
74,74,03/08/2021 14:00,19.5,56.9,36.6
75,75,03/08/2021 15:00,19.5,58.5,36.5
76,76,03/08/2021 16:00,19.3,55.6,36.9
77,77,03/08/2021 17:00,19.8,57.1,36.4
78,78,03/08/2021 18:00,21.7,55.5,36.0
79,79,03/08/2021 19:00,23.0,57.6,35.2
80,80,03/08/2021 20:00,26.2,59.6,34.9
81,81,03/08/2021 21:00,34.8,65.7,34.4
82,82,03/08/2021 22:00,34.8,73.4,33.4
83,83,03/08/2021 23:00,27.1,74.2,33.1
84,84,04/08/2021 00:00,22.7,75.2,32.6
85,85,04/08/2021 01:00,24.9,78.7,32.1
86,86,04/08/2021 02:00,26.8,84.0,31.5
87,87,04/08/2021 03:00,47.6,87.1,30.9
88,88,04/08/2021 04:00,51.8,88.4,30.1
