,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,31/07/2021 12:00,26.5,63.0,34.8
1,1,31/07/2021 13:00,22.4,60.6,35.4
2,2,31/07/2021 14:00,16.2,55.2,37.0
3,3,31/07/2021 15:00,10.4,53.7,37.3
4,4,31/07/2021 16:00,10.9,57.9,36.5
5,5,31/07/2021 17:00,9.4,58.0,36.6
6,6,31/07/2021 18:00,15.3,61.3,36.1
7,7,31/07/2021 19:00,21.4,65.5,34.8
8,8,31/07/2021 20:00,27.2,67.1,34.3
9,9,31/07/2021 21:00,29.8,66.4,34.1
10,10,31/07/2021 22:00,29.5,69.5,34.1
11,11,31/07/2021 23:00,18.6,72.4,33.8
12,12,01/08/2021 00:00,12.7,74.8,33.3
13,13,01/08/2021 01:00,8.3,73.5,31.9
14,14,01/08/2021 02:00,1.62,85.4,26.9
15,15,01/08/2021 03:00,1.01,83.4,27.0
16,16,01/08/2021 04:00,0.65,87.7,26.3
17,17,01/08/2021 05:00,1.2,88.7,26.4
18,18,01/08/2021 06:00,1.93,88.7,26.4
19,19,01/08/2021 07:00,1.47,87.7,26.2
20,20,01/08/2021 08:00,1.15,85.4,26.2
21,21,01/08/2021 09:00,1.92,84.8,26.9
22,22,01/08/2021 10:00,1.1,81.8,27.8
23,23,01/08/2021 11:00,1.13,78.8,28.4
24,24,01/08/2021 12:00,1.8,78.7,28.7
25,25,01/08/2021 13:00,2.4,79.1,29.2
26,26,01/08/2021 14:00,2.2,75.8,29.5
27,27,01/08/2021 15:00,2.3,72.9,30.1
28,28,01/08/2021 16:00,2.6,72.5,30.5
29,29,01/08/2021 17:00,3.1,72.4,30.8
30,30,01/08/2021 18:00,3.5,69.8,31.7
31,31,01/08/2021 19:00,4.9,72.4,31.3
32,32,01/08/2021 20:00,4.1,76.6,30.2
33,33,01/08/2021 21:00,3.2,77.2,30.0
34,34,01/08/2021 22:00,4.9,78.7,29.8
35,35,01/08/2021 23:00,6.0,79.6,29.7
36,36,02/08/2021 00:00,8.0,79.9,29.5
37,37,02/08/2021 01:00,7.4,80.4,29.3
38,38,02/08/2021 02:00,5.3,81.6,29.2
39,39,02/08/2021 03:00,6.6,82.5,29.1
40,40,02/08/2021 04:00,6.6,84.4,28.8
41,41,02/08/2021 05:00,10.4,86.1,28.5
42,42,02/08/2021 06:00,10.1,86.5,28.4
43,43,02/08/2021 07:00,9.8,85.1,28.6
44,44,02/08/2021 08:00,9.1,82.8,29.0
45,45,02/08/2021 09:00,11.8,80.0,29.9
46,46,02/08/2021 10:00,16.3,77.8,30.5
47,47,02/08/2021 11:00,16.7,73.8,31.5
48,48,02/08/2021 12:00,12.3,68.6,32.2
49,49,02/08/2021 13:00,9.9,63.1,33.4
50,50,02/08/2021 14:00,11.0,56.9,35.4
51,51,02/08/2021 15:00,12.1,53.6,36.9
52,52,02/08/2021 16:00,12.9,48.8,38.5
53,53,02/08/2021 17:00,11.3,43.0,41.1
54,54,02/08/2021 18:00,11.4,41.9,41.6
55,55,02/08/2021 19:00,16.8,52.9,37.1
56,56,02/08/2021 20:00,14.1,60.3,34.9
57,57,02/08/2021 21:00,8.5,64.7,34.2
58,58,02/08/2021 22:00,10.6,67.4,33.8
59,59,02/08/2021 23:00,16.7,70.0,33.1
60,60,03/08/2021 00:00,19.2,71.0,32.3
61,61,03/08/2021 01:00,16.1,70.5,32.0
62,62,03/08/2021 02:00,21.1,71.7,31.5
63,63,03/08/2021 03:00,33.6,74.1,30.8
64,64,03/08/2021 04:00,32.5,73.9,30.1
65,65,03/08/2021 05:00,19.8,72.3,29.7
66,66,03/08/2021 06:00,19.3,73.9,29.7
67,67,03/08/2021 07:00,27.9,76.8,29.6
68,68,03/08/2021 08:00,19.5,74.1,29.7
69,69,03/08/2021 09:00,16.6,69.3,30.5
70,70,03/08/2021 10:00,18.9,65.6,31.7
71,71,03/08/2021 11:00,18.1,62.6,32.9
72,72,03/08/2021 12:00,16.7,59.9,33.7
