,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,22/06/2021 12:00,30.2,59.7,35.4
1,1,22/06/2021 13:00,29.6,56.6,36.8
2,2,22/06/2021 14:00,26.8,52.9,37.4
3,3,22/06/2021 15:00,26.9,51.7,38.1
4,4,22/06/2021 16:00,27.8,47.5,39.7
5,5,22/06/2021 17:00,26.7,45.4,40.4
6,6,22/06/2021 18:00,27.6,50.4,38.6
7,7,22/06/2021 19:00,37.0,56.4,36.6
8,8,22/06/2021 20:00,43.7,58.3,36.2
9,9,22/06/2021 21:00,31.2,66.5,33.0
10,10,22/06/2021 22:00,3.4,81.0,26.2
11,11,22/06/2021 23:00,3.2,74.2,29.0
12,12,23/06/2021 00:00,2.6,74.7,28.4
13,13,23/06/2021 01:00,2.0,72.4,29.1
14,14,23/06/2021 02:00,3.0,74.9,28.9
15,15,23/06/2021 03:00,2.3,74.4,28.9
16,16,23/06/2021 04:00,3.3,75.0,29.1
17,17,23/06/2021 05:00,3.4,74.0,29.2
18,18,23/06/2021 06:00,3.9,74.4,29.0
19,19,23/06/2021 07:00,4.9,78.2,28.9
20,20,23/06/2021 08:00,12.8,74.5,30.0
21,21,23/06/2021 09:00,17.0,73.8,30.1
22,22,23/06/2021 10:00,23.5,73.5,29.9
23,23,23/06/2021 11:00,23.9,70.0,30.6
24,24,23/06/2021 12:00,12.7,64.3,32.1
25,25,23/06/2021 13:00,7.6,61.6,33.0
26,26,23/06/2021 14:00,7.4,59.2,34.3
27,27,23/06/2021 15:00,7.3,57.8,34.5
28,28,23/06/2021 16:00,7.4,58.2,34.6
29,29,23/06/2021 17:00,8.0,60.5,34.3
30,30,23/06/2021 18:00,7.6,62.3,33.9
31,31,23/06/2021 19:00,9.0,65.5,33.4
32,32,23/06/2021 20:00,14.0,68.2,33.0
33,33,23/06/2021 21:00,14.6,72.0,32.4
34,34,23/06/2021 22:00,16.9,73.8,32.1
35,35,23/06/2021 23:00,15.8,74.6,31.9
36,36,24/06/2021 00:00,8.9,74.1,31.8
37,37,24/06/2021 01:00,7.4,75.3,31.6
38,38,24/06/2021 02:00,6.3,75.7,31.5
39,39,24/06/2021 03:00,5.6,76.0,31.4
40,40,24/06/2021 04:00,5.5,77.6,31.2
41,41,24/06/2021 05:00,4.8,78.3,31.2
42,42,24/06/2021 06:00,6.4,78.7,31.3
43,43,24/06/2021 07:00,7.0,77.6,31.7
44,44,24/06/2021 08:00,11.6,75.4,32.4
45,45,24/06/2021 09:00,16.2,74.0,32.9
46,46,24/06/2021 10:00,23.4,71.5,33.7
47,47,24/06/2021 11:00,21.2,67.1,33.7
48,48,24/06/2021 12:00,13.6,78.6,29.1
49,49,24/06/2021 13:00,10.3,81.6,28.1
50,50,24/06/2021 14:00,13.9,89.5,27.4
51,51,24/06/2021 15:00,16.0,92.1,27.2
52,52,24/06/2021 16:00,13.9,88.7,27.7
53,53,24/06/2021 17:00,18.5,83.2,28.5
54,54,24/06/2021 18:00,23.8,82.8,28.6
55,55,24/06/2021 19:00,26.8,81.7,28.8
56,56,24/06/2021 20:00,36.0,82.8,28.7
57,57,24/06/2021 21:00,41.2,83.2,29.0
58,58,24/06/2021 22:00,44.8,83.5,29.2
59,59,24/06/2021 23:00,37.5,86.4,28.9
60,60,25/06/2021 00:00,35.3,90.4,28.7
61,61,25/06/2021 01:00,29.5,92.2,28.5
62,62,25/06/2021 02:00,17.7,89.9,28.4
63,63,25/06/2021 03:00,14.5,90.7,28.2
64,64,25/06/2021 04:00,34.7,91.1,28.1
65,65,25/06/2021 05:00,53.1,92.4,27.8
66,66,25/06/2021 06:00,37.6,92.8,27.9
67,67,25/06/2021 07:00,21.9,86.9,28.8
68,68,25/06/2021 08:00,11.9,76.1,29.7
69,69,25/06/2021 09:00,20.1,75.6,30.1
70,70,25/06/2021 10:00,24.6,74.6,30.1
71,71,25/06/2021 11:00,24.6,71.1,30.7
72,72,25/06/2021 12:00,28.9,68.0,31.8
73,73,25/06/2021 13:00,31.0,67.0,32.3
74,74,25/06/2021 14:00,23.9,64.7,33.0
75,75,25/06/2021 15:00,27.9,65.3,33.3
76,76,25/06/2021 16:00,26.4,65.6,33.1
77,77,25/06/2021 17:00,33.5,67.6,33.4
78,78,25/06/2021 18:00,33.0,74.1,32.4
79,79,25/06/2021 19:00,29.5,77.6,32.0
80,80,25/06/2021 20:00,15.7,78.5,31.3
81,81,25/06/2021 21:00,1.3,91.5,26.4
82,82,25/06/2021 22:00,1.9,99.4,25.2
83,83,25/06/2021 23:00,1.4,98.9,25.2
84,84,26/06/2021 00:00,1.6,100.0,25.6
85,85,26/06/2021 01:00,1.73,99.2,26.0
86,86,26/06/2021 02:00,1.4,98.9,26.3
87,87,26/06/2021 03:00,6.2,98.0,26.4
88,88,26/06/2021 04:00,9.4,96.3,26.4
89,89,26/06/2021 05:00,14.7,94.6,26.6
90,90,26/06/2021 06:00,15.7,93.5,26.8
91,91,26/06/2021 07:00,9.3,90.2,27.5
92,92,26/06/2021 08:00,8.6,81.7,29.4
93,93,26/06/2021 09:00,5.0,73.5,31.0
94,94,26/06/2021 10:00,12.8,68.2,33.4
95,95,26/06/2021 11:00,18.8,68.3,33.8
96,96,26/06/2021 12:00,17.1,63.7,35.2
97,97,26/06/2021 13:00,11.5,59.5,35.9
98,98,26/06/2021 14:00,5.9,54.1,37.0
99,99,26/06/2021 15:00,5.0,55.8,36.7
100,100,26/06/2021 16:00,3.7,56.8,35.5
101,101,26/06/2021 17:00,3.95,58.3,35.0
102,102,26/06/2021 18:00,4.2,60.9,34.5
103,103,26/06/2021 19:00,3.4,72.3,30.5
