,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,22/06/2021 12:00,34.7,44.5,35.5
1,1,22/06/2021 13:00,32.2,44.8,36.5
2,2,22/06/2021 14:00,26.8,52.9,37.4
3,3,22/06/2021 15:00,26.9,51.7,38.1
4,4,22/06/2021 16:00,27.8,47.5,39.7
5,5,22/06/2021 17:00,26.7,45.4,40.4
6,6,22/06/2021 18:00,29.6,49.5,37.3
7,7,22/06/2021 19:00,45.5,47.3,36.1
8,8,22/06/2021 20:00,59.5,45.8,35.8
9,9,22/06/2021 21:00,39.2,46.9,31.7
10,10,22/06/2021 22:00,2.8,55.0,24.0
11,11,22/06/2021 23:00,1.41,56.5,25.8
12,12,23/06/2021 00:00,0.25,57.4,26.9
13,13,23/06/2021 01:00,2.0,56.9,27.9
14,14,23/06/2021 02:00,0.2,55.7,28.2
15,15,23/06/2021 03:00,2.3,54.8,28.3
16,16,23/06/2021 04:00,1.6,53.2,28.3
17,17,23/06/2021 05:00,3.85,48.8,27.3
18,18,23/06/2021 06:00,6.1,48.6,27.5
19,19,23/06/2021 07:00,10.8,49.6,27.6
20,20,23/06/2021 08:00,15.8,47.4,28.2
21,21,23/06/2021 09:00,20.8,45.9,29.4
22,22,23/06/2021 10:00,34.4,45.8,30.1
23,23,23/06/2021 11:00,33.6,46.4,31.6
24,24,23/06/2021 12:00,15.8,48.2,33.4
25,25,23/06/2021 13:00,8.7,48.3,34.5
26,26,23/06/2021 14:00,8.9,48.2,34.9
27,27,23/06/2021 15:00,7.1,48.7,35.2
28,28,23/06/2021 16:00,8.0,47.6,35.1
29,29,23/06/2021 17:00,9.1,47.3,34.9
30,30,23/06/2021 18:00,8.1,47.0,34.3
31,31,23/06/2021 19:00,10.2,46.3,33.7
32,32,23/06/2021 20:00,16.6,45.6,33.0
33,33,23/06/2021 21:00,19.2,44.8,32.2
34,34,23/06/2021 22:00,23.4,44.9,31.8
35,35,23/06/2021 23:00,22.6,45.0,31.6
36,36,24/06/2021 00:00,12.5,45.1,31.4
37,37,24/06/2021 01:00,11.5,45.2,31.2
38,38,24/06/2021 02:00,11.1,45.4,31.1
39,39,24/06/2021 03:00,8.2,45.4,31.1
40,40,24/06/2021 04:00,7.7,45.6,31.0
41,41,24/06/2021 05:00,8.2,46.0,30.9
42,42,24/06/2021 06:00,8.9,46.3,30.9
43,43,24/06/2021 07:00,11.8,45.8,31.4
44,44,24/06/2021 08:00,19.5,45.1,32.6
45,45,24/06/2021 09:00,23.8,44.6,33.1
46,46,24/06/2021 10:00,27.3,45.5,34.7
47,47,24/06/2021 11:00,25.3,45.8,32.9
48,48,24/06/2021 12:00,13.3,46.2,29.1
49,49,24/06/2021 13:00,10.7,46.3,28.5
50,50,24/06/2021 14:00,13.0,48.1,28.1
51,51,24/06/2021 15:00,18.0,48.4,27.8
52,52,24/06/2021 16:00,15.9,47.6,28.1
53,53,24/06/2021 17:00,23.7,46.5,28.7
54,54,24/06/2021 18:00,19.4,46.1,29.0
55,55,24/06/2021 19:00,25.5,46.3,29.0
56,56,24/06/2021 20:00,29.3,46.4,29.3
57,57,24/06/2021 21:00,38.9,46.1,29.5
58,58,24/06/2021 22:00,44.1,46.0,29.7
59,59,24/06/2021 23:00,44.5,47.0,29.0
60,60,25/06/2021 00:00,62.8,48.5,28.7
61,61,25/06/2021 01:00,58.4,48.8,28.7
62,62,25/06/2021 02:00,46.5,48.4,28.5
63,63,25/06/2021 03:00,69.5,48.5,28.4
64,64,25/06/2021 04:00,54.2,48.8,28.1
65,65,25/06/2021 05:00,39.1,48.6,28.1
66,66,25/06/2021 06:00,49.5,48.7,28.1
67,67,25/06/2021 07:00,49.2,48.5,28.5
68,68,25/06/2021 08:00,32.4,46.9,29.7
69,69,25/06/2021 09:00,27.45,47.0,29.5
70,70,25/06/2021 10:00,22.5,47.3,30.2
71,71,25/06/2021 11:00,21.9,47.8,30.8
72,72,25/06/2021 12:00,26.0,47.9,31.6
73,73,25/06/2021 13:00,23.6,48.0,32.1
74,74,25/06/2021 14:00,20.1,48.3,32.6
75,75,25/06/2021 15:00,16.8,48.0,33.3
76,76,25/06/2021 16:00,18.0,48.9,34.6
77,77,25/06/2021 17:00,26.3,47.6,34.7
78,78,25/06/2021 18:00,27.9,46.4,33.1
79,79,25/06/2021 19:00,26.4,45.7,32.6
80,80,25/06/2021 20:00,14.9,46.1,31.7
81,81,25/06/2021 21:00,1.33,50.1,26.5
82,82,25/06/2021 22:00,1.25,53.0,26.0
83,83,25/06/2021 23:00,1.8,52.1,26.1
84,84,26/06/2021 00:00,2.8,53.3,26.2
85,85,26/06/2021 01:00,2.4,53.1,26.7
86,86,26/06/2021 02:00,4.2,53.3,26.7
87,87,26/06/2021 03:00,16.4,52.6,26.7
