,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,22/06/2021 12:00,255.0,70.4,34.7
1,1,22/06/2021 13:00,266.0,67.7,35.5
2,2,22/06/2021 14:00,238.0,65.3,36.2
3,3,22/06/2021 15:00,253.0,62.6,37.0
4,4,22/06/2021 16:00,266.0,59.1,37.9
5,5,22/06/2021 17:00,245.0,59.9,37.6
6,6,22/06/2021 18:00,255.0,63.3,36.6
7,7,22/06/2021 19:00,265.0,65.8,36.0
8,8,22/06/2021 20:00,59.8,71.2,35.0
9,9,22/06/2021 21:00,270.0,79.9,33.1
10,10,22/06/2021 22:00,265.0,97.8,23.8
11,11,22/06/2021 23:00,2.8,98.6,25.5
12,12,23/06/2021 00:00,172.0,92.3,26.8
13,13,23/06/2021 01:00,242.0,93.0,27.4
14,14,23/06/2021 02:00,258.0,90.9,27.7
15,15,23/06/2021 03:00,230.0,93.0,27.5
16,16,23/06/2021 04:00,265.0,94.7,27.0
17,17,23/06/2021 05:00,261.0,97.5,26.9
18,18,23/06/2021 06:00,259.0,95.4,26.8
19,19,23/06/2021 07:00,266.0,95.4,27.1
20,20,23/06/2021 08:00,246.0,92.8,27.8
21,21,23/06/2021 09:00,266.0,86.3,29.2
22,22,23/06/2021 10:00,242.0,80.8,30.4
23,23,23/06/2021 11:00,243.0,77.0,31.0
24,24,23/06/2021 12:00,234.0,78.4,32.4
25,25,23/06/2021 13:00,8.0,74.0,33.2
26,26,23/06/2021 14:00,7.6,73.7,33.7
27,27,23/06/2021 15:00,7.8,74.1,33.7
28,28,23/06/2021 16:00,7.6,75.4,33.5
29,29,23/06/2021 17:00,12.8,59.2,32.4
30,30,23/06/2021 18:00,15.6,61.8,32.0
31,31,23/06/2021 19:00,22.7,66.5,30.9
32,32,23/06/2021 20:00,30.6,70.7,30.0
33,33,23/06/2021 21:00,30.8,75.3,29.2
34,34,23/06/2021 22:00,35.8,77.2,28.8
35,35,23/06/2021 23:00,30.0,78.8,28.5
36,36,24/06/2021 00:00,20.3,79.8,28.3
