,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,22/06/2021 12:00,25.1,60.0,35.8
1,1,22/06/2021 13:00,23.1,57.7,36.5
2,2,22/06/2021 14:00,21.8,55.7,37.0
3,3,22/06/2021 15:00,20.8,52.4,37.9
4,4,22/06/2021 16:00,21.4,53.2,37.7
5,5,22/06/2021 17:00,21.9,52.8,37.4
6,6,22/06/2021 18:00,21.4,56.4,36.1
7,7,22/06/2021 19:00,28.2,61.1,35.1
8,8,22/06/2021 20:00,32.2,61.9,34.8
9,9,22/06/2021 21:00,19.0,44.25,30.8
10,10,22/06/2021 22:00,1.8,34.0,24.0
11,11,22/06/2021 23:00,1.1,56.5,25.8
12,12,23/06/2021 00:00,2.35,57.4,26.9
13,13,23/06/2021 01:00,3.6,56.9,27.9
14,14,23/06/2021 02:00,4.4,55.7,28.2
15,15,23/06/2021 03:00,2.7,54.8,28.3
16,16,23/06/2021 04:00,3.05,53.2,28.3
17,17,23/06/2021 05:00,3.4,48.8,27.3
18,18,23/06/2021 06:00,3.0,48.6,27.5
19,19,23/06/2021 07:00,6.4,49.6,27.6
20,20,23/06/2021 08:00,14.9,47.4,28.2
21,21,23/06/2021 09:00,32.7,45.9,29.4
22,22,23/06/2021 10:00,39.2,45.8,30.1
23,23,23/06/2021 11:00,30.9,46.4,31.6
24,24,23/06/2021 12:00,13.9,30.0,32.1
25,25,23/06/2021 13:00,7.5,40.2,32.9
26,26,23/06/2021 14:00,5.7,51.9,34.9
27,27,23/06/2021 15:00,7.1,52.7,35.0
28,28,23/06/2021 16:00,6.1,52.8,34.6
29,29,23/06/2021 17:00,5.5,37.4,33.6
30,30,23/06/2021 18:00,6.8,25.0,32.8
31,31,23/06/2021 19:00,9.3,46.3,32.3
32,32,23/06/2021 20:00,15.7,45.6,33.0
33,33,23/06/2021 21:00,22.5,44.8,32.2
34,34,23/06/2021 22:00,26.8,44.9,31.8
35,35,23/06/2021 23:00,26.4,45.0,31.6
36,36,24/06/2021 00:00,16.3,45.1,31.4
37,37,24/06/2021 01:00,13.3,45.2,31.2
38,38,24/06/2021 02:00,10.1,45.4,31.1
39,39,24/06/2021 03:00,11.2,45.4,31.1
40,40,24/06/2021 04:00,9.2,45.6,31.0
41,41,24/06/2021 05:00,10.2,46.0,30.9
42,42,24/06/2021 06:00,10.0,46.3,30.9
43,43,24/06/2021 07:00,10.2,45.8,31.4
44,44,24/06/2021 08:00,12.7,45.1,32.6
45,45,24/06/2021 09:00,16.3,44.6,33.1
46,46,24/06/2021 10:00,21.4,25.0,33.8
47,47,24/06/2021 11:00,18.4,45.8,32.9
48,48,24/06/2021 12:00,19.8,46.2,29.1
49,49,24/06/2021 13:00,15.5,46.3,28.5
50,50,24/06/2021 14:00,11.4,48.1,28.1
51,51,24/06/2021 15:00,13.0,48.4,27.8
52,52,24/06/2021 16:00,14.6,47.6,28.1
53,53,24/06/2021 17:00,22.2,46.5,28.7
54,54,24/06/2021 18:00,26.2,46.1,29.0
55,55,24/06/2021 19:00,35.2,46.3,29.0
56,56,24/06/2021 20:00,33.1,46.4,29.3
57,57,24/06/2021 21:00,46.5,46.1,29.5
58,58,24/06/2021 22:00,55.4,46.0,29.7
59,59,24/06/2021 23:00,53.6,47.0,29.0
60,60,25/06/2021 00:00,56.9,48.5,28.7
61,61,25/06/2021 01:00,55.5,48.8,28.7
62,62,25/06/2021 02:00,33.7,48.4,28.5
63,63,25/06/2021 03:00,25.5,48.5,28.4
64,64,25/06/2021 04:00,64.2,48.8,28.1
65,65,25/06/2021 05:00,72.9,48.6,28.1
66,66,25/06/2021 06:00,68.3,48.7,28.1
67,67,25/06/2021 07:00,22.6,48.5,28.5
68,68,25/06/2021 08:00,11.9,24.1,29.1
69,69,25/06/2021 09:00,23.2,39.1,29.5
70,70,25/06/2021 10:00,21.6,31.0,29.8
71,71,25/06/2021 11:00,20.0,58.9,30.5
72,72,25/06/2021 12:00,19.9,62.3,31.7
73,73,25/06/2021 13:00,23.5,62.2,32.5
74,74,25/06/2021 14:00,19.8,61.7,32.9
75,75,25/06/2021 15:00,18.7,62.8,32.5
76,76,25/06/2021 16:00,19.6,63.1,32.5
77,77,25/06/2021 17:00,18.1,62.6,33.1
78,78,25/06/2021 18:00,24.2,61.1,32.3
79,79,25/06/2021 19:00,19.9,47.6,31.6
80,80,25/06/2021 20:00,15.6,44.1,30.2
81,81,25/06/2021 21:00,1.24,50.1,26.5
82,82,25/06/2021 22:00,0.85,53.0,26.0
83,83,25/06/2021 23:00,1.26,52.1,26.1
84,84,26/06/2021 00:00,1.2,53.3,26.2
85,85,26/06/2021 01:00,3.4,53.1,26.7
86,86,26/06/2021 02:00,3.6,53.3,26.7
87,87,26/06/2021 03:00,7.2,52.6,26.7
88,88,26/06/2021 04:00,10.2,51.6,26.9
89,89,26/06/2021 05:00,17.9,50.4,27.1
90,90,26/06/2021 06:00,15.7,50.1,27.2
91,91,26/06/2021 07:00,11.1,49.4,27.6
92,92,26/06/2021 08:00,6.5,47.7,28.9
93,93,26/06/2021 09:00,4.5,35.0,29.5
94,94,26/06/2021 10:00,12.1,41.9,30.9
95,95,26/06/2021 11:00,12.9,54.6,32.0
96,96,26/06/2021 12:00,7.4,61.3,33.4
97,97,26/06/2021 13:00,5.7,60.9,33.9
98,98,26/06/2021 14:00,3.6,57.7,34.9
99,99,26/06/2021 15:00,2.8,56.8,35.4
100,100,26/06/2021 16:00,1.6,56.5,34.9
101,101,26/06/2021 17:00,1.5,56.4,34.7
102,102,26/06/2021 18:00,1.8,58.9,34.4
103,103,26/06/2021 19:00,2.0,51.5,31.7
104,104,26/06/2021 20:00,1.2,48.4,27.0
105,105,26/06/2021 21:00,1.45,47.1,28.4
106,106,26/06/2021 22:00,1.7,47.6,28.4
107,107,26/06/2021 23:00,1.7,35.0,28.8
108,108,27/06/2021 00:00,3.1,46.7,28.7
109,109,27/06/2021 01:00,4.6,46.7,28.7
110,110,27/06/2021 02:00,7.5,46.7,29.7
111,111,27/06/2021 03:00,9.1,46.7,29.7
112,112,27/06/2021 04:00,8.2,46.8,29.6
113,113,27/06/2021 05:00,5.0,46.8,29.5
114,114,27/06/2021 06:00,3.6,30.0,28.6
115,115,27/06/2021 07:00,3.6,41.9,29.1
116,116,27/06/2021 08:00,3.2,57.1,30.0
117,117,27/06/2021 09:00,3.5,62.1,31.2
118,118,27/06/2021 10:00,2.9,60.2,33.2
119,119,27/06/2021 11:00,1.9,54.5,34.2
120,120,27/06/2021 12:00,1.4,52.8,34.8
121,121,27/06/2021 13:00,1.3,50.9,35.7
122,122,27/06/2021 14:00,1.3,49.1,36.7
123,123,27/06/2021 15:00,1.2,46.7,37.5
124,124,27/06/2021 16:00,1.3,47.4,37.1
125,125,27/06/2021 17:00,1.5,51.3,36.8
126,126,27/06/2021 18:00,2.6,56.1,35.8
127,127,27/06/2021 19:00,3.5,58.6,34.9
128,128,27/06/2021 20:00,3.7,60.1,34.4
129,129,27/06/2021 21:00,4.6,61.8,33.8
130,130,27/06/2021 22:00,5.3,63.2,33.2
131,131,27/06/2021 23:00,5.5,63.6,32.9
132,132,28/06/2021 00:00,6.0,64.3,32.4
133,133,28/06/2021 01:00,5.4,64.5,32.1
134,134,28/06/2021 02:00,4.2,64.1,32.0
135,135,28/06/2021 03:00,3.8,64.0,31.8
136,136,28/06/2021 04:00,3.0,64.3,31.5
137,137,28/06/2021 05:00,2.6,64.8,31.2
138,138,28/06/2021 06:00,3.0,64.7,31.1
139,139,28/06/2021 07:00,3.2,64.5,31.3
140,140,28/06/2021 08:00,3.3,62.0,32.4
141,141,28/06/2021 09:00,3.5,57.7,33.8
142,142,28/06/2021 10:00,3.0,53.4,34.9
143,143,28/06/2021 11:00,2.4,51.4,35.8
144,144,28/06/2021 12:00,2.1,49.5,36.6
145,145,28/06/2021 13:00,1.4,47.8,37.4
146,146,28/06/2021 14:00,1.2,47.6,37.7
147,147,28/06/2021 15:00,1.4,48.8,37.1
148,148,28/06/2021 16:00,1.6,48.3,36.9
149,149,28/06/2021 17:00,2.4,48.9,36.6
150,150,28/06/2021 18:00,4.3,51.2,36.3
151,151,28/06/2021 19:00,8.7,54.5,35.6
152,152,28/06/2021 20:00,7.4,54.6,35.2
153,153,28/06/2021 21:00,7.6,55.3,34.5
154,154,28/06/2021 22:00,3.6,54.3,34.2
155,155,28/06/2021 23:00,3.5,56.3,33.7
156,156,29/06/2021 00:00,3.4,56.4,33.3
157,157,29/06/2021 01:00,1.8,56.4,33.0
158,158,29/06/2021 02:00,2.9,58.2,32.7
159,159,29/06/2021 03:00,2.8,60.6,32.3
160,160,29/06/2021 04:00,2.1,62.9,31.8
161,161,29/06/2021 05:00,1.6,63.0,31.6
162,162,29/06/2021 06:00,1.5,63.1,31.5
163,163,29/06/2021 07:00,2.1,63.2,31.5
164,164,29/06/2021 08:00,3.5,62.3,32.1
165,165,29/06/2021 09:00,4.3,60.8,32.8
166,166,29/06/2021 10:00,5.5,59.1,33.5
167,167,29/06/2021 11:00,5.25,57.8,34.5
