,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,22/06/2021 12:00,20.8,75.0,34.9
1,1,22/06/2021 13:00,18.4,73.0,35.5
2,2,22/06/2021 14:00,17.4,70.0,36.5
3,3,22/06/2021 15:00,16.8,66.6,37.4
4,4,22/06/2021 16:00,17.7,63.9,38.0
5,5,22/06/2021 17:00,17.7,63.7,37.6
6,6,22/06/2021 18:00,19.1,66.9,37.1
7,7,22/06/2021 19:00,19.4,70.4,36.3
8,8,22/06/2021 20:00,20.75,73.6,35.7
9,9,22/06/2021 21:00,22.1,45.15,33.6
10,10,22/06/2021 22:00,1.1,100.0,23.1
11,11,22/06/2021 23:00,1.09,100.0,24.9
12,12,23/06/2021 00:00,0.6,95.9,26.6
13,13,23/06/2021 01:00,1.97,97.6,28.0
14,14,23/06/2021 02:00,1.62,95.6,28.1
15,15,23/06/2021 03:00,1.73,96.6,28.1
16,16,23/06/2021 04:00,1.9,98.0,27.3
17,17,23/06/2021 05:00,1.96,99.9,27.4
18,18,23/06/2021 06:00,1.07,99.9,27.5
19,19,23/06/2021 07:00,0.8,100.0,27.7
20,20,23/06/2021 08:00,1.12,99.4,28.5
21,21,23/06/2021 09:00,4.8,95.5,29.0
22,22,23/06/2021 10:00,5.9,89.6,30.7
23,23,23/06/2021 11:00,10.05,85.4,27.8
24,24,23/06/2021 12:00,14.2,47.0,31.2
25,25,23/06/2021 13:00,5.0,73.9,33.9
26,26,23/06/2021 14:00,4.8,71.5,34.7
27,27,23/06/2021 15:00,5.3,72.4,34.5
28,28,23/06/2021 16:00,6.0,71.7,34.7
29,29,23/06/2021 17:00,5.0,74.6,34.4
30,30,23/06/2021 18:00,6.3,77.0,34.0
31,31,23/06/2021 19:00,6.8,83.1,33.4
32,32,23/06/2021 20:00,10.1,90.1,32.5
33,33,23/06/2021 21:00,8.5,96.0,31.9
34,34,23/06/2021 22:00,8.2,97.3,31.6
35,35,23/06/2021 23:00,5.2,99.1,31.2
36,36,24/06/2021 00:00,3.4,99.1,31.1
37,37,24/06/2021 01:00,3.1,100.0,30.8
38,38,24/06/2021 02:00,3.3,100.0,30.6
39,39,24/06/2021 03:00,2.4,100.0,30.6
40,40,24/06/2021 04:00,1.9,100.0,30.6
41,41,24/06/2021 05:00,2.5,100.0,30.5
42,42,24/06/2021 06:00,2.6,100.0,30.6
43,43,24/06/2021 07:00,2.9,100.0,31.2
44,44,24/06/2021 08:00,3.7,99.6,31.9
45,45,24/06/2021 09:00,5.1,95.8,32.7
46,46,24/06/2021 10:00,8.2,86.9,34.1
47,47,24/06/2021 11:00,6.4,87.3,32.8
48,48,24/06/2021 12:00,4.6,96.4,28.8
49,49,24/06/2021 13:00,3.9,96.1,28.2
50,50,24/06/2021 14:00,5.3,100.0,27.9
51,51,24/06/2021 15:00,3.7,100.0,27.3
52,52,24/06/2021 16:00,8.0,100.0,27.7
53,53,24/06/2021 17:00,8.3,99.4,28.7
54,54,24/06/2021 18:00,7.4,98.5,29.1
55,55,24/06/2021 19:00,9.1,97.0,29.3
56,56,24/06/2021 20:00,10.4,97.6,29.3
57,57,24/06/2021 21:00,11.7,97.2,29.6
58,58,24/06/2021 22:00,10.7,98.8,29.6
59,59,24/06/2021 23:00,11.4,100.0,29.0
60,60,25/06/2021 00:00,11.7,100.0,28.8
61,61,25/06/2021 01:00,9.1,100.0,28.4
62,62,25/06/2021 02:00,5.5,100.0,28.2
63,63,25/06/2021 03:00,4.8,100.0,28.2
64,64,25/06/2021 04:00,5.4,99.9,28.2
65,65,25/06/2021 05:00,7.3,98.4,28.1
66,66,25/06/2021 06:00,9.0,97.3,28.4
67,67,25/06/2021 07:00,8.0,97.3,28.8
68,68,25/06/2021 08:00,4.2,94.9,29.4
69,69,25/06/2021 09:00,6.3,93.2,29.9
70,70,25/06/2021 10:00,8.5,91.4,30.1
71,71,25/06/2021 11:00,7.1,90.1,30.3
72,72,25/06/2021 12:00,10.4,86.8,31.3
73,73,25/06/2021 13:00,9.6,84.8,31.6
74,74,25/06/2021 14:00,7.4,81.9,32.5
75,75,25/06/2021 15:00,10.2,80.6,33.4
76,76,25/06/2021 16:00,12.4,78.1,34.2
77,77,25/06/2021 17:00,14.3,80.9,34.0
78,78,25/06/2021 18:00,13.5,86.2,33.1
79,79,25/06/2021 19:00,11.9,89.9,32.7
80,80,25/06/2021 20:00,6.0,93.3,32.2
81,81,25/06/2021 21:00,1.0,92.0,26.8
82,82,25/06/2021 22:00,1.25,62.2,25.3
83,83,25/06/2021 23:00,1.6,59.2,25.3
84,84,26/06/2021 00:00,2.8,50.3,25.5
85,85,26/06/2021 01:00,2.8,49.2,25.7
86,86,26/06/2021 02:00,6.2,49.3,25.9
87,87,26/06/2021 03:00,20.6,45.1,25.9
88,88,26/06/2021 04:00,35.0,44.3,26.0
89,89,26/06/2021 05:00,23.0,45.3,26.1
90,90,26/06/2021 06:00,17.4,57.3,26.4
91,91,26/06/2021 07:00,10.2,71.7,27.0
92,92,26/06/2021 08:00,4.0,92.6,28.5
93,93,26/06/2021 09:00,2.0,99.7,30.0
94,94,26/06/2021 10:00,3.4,98.0,31.4
95,95,26/06/2021 11:00,5.1,93.5,32.5
96,96,26/06/2021 12:00,5.7,85.5,34.1
97,97,26/06/2021 13:00,5.1,77.9,34.9
98,98,26/06/2021 14:00,4.3,72.4,36.1
99,99,26/06/2021 15:00,2.9,71.6,35.9
100,100,26/06/2021 16:00,3.1,71.6,36.0
101,101,26/06/2021 17:00,2.4,67.5,36.1
102,102,26/06/2021 18:00,3.1,72.0,34.9
103,103,26/06/2021 19:00,2.1,79.4,31.6
104,104,26/06/2021 20:00,1.5,91.2,26.5
105,105,26/06/2021 21:00,1.4,91.5,27.2
106,106,26/06/2021 22:00,1.2,100.0,28.1
107,107,26/06/2021 23:00,1.6,100.0,28.7
