,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,22/06/2021 12:00,25.1,63.5,35.2
1,1,22/06/2021 13:00,23.1,56.0,37.4
2,2,22/06/2021 14:00,21.8,55.3,37.5
3,3,22/06/2021 15:00,20.8,54.0,37.7
4,4,22/06/2021 16:00,21.4,54.4,37.5
5,5,22/06/2021 17:00,21.9,52.5,38.0
6,6,22/06/2021 18:00,21.4,54.7,37.4
7,7,22/06/2021 19:00,28.2,60.2,36.1
8,8,22/06/2021 20:00,32.2,61.7,34.2
9,9,22/06/2021 21:00,162.7,90.5,26.8
10,10,22/06/2021 22:00,6.6,90.4,25.9
11,11,22/06/2021 23:00,2.6,88.4,26.2
12,12,23/06/2021 00:00,1.7,88.1,26.9
13,13,23/06/2021 01:00,1.43,85.7,26.9
14,14,23/06/2021 02:00,1.11,78.7,27.6
15,15,23/06/2021 03:00,1.46,81.5,27.4
16,16,23/06/2021 04:00,1.4,82.1,27.5
17,17,23/06/2021 05:00,2.3,83.5,27.6
18,18,23/06/2021 06:00,128.9,83.3,27.5
19,19,23/06/2021 07:00,229.6,82.2,27.6
20,20,23/06/2021 08:00,235.0,79.9,28.4
21,21,23/06/2021 09:00,32.7,76.5,29.4
22,22,23/06/2021 10:00,39.2,73.2,30.6
23,23,23/06/2021 11:00,30.9,69.0,31.8
24,24,23/06/2021 12:00,265.0,61.8,34.1
25,25,23/06/2021 13:00,269.0,58.4,35.0
26,26,23/06/2021 14:00,5.7,55.9,35.6
27,27,23/06/2021 15:00,7.1,58.8,35.2
28,28,23/06/2021 16:00,6.1,61.2,34.4
29,29,23/06/2021 17:00,5.5,63.3,34.5
30,30,23/06/2021 18:00,6.8,65.9,34.1
31,31,23/06/2021 19:00,9.3,69.2,33.3
32,32,23/06/2021 20:00,15.7,72.0,32.8
33,33,23/06/2021 21:00,254.0,77.5,32.0
34,34,23/06/2021 22:00,231.0,79.6,31.5
35,35,23/06/2021 23:00,230.0,80.5,31.2
36,36,24/06/2021 00:00,230.0,80.7,31.0
37,37,24/06/2021 01:00,240.0,81.6,30.7
38,38,24/06/2021 02:00,247.0,82.5,30.6
39,39,24/06/2021 03:00,234.0,82.9,30.4
40,40,24/06/2021 04:00,242.0,83.7,30.3
41,41,24/06/2021 05:00,248.0,84.6,30.2
42,42,24/06/2021 06:00,260.0,85.0,30.2
43,43,24/06/2021 07:00,257.0,82.7,31.2
44,44,24/06/2021 08:00,266.0,79.0,32.1
45,45,24/06/2021 09:00,16.3,68.7,34.5
46,46,24/06/2021 10:00,21.4,64.4,35.1
47,47,24/06/2021 11:00,18.4,68.4,33.5
48,48,24/06/2021 12:00,19.8,76.1,29.8
49,49,24/06/2021 13:00,262.0,80.3,28.7
50,50,24/06/2021 14:00,262.0,83.5,27.8
51,51,24/06/2021 15:00,262.0,84.8,27.7
52,52,24/06/2021 16:00,237.0,83.5,28.1
53,53,24/06/2021 17:00,264.0,79.9,28.9
54,54,24/06/2021 18:00,251.0,79.5,29.1
55,55,24/06/2021 19:00,247.0,79.6,29.4
56,56,24/06/2021 20:00,236.0,80.2,29.0
57,57,24/06/2021 21:00,253.0,80.9,29.1
58,58,24/06/2021 22:00,255.0,81.7,29.0
59,59,24/06/2021 23:00,265.0,83.1,28.7
60,60,25/06/2021 00:00,255.0,86.0,28.0
61,61,25/06/2021 01:00,239.0,88.4,27.6
62,62,25/06/2021 02:00,251.0,89.0,27.4
63,63,25/06/2021 03:00,257.0,88.7,27.2
64,64,25/06/2021 04:00,260.0,88.4,27.2
